plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,F22,dmso,100,dmso_100
plate_1,O05,dmso,100,dmso_100
plate_1,F06,dmso,100,dmso_100
plate_1,N18,dmso,100,dmso_100
plate_1,F18,dmso,100,dmso_100
plate_1,M11,dmso,100,dmso_100
plate_1,E11,dmso,100,dmso_100
plate_1,M15,dmso,100,dmso_100
plate_1,E15,dmso,100,dmso_100
plate_1,M07,dmso,100,dmso_100
plate_1,E03,dmso,100,dmso_100
plate_1,L24,dmso,100,dmso_100
plate_1,D24,dmso,100,dmso_100
plate_1,M03,dmso,100,dmso_100
plate_1,D08,dmso,100,dmso_100
plate_1,L20,dmso,100,dmso_100
plate_1,D20,dmso,100,dmso_100
plate_1,K09,dmso,100,dmso_100
plate_1,C05,dmso,100,dmso_100
plate_1,K17,dmso,100,dmso_100
plate_1,C17,dmso,100,dmso_100
plate_1,K05,dmso,100,dmso_100
plate_1,C01,dmso,100,dmso_100
plate_1,K13,dmso,100,dmso_100
plate_1,C13,dmso,100,dmso_100
plate_1,K01,dmso,100,dmso_100
plate_1,B10,dmso,100,dmso_100
plate_1,J22,dmso,100,dmso_100
plate_1,B22,dmso,100,dmso_100
plate_1,I11,dmso,100,dmso_100
plate_1,A07,dmso,100,dmso_100
plate_1,I19,dmso,100,dmso_100
plate_1,A19,dmso,100,dmso_100
plate_1,I07,dmso,100,dmso_100
plate_1,A03,dmso,100,dmso_100
plate_1,I15,dmso,100,dmso_100
plate_1,A15,dmso,100,dmso_100
plate_1,I03,dmso,100,dmso_100
plate_1,A01,comp1,,comp1_
plate_1,I13,comp2,,comp2_
plate_1,A13,comp3,,comp3_
plate_1,I01,comp4,,comp4_
