plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,B21,a,a,a_a
plate_1,I10,a,a,a_a
plate_1,B09,b,b,b_b
plate_1,I20,b,b,b_b
plate_1,B20,c,c,c_c
plate_1,I09,c,c,c_c
plate_1,B08,d,d,d_d
plate_1,I19,d,d,d_d
plate_1,B19,e,e,e_e
plate_1,I08,e,e,e_e
plate_1,B07,f,f,f_f
plate_1,I18,f,f,f_f
plate_1,B18,dmso,100,dmso_100
plate_1,I07,dmso,100,dmso_100
plate_1,B06,dmso,100,dmso_100
plate_1,I17,dmso,100,dmso_100
plate_1,B17,dmso,100,dmso_100
plate_1,I06,dmso,100,dmso_100
plate_1,B05,dmso,100,dmso_100
plate_1,I16,dmso,100,dmso_100
plate_1,B16,dmso,100,dmso_100
plate_1,I05,dmso,100,dmso_100
plate_1,B04,dmso,100,dmso_100
plate_1,I15,dmso,100,dmso_100
plate_1,B15,dmso,100,dmso_100
plate_1,I04,dmso,100,dmso_100
plate_1,B03,dmso,100,dmso_100
plate_1,I14,dmso,100,dmso_100
plate_1,B14,dmso,100,dmso_100
plate_1,I03,dmso,100,dmso_100
plate_1,B02,dmso,100,dmso_100
plate_1,I13,dmso,100,dmso_100
plate_1,B13,dmso,100,dmso_100
plate_1,I02,dmso,100,dmso_100
plate_1,H11,comp1,0.1,comp1_0.1
plate_1,O21,comp1,0.1,comp1_0.1
plate_1,G22,comp1,0.3,comp1_0.3
plate_1,N11,comp1,0.3,comp1_0.3
plate_1,E12,comp1,1,comp1_1
plate_1,L23,comp1,1,comp1_1
plate_1,G18,comp1,3,comp1_3
plate_1,N07,comp1,3,comp1_3
plate_1,E06,comp1,10,comp1_10
plate_1,L17,comp1,10,comp1_10
plate_1,H21,comp2,0.1,comp2_0.1
plate_1,O10,comp2,0.1,comp2_0.1
plate_1,G12,comp2,0.3,comp2_0.3
plate_1,N22,comp2,0.3,comp2_0.3
plate_1,E23,comp2,1,comp2_1
plate_1,L12,comp2,1,comp2_1
plate_1,G08,comp2,3,comp2_3
plate_1,N18,comp2,3,comp2_3
plate_1,E17,comp2,10,comp2_10
plate_1,L06,comp2,10,comp2_10
plate_1,H09,comp3,0.1,comp3_0.1
plate_1,O20,comp3,0.1,comp3_0.1
plate_1,G21,comp3,0.3,comp3_0.3
plate_1,N10,comp3,0.3,comp3_0.3
plate_1,E11,comp3,1,comp3_1
plate_1,L22,comp3,1,comp3_1
plate_1,G16,comp3,3,comp3_3
plate_1,N05,comp3,3,comp3_3
plate_1,E05,comp3,10,comp3_10
plate_1,L16,comp3,10,comp3_10
plate_1,H20,comp4,0.1,comp4_0.1
plate_1,O09,comp4,0.1,comp4_0.1
plate_1,G11,comp4,0.3,comp4_0.3
plate_1,N21,comp4,0.3,comp4_0.3
plate_1,E22,comp4,1,comp4_1
plate_1,L11,comp4,1,comp4_1
plate_1,G06,comp4,3,comp4_3
plate_1,N16,comp4,3,comp4_3
plate_1,E16,comp4,10,comp4_10
plate_1,L05,comp4,10,comp4_10
plate_1,H12,comp5,0.1,comp5_0.1
plate_1,O23,comp5,0.1,comp5_0.1
plate_1,G23,comp5,0.3,comp5_0.3
plate_1,N04,comp5,0.3,comp5_0.3
plate_1,D11,comp5,1,comp5_1
plate_1,L21,comp5,1,comp5_1
plate_1,G19,comp5,3,comp5_3
plate_1,N02,comp5,3,comp5_3
plate_1,D07,comp5,10,comp5_10
plate_1,K23,comp5,10,comp5_10
plate_1,H23,comp6,0.1,comp6_0.1
plate_1,O12,comp6,0.1,comp6_0.1
plate_1,G10,comp6,0.3,comp6_0.3
plate_1,N23,comp6,0.3,comp6_0.3
plate_1,E21,comp6,1,comp6_1
plate_1,L10,comp6,1,comp6_1
plate_1,G02,comp6,3,comp6_3
plate_1,N13,comp6,3,comp6_3
plate_1,D23,comp6,10,comp6_10
plate_1,K12,comp6,10,comp6_10
plate_1,E10,comp7,0.1,comp7_0.1
plate_1,O22,comp7,0.1,comp7_0.1
plate_1,G20,comp7,0.3,comp7_0.3
plate_1,N12,comp7,0.3,comp7_0.3
plate_1,E04,comp7,1,comp7_1
plate_1,K22,comp7,1,comp7_1
plate_1,G17,comp7,3,comp7_3
plate_1,N03,comp7,3,comp7_3
plate_1,D12,comp7,10,comp7_10
plate_1,K17,comp7,10,comp7_10
plate_1,H22,comp8,0.1,comp8_0.1
plate_1,O11,comp8,0.1,comp8_0.1
plate_1,G09,comp8,0.3,comp8_0.3
plate_1,N20,comp8,0.3,comp8_0.3
plate_1,D22,comp8,1,comp8_1
plate_1,K11,comp8,1,comp8_1
plate_1,G03,comp8,3,comp8_3
plate_1,N14,comp8,3,comp8_3
plate_1,D17,comp8,10,comp8_10
plate_1,K06,comp8,10,comp8_10
plate_1,H10,comp9,0.1,comp9_0.1
plate_1,O16,comp9,0.1,comp9_0.1
plate_1,H19,comp9,0.3,comp9_0.3
plate_1,O08,comp9,0.3,comp9_0.3
plate_1,D06,comp9,1,comp9_1
plate_1,K21,comp9,1,comp9_1
plate_1,F23,comp9,3,comp9_3
plate_1,M12,comp9,3,comp9_3
plate_1,D02,comp9,10,comp9_10
plate_1,K16,comp9,10,comp9_10
plate_1,H18,comp10,0.1,comp10_0.1
plate_1,O02,comp10,0.1,comp10_0.1
plate_1,H02,comp10,0.3,comp10_0.3
plate_1,O13,comp10,0.3,comp10_0.3
plate_1,D21,comp10,1,comp10_1
plate_1,K10,comp10,1,comp10_1
plate_1,F12,comp10,3,comp10_3
plate_1,M23,comp10,3,comp10_3
plate_1,D16,comp10,10,comp10_10
plate_1,K05,comp10,10,comp10_10
plate_1,H08,comp11,0.1,comp11_0.1
plate_1,O19,comp11,0.1,comp11_0.1
plate_1,F22,comp11,0.3,comp11_0.3
plate_1,M11,comp11,0.3,comp11_0.3
plate_1,D10,comp11,1,comp11_1
plate_1,K20,comp11,1,comp11_1
plate_1,F17,comp11,3,comp11_3
plate_1,M06,comp11,3,comp11_3
plate_1,D05,comp11,10,comp11_10
plate_1,K15,comp11,10,comp11_10
plate_1,H17,comp12,0.1,comp12_0.1
plate_1,O07,comp12,0.1,comp12_0.1
plate_1,F11,comp12,0.3,comp12_0.3
plate_1,M22,comp12,0.3,comp12_0.3
plate_1,D20,comp12,1,comp12_1
plate_1,K09,comp12,1,comp12_1
plate_1,F06,comp12,3,comp12_3
plate_1,M17,comp12,3,comp12_3
plate_1,D15,comp12,10,comp12_10
plate_1,K04,comp12,10,comp12_10
plate_1,H07,comp13,0.1,comp13_0.1
plate_1,O18,comp13,0.1,comp13_0.1
plate_1,F21,comp13,0.3,comp13_0.3
plate_1,M10,comp13,0.3,comp13_0.3
plate_1,D09,comp13,1,comp13_1
plate_1,K19,comp13,1,comp13_1
plate_1,F16,comp13,3,comp13_3
plate_1,M05,comp13,3,comp13_3
plate_1,D04,comp13,10,comp13_10
plate_1,K14,comp13,10,comp13_10
plate_1,H16,comp14,0.1,comp14_0.1
plate_1,O06,comp14,0.1,comp14_0.1
plate_1,F10,comp14,0.3,comp14_0.3
plate_1,M21,comp14,0.3,comp14_0.3
plate_1,D19,comp14,1,comp14_1
plate_1,K08,comp14,1,comp14_1
plate_1,F05,comp14,3,comp14_3
plate_1,M16,comp14,3,comp14_3
plate_1,D14,comp14,10,comp14_10
plate_1,K03,comp14,10,comp14_10
plate_1,H06,comp15,0.1,comp15_0.1
plate_1,O17,comp15,0.1,comp15_0.1
plate_1,F20,comp15,0.3,comp15_0.3
plate_1,M09,comp15,0.3,comp15_0.3
plate_1,D08,comp15,1,comp15_1
plate_1,K18,comp15,1,comp15_1
plate_1,F15,comp15,3,comp15_3
plate_1,M04,comp15,3,comp15_3
plate_1,D03,comp15,10,comp15_10
plate_1,K13,comp15,10,comp15_10
plate_1,H15,comp16,0.1,comp16_0.1
plate_1,O05,comp16,0.1,comp16_0.1
plate_1,F09,comp16,0.3,comp16_0.3
plate_1,M20,comp16,0.3,comp16_0.3
plate_1,D18,comp16,1,comp16_1
plate_1,K07,comp16,1,comp16_1
plate_1,F04,comp16,3,comp16_3
plate_1,M15,comp16,3,comp16_3
plate_1,D13,comp16,10,comp16_10
plate_1,K02,comp16,10,comp16_10
plate_1,H03,comp17,0.1,comp17_0.1
plate_1,O14,comp17,0.1,comp17_0.1
plate_1,F19,comp17,0.3,comp17_0.3
plate_1,M08,comp17,0.3,comp17_0.3
plate_1,C12,comp17,1,comp17_1
plate_1,J23,comp17,1,comp17_1
plate_1,F14,comp17,3,comp17_3
plate_1,M03,comp17,3,comp17_3
plate_1,C07,comp17,10,comp17_10
plate_1,J18,comp17,10,comp17_10
plate_1,H14,comp18,0.1,comp18_0.1
plate_1,O03,comp18,0.1,comp18_0.1
plate_1,F08,comp18,0.3,comp18_0.3
plate_1,M19,comp18,0.3,comp18_0.3
plate_1,C23,comp18,1,comp18_1
plate_1,J12,comp18,1,comp18_1
plate_1,F03,comp18,3,comp18_3
plate_1,M14,comp18,3,comp18_3
plate_1,C18,comp18,10,comp18_10
plate_1,J07,comp18,10,comp18_10
plate_1,H04,comp19,0.1,comp19_0.1
plate_1,O15,comp19,0.1,comp19_0.1
plate_1,F18,comp19,0.3,comp19_0.3
plate_1,M07,comp19,0.3,comp19_0.3
plate_1,C11,comp19,1,comp19_1
plate_1,J22,comp19,1,comp19_1
plate_1,F13,comp19,3,comp19_3
plate_1,M02,comp19,3,comp19_3
plate_1,C06,comp19,10,comp19_10
plate_1,J17,comp19,10,comp19_10
plate_1,H13,comp20,0.1,comp20_0.1
plate_1,O04,comp20,0.1,comp20_0.1
plate_1,F07,comp20,0.3,comp20_0.3
plate_1,M18,comp20,0.3,comp20_0.3
plate_1,C22,comp20,1,comp20_1
plate_1,J11,comp20,1,comp20_1
plate_1,F02,comp20,3,comp20_3
plate_1,M13,comp20,3,comp20_3
plate_1,C17,comp20,10,comp20_10
plate_1,J06,comp20,10,comp20_10
plate_1,H05,comp21,0.1,comp21_0.1
plate_1,N19,comp21,0.1,comp21_0.1
plate_1,E20,comp21,0.3,comp21_0.3
plate_1,L09,comp21,0.3,comp21_0.3
plate_1,C10,comp21,1,comp21_1
plate_1,J21,comp21,1,comp21_1
plate_1,E15,comp21,3,comp21_3
plate_1,L04,comp21,3,comp21_3
plate_1,C05,comp21,10,comp21_10
plate_1,J16,comp21,10,comp21_10
plate_1,G15,comp22,0.1,comp22_0.1
plate_1,N09,comp22,0.1,comp22_0.1
plate_1,G07,comp22,0.3,comp22_0.3
plate_1,L20,comp22,0.3,comp22_0.3
plate_1,C21,comp22,1,comp22_1
plate_1,J10,comp22,1,comp22_1
plate_1,E09,comp22,3,comp22_3
plate_1,L15,comp22,3,comp22_3
plate_1,C16,comp22,10,comp22_10
plate_1,J05,comp22,10,comp22_10
plate_1,G05,comp23,0.1,comp23_0.1
plate_1,N17,comp23,0.1,comp23_0.1
plate_1,E19,comp23,0.3,comp23_0.3
plate_1,L08,comp23,0.3,comp23_0.3
plate_1,C09,comp23,1,comp23_1
plate_1,J20,comp23,1,comp23_1
plate_1,E14,comp23,3,comp23_3
plate_1,L03,comp23,3,comp23_3
plate_1,C04,comp23,10,comp23_10
plate_1,J15,comp23,10,comp23_10
plate_1,G14,comp24,0.1,comp24_0.1
plate_1,N08,comp24,0.1,comp24_0.1
plate_1,E08,comp24,0.3,comp24_0.3
plate_1,L19,comp24,0.3,comp24_0.3
plate_1,C20,comp24,1,comp24_1
plate_1,J09,comp24,1,comp24_1
plate_1,E03,comp24,3,comp24_3
plate_1,L14,comp24,3,comp24_3
plate_1,C15,comp24,10,comp24_10
plate_1,J04,comp24,10,comp24_10
plate_1,G04,comp25,0.1,comp25_0.1
plate_1,N15,comp25,0.1,comp25_0.1
plate_1,E18,comp25,0.3,comp25_0.3
plate_1,L07,comp25,0.3,comp25_0.3
plate_1,C08,comp25,1,comp25_1
plate_1,J19,comp25,1,comp25_1
plate_1,E13,comp25,3,comp25_3
plate_1,L02,comp25,3,comp25_3
plate_1,C03,comp25,10,comp25_10
plate_1,J14,comp25,10,comp25_10
plate_1,G13,comp26,0.1,comp26_0.1
plate_1,N06,comp26,0.1,comp26_0.1
plate_1,E07,comp26,0.3,comp26_0.3
plate_1,L18,comp26,0.3,comp26_0.3
plate_1,C19,comp26,1,comp26_1
plate_1,J08,comp26,1,comp26_1
plate_1,E02,comp26,3,comp26_3
plate_1,L13,comp26,3,comp26_3
plate_1,C14,comp26,10,comp26_10
plate_1,J03,comp26,10,comp26_10
