plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,F12,[neg],1,[neg]_1
plate_1,O20,[neg],1,[neg]_1
plate_1,H20,[neg],1,[neg]_1
plate_1,O06,[neg],1,[neg]_1
plate_1,F07,[neg],1,[neg]_1
plate_1,N16,[neg],1,[neg]_1
plate_1,F17,[neg],1,[neg]_1
plate_1,L08,[neg],1,[neg]_1
plate_1,E03,[neg],1,[neg]_1
plate_1,L22,[neg],1,[neg]_1
plate_1,E22,[neg],1,[neg]_1
plate_1,L03,[neg],1,[neg]_1
plate_1,C09,[neg],1,[neg]_1
plate_1,K18,[neg],1,[neg]_1
plate_1,C15,[neg],1,[neg]_1
plate_1,I10,[neg],1,[neg]_1
plate_1,B05,[neg],1,[neg]_1
plate_1,K13,[neg],1,[neg]_1
plate_1,B19,[neg],1,[neg]_1
plate_1,I05,[neg],1,[neg]_1
plate_1,F10,c1,l,c1_l
plate_1,I14,c1,l,c1_l
plate_1,D16,c1,m,c1_m
plate_1,J07,c1,m,c1_m
plate_1,D05,c1,h,c1_h
plate_1,K19,c1,h,c1_h
plate_1,F14,c2,l,c2_l
plate_1,M06,c2,l,c2_l
plate_1,C06,c2,m,c2_m
plate_1,J17,c2,m,c2_m
plate_1,C18,c2,h,c2_h
plate_1,I09,c2,h,c2_h
plate_1,G10,c3,l,c3_l
plate_1,I15,c3,l,c3_l
plate_1,D17,c3,m,c3_m
plate_1,J06,c3,m,c3_m
plate_1,C07,c3,h,c3_h
plate_1,L19,c3,h,c3_h
plate_1,C17,c4,l,c4_l
plate_1,J10,c4,l,c4_l
plate_1,D06,c4,m,c4_m
plate_1,J18,c4,m,c4_m
plate_1,G14,c4,h,c4_h
plate_1,L05,c4,h,c4_h
