plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,G02,[dmso],1 uM,[dmso]_1 uM
plate_1,G14,[dmso],1 uM,[dmso]_1 uM
plate_1,N07,[dmso],1 uM,[dmso]_1 uM
plate_1,N19,[dmso],1 uM,[dmso]_1 uM
plate_1,G07,[dmso],6.45 uM,[dmso]_6.45 uM
plate_1,G19,[dmso],6.45 uM,[dmso]_6.45 uM
plate_1,N02,[dmso],6.45 uM,[dmso]_6.45 uM
plate_1,N14,[dmso],6.45 uM,[dmso]_6.45 uM
plate_1,F06,[dmso],12 uM,[dmso]_12 uM
plate_1,F18,[dmso],12 uM,[dmso]_12 uM
plate_1,M11,[dmso],12 uM,[dmso]_12 uM
plate_1,M23,[dmso],12 uM,[dmso]_12 uM
plate_1,F11,[sorbitol],1 uM,[sorbitol]_1 uM
plate_1,F23,[sorbitol],1 uM,[sorbitol]_1 uM
plate_1,M06,[sorbitol],1 uM,[sorbitol]_1 uM
plate_1,M18,[sorbitol],1 uM,[sorbitol]_1 uM
plate_1,F05,[sorbitol],6.45 uM,[sorbitol]_6.45 uM
plate_1,F17,[sorbitol],6.45 uM,[sorbitol]_6.45 uM
plate_1,M10,[sorbitol],6.45 uM,[sorbitol]_6.45 uM
plate_1,M22,[sorbitol],6.45 uM,[sorbitol]_6.45 uM
plate_1,F10,[sorbitol],12 uM,[sorbitol]_12 uM
plate_1,F22,[sorbitol],12 uM,[sorbitol]_12 uM
plate_1,M05,[sorbitol],12 uM,[sorbitol]_12 uM
plate_1,M17,[sorbitol],12 uM,[sorbitol]_12 uM
plate_1,F04,[I],1 uM,[I]_1 uM
plate_1,F16,[I],1 uM,[I]_1 uM
plate_1,M09,[I],1 uM,[I]_1 uM
plate_1,M21,[I],1 uM,[I]_1 uM
plate_1,F09,[I],6.45 uM,[I]_6.45 uM
plate_1,F21,[I],6.45 uM,[I]_6.45 uM
plate_1,M04,[I],6.45 uM,[I]_6.45 uM
plate_1,M16,[I],6.45 uM,[I]_6.45 uM
plate_1,F03,[I],12 uM,[I]_12 uM
plate_1,F15,[I],12 uM,[I]_12 uM
plate_1,M08,[I],12 uM,[I]_12 uM
