plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,B12,[dmso],1,[dmso]_1
plate_1,I23,[dmso],1,[dmso]_1
plate_1,B23,[dmso],5.62,[dmso]_5.62
plate_1,I12,[dmso],5.62,[dmso]_5.62
plate_1,B11,[sorbitol],1,[sorbitol]_1
plate_1,I22,[sorbitol],1,[sorbitol]_1
plate_1,B22,[sorbitol],5.62,[sorbitol]_5.62
plate_1,I11,[sorbitol],5.62,[sorbitol]_5.62
plate_1,B10,[I],1,[I]_1
plate_1,I21,[I],1,[I]_1
plate_1,B21,[I],5.62,[I]_5.62
plate_1,I10,[I],5.62,[I]_5.62
plate_1,B09,[II],1,[II]_1
plate_1,I20,[II],1,[II]_1
plate_1,B20,[II],5.62,[II]_5.62
plate_1,I09,[II],5.62,[II]_5.62
plate_1,B08,[III],1,[III]_1
plate_1,I19,[III],1,[III]_1
plate_1,B19,[III],5.62,[III]_5.62
plate_1,I08,[III],5.62,[III]_5.62
plate_1,B07,[IV],1,[IV]_1
plate_1,I18,[IV],1,[IV]_1
plate_1,B18,[IV],5.62,[IV]_5.62
plate_1,I07,[IV],5.62,[IV]_5.62
plate_1,B06,[V],1,[V]_1
plate_1,I17,[V],1,[V]_1
plate_1,B17,[V],5.62,[V]_5.62
plate_1,I06,[V],5.62,[V]_5.62
plate_1,B05,[VI],1,[VI]_1
plate_1,I16,[VI],1,[VI]_1
plate_1,B16,[VI],5.62,[VI]_5.62
plate_1,I05,[VI],5.62,[VI]_5.62
plate_1,B04,blank,1,blank_1
plate_1,I15,blank,1,blank_1
plate_1,B15,blank,1,blank_1
plate_1,I04,blank,1,blank_1
plate_1,B03,blank,1,blank_1
plate_1,I14,blank,1,blank_1
plate_1,B14,blank,5.62,blank_5.62
plate_1,I03,blank,5.62,blank_5.62
plate_1,B02,blank,5.62,blank_5.62
plate_1,I13,blank,5.62,blank_5.62
plate_1,B13,blank,5.62,blank_5.62
plate_1,I02,blank,5.62,blank_5.62
plate_1,F02,(1),1,(1)_1
plate_1,M15,(1),1,(1)_1
plate_1,F13,(1),3.16,(1)_3.16
plate_1,M04,(1),3.16,(1)_3.16
plate_1,C12,(1),5.62,(1)_5.62
plate_1,J22,(1),5.62,(1)_5.62
plate_1,C23,(1),10,(1)_10
plate_1,J11,(1),10,(1)_10
plate_1,C08,(1),17.78,(1)_17.78
plate_1,J21,(1),17.78,(1)_17.78
plate_1,C19,(1),56.23,(1)_56.23
plate_1,J10,(1),56.23,(1)_56.23
plate_1,C09,(2),1,(2)_1
plate_1,J23,(2),1,(2)_1
plate_1,C20,(2),3.16,(2)_3.16
plate_1,J12,(2),3.16,(2)_3.16
plate_1,C07,(2),5.62,(2)_5.62
plate_1,J17,(2),5.62,(2)_5.62
plate_1,C18,(2),10,(2)_10
plate_1,J06,(2),10,(2)_10
plate_1,C06,(2),17.78,(2)_17.78
plate_1,J13,(2),17.78,(2)_17.78
plate_1,C17,(2),56.23,(2)_56.23
