plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,E04,pos,cont1-conc1,pos_cont1-conc1
plate_1,H11,pos,cont1-conc1,pos_cont1-conc1
plate_1,D11,pos,cont1-conc1,pos_cont1-conc1
plate_1,H04,pos,cont1-conc1,pos_cont1-conc1
plate_1,C05,pos,cont1-conc1,pos_cont1-conc1
plate_1,H08,pos,cont1-conc1,pos_cont1-conc1
plate_1,D07,pos,cont1-conc1,pos_cont1-conc1
plate_1,G02,pos,cont1-conc1,pos_cont1-conc1
plate_1,C02,pos,cont1-conc1,pos_cont1-conc1
plate_1,F09,pos,cont1-conc1,pos_cont1-conc1
plate_1,C09,pos,cont1-conc1,pos_cont1-conc1
plate_1,F06,pos,cont1-conc1,pos_cont1-conc1
plate_1,C06,neg,cont2-conc1,neg_cont2-conc1
plate_1,I08,neg,cont2-conc1,neg_cont2-conc1
plate_1,E11,neg,cont2-conc1,neg_cont2-conc1
plate_1,I03,neg,cont2-conc1,neg_cont2-conc1
plate_1,C03,neg,cont2-conc1,neg_cont2-conc1
plate_1,H07,neg,cont2-conc1,neg_cont2-conc1
plate_1,E08,neg,cont2-conc1,neg_cont2-conc1
plate_1,H02,neg,cont2-conc1,neg_cont2-conc1
plate_1,B05,neg,cont2-conc1,neg_cont2-conc1
plate_1,G11,neg,cont2-conc1,neg_cont2-conc1
plate_1,C11,neg,cont2-conc1,neg_cont2-conc1
plate_1,G06,neg,cont2-conc1,neg_cont2-conc1
plate_1,E03,blank,cont3-conc1,blank_cont3-conc1
plate_1,I11,blank,cont3-conc1,blank_cont3-conc1
plate_1,B11,blank,cont3-conc1,blank_cont3-conc1
plate_1,I06,blank,cont3-conc1,blank_cont3-conc1
plate_1,E02,blank,cont3-conc1,blank_cont3-conc1
plate_1,F11,blank,cont3-conc1,blank_cont3-conc1
plate_1,B10,blank,cont3-conc1,blank_cont3-conc1
plate_1,F05,blank,cont3-conc1,blank_cont3-conc1
plate_1,B06,blank,cont3-conc1,blank_cont3-conc1
plate_1,F10,blank,cont3-conc1,blank_cont3-conc1
plate_1,B09,blank,cont3-conc1,blank_cont3-conc1
plate_1,F04,blank,cont3-conc1,blank_cont3-conc1
plate_1,D02,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,I07,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,D10,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,I02,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,B03,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,F08,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,B08,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,F03,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,B02,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,F07,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,B07,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,F02,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,D03,comp1,0.3,comp1_0.3
plate_1,I10,comp1,0.3,comp1_0.3
plate_1,D08,comp1,1,comp1_1
plate_1,I05,comp1,1,comp1_1
plate_1,E05,comp1,3,comp1_3
plate_1,G09,comp1,3,comp1_3
plate_1,E10,comp1,5,comp1_5
plate_1,H03,comp1,5,comp1_5
plate_1,D04,comp2,0.3,comp2_0.3
plate_1,G07,comp2,0.3,comp2_0.3
plate_1,C10,comp2,1,comp2_1
plate_1,G03,comp2,1,comp2_1
plate_1,E06,comp2,3,comp2_3
plate_1,H09,comp2,3,comp2_3
plate_1,C07,comp2,5,comp2_5
plate_1,H05,comp2,5,comp2_5
plate_1,C04,comp3,0.3,comp3_0.3
plate_1,I09,comp3,0.3,comp3_0.3
plate_1,E09,comp3,1,comp3_1
plate_1,H06,comp3,1,comp3_1
plate_1,D06,comp3,3,comp3_3
plate_1,G10,comp3,3,comp3_3
plate_1,C08,comp3,5,comp3_5
plate_1,G04,comp3,5,comp3_5
plate_1,D05,comp4,0.3,comp4_0.3
plate_1,G08,comp4,0.3,comp4_0.3
plate_1,D09,comp4,1,comp4_1
plate_1,G05,comp4,1,comp4_1
plate_1,B04,comp4,3,comp4_3
plate_1,H10,comp4,3,comp4_3
plate_1,E07,comp4,5,comp4_5
plate_1,I04,comp4,5,comp4_5
