plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,J14,[cont1],10,[cont1]_10
plate_1,C14,[cont1],10,[cont1]_10
plate_1,J03,[cont1],10,[cont1]_10
plate_1,C03,[cont1],10,[cont1]_10
plate_1,J13,[cont1],10,[cont1]_10
plate_1,C13,[cont1],10,[cont1]_10
plate_1,J02,[cont2],0,[cont2]_0
plate_1,C02,[cont2],0,[cont2]_0
plate_1,I23,[cont2],0,[cont2]_0
plate_1,B23,[cont2],0,[cont2]_0
plate_1,I12,[cont3],L,[cont3]_L
plate_1,B12,[cont3],L,[cont3]_L
plate_1,I22,[cont3],M,[cont3]_M
plate_1,B22,[cont3],M,[cont3]_M
plate_1,I11,[cont3],H,[cont3]_H
plate_1,B11,[cont3],H,[cont3]_H
plate_1,I21,[cont4],L,[cont4]_L
plate_1,B21,[cont4],L,[cont4]_L
plate_1,I10,[cont4],M,[cont4]_M
plate_1,B10,[cont4],M,[cont4]_M
plate_1,I20,[cont4],H,[cont4]_H
plate_1,B20,[cont4],H,[cont4]_H
plate_1,I09,[cont5],L,[cont5]_L
plate_1,B09,[cont5],L,[cont5]_L
plate_1,I19,[cont5],M,[cont5]_M
plate_1,B19,[cont5],M,[cont5]_M
plate_1,I08,[cont5],H,[cont5]_H
plate_1,B08,[cont5],H,[cont5]_H
plate_1,I18,[cont6],L,[cont6]_L
plate_1,B18,[cont6],L,[cont6]_L
plate_1,I07,[cont6],M,[cont6]_M
plate_1,B07,[cont6],M,[cont6]_M
plate_1,I17,[cont6],H,[cont6]_H
plate_1,B17,[cont6],H,[cont6]_H
plate_1,I06,[cont7],L,[cont7]_L
plate_1,B06,[cont7],L,[cont7]_L
plate_1,I16,[cont7],M,[cont7]_M
plate_1,B16,[cont7],M,[cont7]_M
plate_1,I05,[cont7],H,[cont7]_H
plate_1,B05,[cont7],H,[cont7]_H
plate_1,I15,[cont8],L,[cont8]_L
plate_1,B15,[cont8],L,[cont8]_L
plate_1,I04,[cont8],M,[cont8]_M
plate_1,B04,[cont8],M,[cont8]_M
plate_1,I14,[cont8],H,[cont8]_H
plate_1,B14,[cont8],H,[cont8]_H
plate_1,I03,[cont9],L,[cont9]_L
plate_1,B03,[cont9],L,[cont9]_L
plate_1,I13,[cont9],M,[cont9]_M
plate_1,B13,[cont9],M,[cont9]_M
plate_1,I02,[cont9],H,[cont9]_H
plate_1,B02,[cont9],H,[cont9]_H
plate_1,O23,comp1,10,comp1_10
plate_1,H22,comp1,10,comp1_10
plate_1,N12,comp1,10,comp1_10
plate_1,F12,comp2,10,comp2_10
plate_1,N20,comp2,10,comp2_10
plate_1,G21,comp2,10,comp2_10
plate_1,O12,comp3,10,comp3_10
plate_1,H02,comp3,10,comp3_10
plate_1,N23,comp3,10,comp3_10
plate_1,G22,comp4,10,comp4_10
plate_1,N11,comp4,10,comp4_10
plate_1,F06,comp4,10,comp4_10
plate_1,O22,comp5,10,comp5_10
plate_1,H21,comp5,10,comp5_10
plate_1,N10,comp5,10,comp5_10
plate_1,F11,comp6,10,comp6_10
plate_1,N19,comp6,10,comp6_10
plate_1,E21,comp6,10,comp6_10
plate_1,O11,comp7,10,comp7_10
plate_1,H04,comp7,10,comp7_10
plate_1,N22,comp7,10,comp7_10
plate_1,E20,comp8,10,comp8_10
plate_1,N09,comp8,10,comp8_10
plate_1,F05,comp8,10,comp8_10
plate_1,O21,comp9,10,comp9_10
plate_1,H20,comp9,10,comp9_10
plate_1,N08,comp9,10,comp9_10
plate_1,F10,comp10,10,comp10_10
plate_1,N18,comp10,10,comp10_10
plate_1,E19,comp10,10,comp10_10
plate_1,O10,comp11,10,comp11_10
plate_1,H03,comp11,10,comp11_10
plate_1,N21,comp11,10,comp11_10
plate_1,E22,comp12,10,comp12_10
plate_1,N07,comp12,10,comp12_10
plate_1,F04,comp12,10,comp12_10
plate_1,O20,comp13,10,comp13_10
plate_1,H19,comp13,10,comp13_10
plate_1,N06,comp13,10,comp13_10
plate_1,F09,comp14,10,comp14_10
plate_1,N17,comp14,10,comp14_10
plate_1,E18,comp14,10,comp14_10
plate_1,N04,comp15,10,comp15_10
plate_1,H11,comp15,10,comp15_10
plate_1,M23,comp15,10,comp15_10
plate_1,E23,comp16,10,comp16_10
plate_1,N05,comp16,10,comp16_10
plate_1,F03,comp16,10,comp16_10
plate_1,N16,comp17,10,comp17_10
plate_1,H18,comp17,10,comp17_10
plate_1,M12,comp17,10,comp17_10
plate_1,F08,comp18,10,comp18_10
plate_1,M20,comp18,10,comp18_10
plate_1,E17,comp18,10,comp18_10
plate_1,N03,comp19,10,comp19_10
plate_1,H10,comp19,10,comp19_10
plate_1,M15,comp19,10,comp19_10
plate_1,E16,comp20,10,comp20_10
