plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,B04,ctrl1),1,ctrl1)_1
plate_1,J16,ctrl1),1,ctrl1)_1
plate_1,B16,ctrl1),1,ctrl1)_1
plate_1,J04,ctrl1),1,ctrl1)_1
plate_1,B03,ctrl2),1,ctrl2)_1
plate_1,J15,ctrl2),1,ctrl2)_1
plate_1,B15,ctrl2),1,ctrl2)_1
plate_1,J03,ctrl2),1,ctrl2)_1
plate_1,B02,ctrl3),1,ctrl3)_1
plate_1,J14,ctrl3),1,ctrl3)_1
plate_1,B14,ctrl3),1,ctrl3)_1
plate_1,J02,ctrl3),1,ctrl3)_1
plate_1,B01,ctrl4),1,ctrl4)_1
plate_1,J13,ctrl4),1,ctrl4)_1
plate_1,B13,ctrl4),1,ctrl4)_1
plate_1,J01,ctrl4),1,ctrl4)_1
plate_1,A12,ctrl5),1,ctrl5)_1
plate_1,I24,ctrl5),1,ctrl5)_1
plate_1,A24,ctrl5),1,ctrl5)_1
plate_1,I12,ctrl5),1,ctrl5)_1
plate_1,A11,ctrl6),1,ctrl6)_1
plate_1,I23,ctrl6),1,ctrl6)_1
plate_1,A23,ctrl6),1,ctrl6)_1
plate_1,I11,ctrl6),1,ctrl6)_1
plate_1,A10,ctrl7),1,ctrl7)_1
plate_1,I22,ctrl7),1,ctrl7)_1
plate_1,A22,ctrl7),1,ctrl7)_1
plate_1,I10,ctrl7),1,ctrl7)_1
plate_1,A09,ctrl8),1,ctrl8)_1
plate_1,I21,ctrl8),1,ctrl8)_1
plate_1,A21,ctrl8),1,ctrl8)_1
plate_1,I09,ctrl8),1,ctrl8)_1
plate_1,A08,DMSO,0,DMSO_0
plate_1,I20,DMSO,0,DMSO_0
plate_1,A20,DMSO,0,DMSO_0
plate_1,I08,DMSO,0,DMSO_0
plate_1,A07,DMSO,0,DMSO_0
plate_1,I19,DMSO,0,DMSO_0
plate_1,A19,DMSO,0,DMSO_0
plate_1,I07,DMSO,0,DMSO_0
plate_1,A06,DMSO,0,DMSO_0
plate_1,I18,DMSO,0,DMSO_0
plate_1,A18,DMSO,0,DMSO_0
plate_1,I06,DMSO,0,DMSO_0
plate_1,A05,DMSO,0,DMSO_0
plate_1,I17,DMSO,0,DMSO_0
plate_1,A17,DMSO,0,DMSO_0
plate_1,I05,DMSO,0,DMSO_0
plate_1,A04,DMSO,0,DMSO_0
plate_1,I16,DMSO,0,DMSO_0
plate_1,A16,DMSO,0,DMSO_0
plate_1,I04,DMSO,0,DMSO_0
plate_1,A03,DMSO,0,DMSO_0
plate_1,I15,DMSO,0,DMSO_0
plate_1,A15,DMSO,0,DMSO_0
plate_1,I03,DMSO,0,DMSO_0
plate_1,A02,DMSO,0,DMSO_0
plate_1,I14,DMSO,0,DMSO_0
plate_1,A14,DMSO,0,DMSO_0
plate_1,I02,DMSO,0,DMSO_0
plate_1,A01,DMSO,0,DMSO_0
plate_1,I13,DMSO,0,DMSO_0
plate_1,A13,DMSO,0,DMSO_0
plate_1,I01,DMSO,0,DMSO_0
plate_1,H12,comp1,2,comp1_2
plate_1,P22,comp1,3,comp1_3
plate_1,G23,comp1,4,comp1_4
plate_1,O07,comp1,5,comp1_5
plate_1,D12,comp1,6,comp1_6
plate_1,L24,comp1,7,comp1_7
plate_1,G19,comp1,8,comp1_8
plate_1,O03,comp1,9,comp1_9
plate_1,D06,comp1,10,comp1_10
plate_1,L18,comp1,1,comp1_1
plate_1,H23,comp2,2,comp2_2
plate_1,P11,comp2,3,comp2_3
plate_1,G12,comp2,4,comp2_4
plate_1,O24,comp2,5,comp2_5
plate_1,D24,comp2,6,comp2_6
plate_1,L12,comp2,7,comp2_7
plate_1,G04,comp2,8,comp2_8
plate_1,O16,comp2,9,comp2_9
plate_1,D18,comp2,10,comp2_10
plate_1,L06,comp2,1,comp2_1
plate_1,H10,comp3,2,comp3_2
plate_1,P21,comp3,3,comp3_3
plate_1,G22,comp3,4,comp3_4
plate_1,O10,comp3,5,comp3_5
plate_1,D11,comp3,6,comp3_6
plate_1,L23,comp3,7,comp3_7
plate_1,G17,comp3,8,comp3_8
plate_1,O05,comp3,9,comp3_9
plate_1,D05,comp3,10,comp3_10
plate_1,L17,comp3,1,comp3_1
plate_1,H22,comp4,2,comp4_2
plate_1,P10,comp4,3,comp4_3
plate_1,G11,comp4,4,comp4_4
plate_1,O23,comp4,5,comp4_5
plate_1,D23,comp4,6,comp4_6
plate_1,L11,comp4,7,comp4_7
plate_1,G03,comp4,8,comp4_8
plate_1,O15,comp4,9,comp4_9
plate_1,D17,comp4,10,comp4_10
plate_1,L05,comp4,1,comp4_1
plate_1,H11,comp5,2,comp5_2
plate_1,P20,comp5,3,comp5_3
plate_1,G21,comp5,4,comp5_4
plate_1,O09,comp5,5,comp5_5
plate_1,D10,comp5,6,comp5_6
plate_1,L22,comp5,7,comp5_7
plate_1,G16,comp5,8,comp5_8
plate_1,O04,comp5,9,comp5_9
plate_1,D04,comp5,10,comp5_10
plate_1,L16,comp5,1,comp5_1
plate_1,H21,comp6,2,comp6_2
plate_1,P03,comp6,3,comp6_3
plate_1,G10,comp6,4,comp6_4
plate_1,O22,comp6,5,comp6_5
plate_1,D22,comp6,6,comp6_6
plate_1,L10,comp6,7,comp6_7
plate_1,G02,comp6,8,comp6_8
plate_1,O14,comp6,9,comp6_9
plate_1,D16,comp6,10,comp6_10
plate_1,L04,comp6,1,comp6_1
plate_1,H01,comp7,2,comp7_2
plate_1,P13,comp7,3,comp7_3
plate_1,G24,comp7,4,comp7_4
plate_1,O02,comp7,5,comp7_5
plate_1,D09,comp7,6,comp7_6
plate_1,L21,comp7,7,comp7_7
plate_1,G20,comp7,8,comp7_8
plate_1,O01,comp7,9,comp7_9
plate_1,D03,comp7,10,comp7_10
plate_1,L15,comp7,1,comp7_1
plate_1,H24,comp8,2,comp8_2
plate_1,P01,comp8,3,comp8_3
plate_1,G09,comp8,4,comp8_4
plate_1,O21,comp8,5,comp8_5
plate_1,D21,comp8,6,comp8_6
plate_1,L09,comp8,7,comp8_7
plate_1,G01,comp8,8,comp8_8
plate_1,O13,comp8,9,comp8_9
plate_1,D15,comp8,10,comp8_10
plate_1,L03,comp8,1,comp8_1
