plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,F03,[I],cont1-conc1,[I]_cont1-conc1
plate_1,R03,[I],cont1-conc1,[I]_cont1-conc1
plate_1,F08,[I],cont1-conc1,[I]_cont1-conc1
plate_1,R08,[I],cont1-conc1,[I]_cont1-conc1
plate_1,H04,[II],cont2-conc1,[II]_cont2-conc1
plate_1,T04,[II],cont2-conc1,[II]_cont2-conc1
plate_1,E04,[II],cont2-conc1,[II]_cont2-conc1
plate_1,Q04,[II],cont2-conc1,[II]_cont2-conc1
plate_1,E02,[III],cont3-conc1,[III]_cont3-conc1
plate_1,Q02,[III],cont3-conc1,[III]_cont3-conc1
plate_1,D07,[III],cont3-conc1,[III]_cont3-conc1
plate_1,P07,[III],cont3-conc1,[III]_cont3-conc1
plate_1,G05,[IV],cont4-conc1,[IV]_cont4-conc1
plate_1,S05,[IV],cont4-conc1,[IV]_cont4-conc1
plate_1,B05,[IV],cont4-conc1,[IV]_cont4-conc1
plate_1,N05,[IV],cont4-conc1,[IV]_cont4-conc1
plate_1,B03,[V],cont5-conc1,[V]_cont5-conc1
plate_1,N03,[V],cont5-conc1,[V]_cont5-conc1
plate_1,B07,[V],cont5-conc1,[V]_cont5-conc1
plate_1,N07,[V],cont5-conc1,[V]_cont5-conc1
plate_1,J05,(1),a,(1)_a
plate_1,V05,(1),a,(1)_a
plate_1,I04,(1),a,(1)_a
plate_1,U04,(1),a,(1)_a
plate_1,F05,(1),b,(1)_b
plate_1,R05,(1),b,(1)_b
plate_1,K08,(1),b,(1)_b
plate_1,W08,(1),b,(1)_b
plate_1,I02,(1),c,(1)_c
plate_1,U02,(1),c,(1)_c
plate_1,H05,(1),c,(1)_c
plate_1,T05,(1),c,(1)_c
plate_1,C04,(1),d,(1)_d
plate_1,O04,(1),d,(1)_d
plate_1,I07,(1),d,(1)_d
plate_1,U07,(1),d,(1)_d
plate_1,H03,(1),e,(1)_e
plate_1,T03,(1),e,(1)_e
plate_1,G02,(1),e,(1)_e
plate_1,S02,(1),e,(1)_e
plate_1,F02,(2),a,(2)_a
plate_1,R02,(2),a,(2)_a
plate_1,J07,(2),a,(2)_a
plate_1,V07,(2),a,(2)_a
plate_1,D08,(2),b,(2)_b
plate_1,P08,(2),b,(2)_b
plate_1,K05,(2),b,(2)_b
plate_1,W05,(2),b,(2)_b
plate_1,C05,(2),c,(2)_c
plate_1,O05,(2),c,(2)_c
plate_1,I06,(2),c,(2)_c
plate_1,U06,(2),c,(2)_c
plate_1,B08,(2),d,(2)_d
plate_1,N08,(2),d,(2)_d
plate_1,K02,(2),d,(2)_d
plate_1,W02,(2),d,(2)_d
plate_1,B04,(2),e,(2)_e
plate_1,N04,(2),e,(2)_e
plate_1,G08,(2),e,(2)_e
plate_1,S08,(2),e,(2)_e
plate_1,F07,(3),a,(3)_a
plate_1,R07,(3),a,(3)_a
plate_1,K04,(3),a,(3)_a
plate_1,W04,(3),a,(3)_a
plate_1,E05,(3),b,(3)_b
plate_1,Q05,(3),b,(3)_b
plate_1,K06,(3),b,(3)_b
plate_1,W06,(3),b,(3)_b
plate_1,D06,(3),c,(3)_c
plate_1,P06,(3),c,(3)_c
plate_1,I03,(3),c,(3)_c
plate_1,U03,(3),c,(3)_c
plate_1,D03,(3),d,(3)_d
plate_1,P03,(3),d,(3)_d
plate_1,H08,(3),d,(3)_d
plate_1,T08,(3),d,(3)_d
plate_1,C08,(3),e,(3)_e
plate_1,O08,(3),e,(3)_e
plate_1,G03,(3),e,(3)_e
plate_1,S03,(3),e,(3)_e
plate_1,E03,(4),a,(4)_a
plate_1,Q03,(4),a,(4)_a
plate_1,J06,(4),a,(4)_a
plate_1,V06,(4),a,(4)_a
plate_1,E06,(4),b,(4)_b
plate_1,Q06,(4),b,(4)_b
plate_1,K03,(4),b,(4)_b
plate_1,W03,(4),b,(4)_b
