plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,D07,pos,cont1-conc1,pos_cont1-conc1
plate_1,G05,pos,cont1-conc1,pos_cont1-conc1
plate_1,D04,pos,cont1-conc1,pos_cont1-conc1
plate_1,F09,pos,cont1-conc1,pos_cont1-conc1
plate_1,C09,pos,cont1-conc1,pos_cont1-conc1
plate_1,F03,pos,cont2-conc1,pos_cont2-conc1
plate_1,C05,pos,cont2-conc1,pos_cont2-conc1
plate_1,F08,pos,cont2-conc1,pos_cont2-conc1
plate_1,D09,pos,cont2-conc1,pos_cont2-conc1
plate_1,E06,pos,cont2-conc1,pos_cont2-conc1
plate_1,D03,neg,cont3-conc1,neg_cont3-conc1
plate_1,F07,neg,cont3-conc1,neg_cont3-conc1
plate_1,D11,neg,cont3-conc1,neg_cont3-conc1
plate_1,G06,neg,cont3-conc1,neg_cont3-conc1
plate_1,C02,neg,cont3-conc1,neg_cont3-conc1
plate_1,G08,neg,cont4-conc1,neg_cont4-conc1
plate_1,C11,neg,cont4-conc1,neg_cont4-conc1
plate_1,G03,neg,cont4-conc1,neg_cont4-conc1
plate_1,C06,neg,cont4-conc1,neg_cont4-conc1
plate_1,F11,neg,cont4-conc1,neg_cont4-conc1
plate_1,D08,blank,cont5-conc1,blank_cont5-conc1
plate_1,F04,blank,cont5-conc1,blank_cont5-conc1
plate_1,C03,blank,cont5-conc1,blank_cont5-conc1
plate_1,G09,blank,cont5-conc1,blank_cont5-conc1
plate_1,C10,blank,cont5-conc1,blank_cont5-conc1
plate_1,G04,blank,cont6-conc1,blank_cont6-conc1
plate_1,D05,blank,cont6-conc1,blank_cont6-conc1
plate_1,G10,blank,cont6-conc1,blank_cont6-conc1
plate_1,D10,blank,cont6-conc1,blank_cont6-conc1
plate_1,F06,blank,cont6-conc1,blank_cont6-conc1
plate_1,D06,dmso,cont7-conc1,dmso_cont7-conc1
plate_1,F10,dmso,cont7-conc1,dmso_cont7-conc1
plate_1,C08,dmso,cont7-conc1,dmso_cont7-conc1
plate_1,F05,dmso,cont7-conc1,dmso_cont7-conc1
plate_1,C04,dmso,cont7-conc1,dmso_cont7-conc1
plate_1,G11,dmso,cont8-conc1,dmso_cont8-conc1
plate_1,B11,dmso,cont8-conc1,dmso_cont8-conc1
plate_1,G02,dmso,cont8-conc1,dmso_cont8-conc1
plate_1,D02,dmso,cont8-conc1,dmso_cont8-conc1
plate_1,G07,dmso,cont8-conc1,dmso_cont8-conc1
plate_1,C07,BPA,comp-conc1,BPA_comp-conc1
plate_1,F02,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_2,G05,pos,cont1-conc1,pos_cont1-conc1
plate_2,C04,pos,cont1-conc1,pos_cont1-conc1
plate_2,G10,pos,cont1-conc1,pos_cont1-conc1
plate_2,D10,pos,cont1-conc1,pos_cont1-conc1
plate_2,F03,pos,cont1-conc1,pos_cont1-conc1
plate_2,D05,pos,cont2-conc1,pos_cont2-conc1
plate_2,G09,pos,cont2-conc1,pos_cont2-conc1
plate_2,D09,pos,cont2-conc1,pos_cont2-conc1
plate_2,G04,pos,cont2-conc1,pos_cont2-conc1
plate_2,C03,pos,cont2-conc1,pos_cont2-conc1
plate_2,F11,neg,cont3-conc1,neg_cont3-conc1
plate_2,D11,neg,cont3-conc1,neg_cont3-conc1
plate_2,G06,neg,cont3-conc1,neg_cont3-conc1
plate_2,C06,neg,cont3-conc1,neg_cont3-conc1
plate_2,F07,neg,cont3-conc1,neg_cont3-conc1
plate_2,C11,neg,cont4-conc1,neg_cont4-conc1
plate_2,F06,neg,cont4-conc1,neg_cont4-conc1
plate_2,D06,neg,cont4-conc1,neg_cont4-conc1
plate_2,G11,neg,cont4-conc1,neg_cont4-conc1
plate_2,C08,neg,cont4-conc1,neg_cont4-conc1
plate_2,G03,blank,cont5-conc1,blank_cont5-conc1
plate_2,C05,blank,cont5-conc1,blank_cont5-conc1
plate_2,G08,blank,cont5-conc1,blank_cont5-conc1
plate_2,D08,blank,cont5-conc1,blank_cont5-conc1
plate_2,F02,blank,cont5-conc1,blank_cont5-conc1
plate_2,D02,blank,cont6-conc1,blank_cont6-conc1
plate_2,G07,blank,cont6-conc1,blank_cont6-conc1
plate_2,D07,blank,cont6-conc1,blank_cont6-conc1
plate_2,F05,blank,cont6-conc1,blank_cont6-conc1
plate_2,B06,blank,cont6-conc1,blank_cont6-conc1
plate_2,F10,dmso,cont7-conc1,dmso_cont7-conc1
plate_2,C09,dmso,cont7-conc1,dmso_cont7-conc1
plate_2,F04,dmso,cont7-conc1,dmso_cont7-conc1
plate_2,C02,dmso,cont7-conc1,dmso_cont7-conc1
plate_2,F08,dmso,cont7-conc1,dmso_cont7-conc1
plate_2,C10,dmso,cont8-conc1,dmso_cont8-conc1
plate_2,E06,dmso,cont8-conc1,dmso_cont8-conc1
plate_2,D04,dmso,cont8-conc1,dmso_cont8-conc1
plate_2,F09,dmso,cont8-conc1,dmso_cont8-conc1
plate_2,C07,dmso,cont8-conc1,dmso_cont8-conc1
plate_2,G02,BPA,comp-conc1,BPA_comp-conc1
plate_2,D03,BPA+H,comb-conc1,BPA+H_comb-conc1
