plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,H03,[dmso],Z,[dmso]_Z
plate_1,P01,[dmso],Z,[dmso]_Z
plate_1,H01,[dmso],Z,[dmso]_Z
plate_1,P03,[dmso],Z,[dmso]_Z
plate_1,G04,[dmso],Z,[dmso]_Z
plate_1,O02,[dmso],Z,[dmso]_Z
plate_1,G02,[dmso],Z,[dmso]_Z
plate_1,O04,[dmso],Z,[dmso]_Z
plate_1,F03,[dmso],Z,[dmso]_Z
plate_1,N01,[dmso],Z,[dmso]_Z
plate_1,F01,[dmso],Z,[dmso]_Z
plate_1,N03,[dmso],Z,[dmso]_Z
plate_1,D03,[dmso],Z,[dmso]_Z
plate_1,M02,[dmso],Z,[dmso]_Z
plate_1,E02,[dmso],Z,[dmso]_Z
plate_1,M04,[dmso],Z,[dmso]_Z
plate_1,C04,[dmso],Z,[dmso]_Z
plate_1,L01,[dmso],Z,[dmso]_Z
plate_1,D01,[dmso],Z,[dmso]_Z
plate_1,L03,[dmso],Z,[dmso]_Z
plate_1,B03,[dmso],Z,[dmso]_Z
plate_1,J01,[dmso],Z,[dmso]_Z
plate_1,B01,[dmso],Z,[dmso]_Z
plate_1,J03,[dmso],Z,[dmso]_Z
plate_1,A04,[dmso],Z,[dmso]_Z
plate_1,I02,[dmso],Z,[dmso]_Z
plate_1,A02,[dmso],Z,[dmso]_Z
plate_1,I04,[dmso],Z,[dmso]_Z
plate_1,D04,[flup],Y,[flup]_Y
plate_1,L02,[ca-0],Y,[ca-0]_Y
plate_1,F02,[tetr],X,[tetr]_X
plate_1,L04,[fenb],W,[fenb]_W
plate_1,F04,[etop],W,[etop]_W
plate_1,N02,[berb],Y,[berb]_Y
plate_1,G01,Lona,a,Lona_a
plate_1,O03,Lona,a,Lona_a
plate_1,C03,Lona,b,Lona_b
plate_1,K01,Lona,b,Lona_b
plate_1,C01,Lona,c,Lona_c
plate_1,I03,Lona,c,Lona_c
plate_1,A03,Lona,d,Lona_d
plate_1,M01,Lona,d,Lona_d
plate_1,B02,Lona,e,Lona_e
plate_1,K03,Lona,e,Lona_e
plate_1,E03,Lona,f,Lona_f
plate_1,J02,Lona,f,Lona_f
plate_1,E01,Bari,a,Bari_a
plate_1,M03,Bari,a,Bari_a
plate_1,B04,Bari,b,Bari_b
plate_1,I01,Bari,b,Bari_b
plate_1,C02,Bari,c,Bari_c
plate_1,J04,Bari,c,Bari_c
plate_1,G03,Bari,d,Bari_d
plate_1,O01,Bari,d,Bari_d
plate_1,A01,Bari,e,Bari_e
plate_1,P04,Bari,e,Bari_e
plate_1,E04,Bari,f,Bari_f
plate_1,K02,Bari,f,Bari_f
