plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,D04,pos,cont1-conc1,pos_cont1-conc1
plate_1,G11,pos,cont1-conc1,pos_cont1-conc1
plate_1,D11,pos,cont1-conc1,pos_cont1-conc1
plate_1,G06,pos,cont1-conc1,pos_cont1-conc1
plate_1,D02,pos,cont1-conc1,pos_cont1-conc1
plate_1,G08,pos,cont1-conc1,pos_cont1-conc1
plate_1,D09,pos,cont1-conc1,pos_cont1-conc1
plate_1,G03,pos,cont1-conc1,pos_cont1-conc1
plate_1,C06,neg,cont2-conc1,neg_cont2-conc1
plate_1,G07,neg,cont2-conc1,neg_cont2-conc1
plate_1,D08,neg,cont2-conc1,neg_cont2-conc1
plate_1,G02,neg,cont2-conc1,neg_cont2-conc1
plate_1,C04,neg,cont2-conc1,neg_cont2-conc1
plate_1,F11,neg,cont2-conc1,neg_cont2-conc1
plate_1,D07,neg,cont2-conc1,neg_cont2-conc1
plate_1,F04,neg,cont2-conc1,neg_cont2-conc1
plate_1,C02,blank,cont3-conc1,blank_cont3-conc1
plate_1,E11,blank,cont3-conc1,blank_cont3-conc1
plate_1,C11,blank,cont3-conc1,blank_cont3-conc1
plate_1,F03,blank,cont3-conc1,blank_cont3-conc1
plate_1,B06,blank,cont3-conc1,blank_cont3-conc1
plate_1,E10,blank,cont3-conc1,blank_cont3-conc1
plate_1,C09,blank,cont3-conc1,blank_cont3-conc1
plate_1,E06,blank,cont3-conc1,blank_cont3-conc1
plate_1,B05,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,E09,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,B11,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,E02,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,D06,comp1,0.3,comp1_0.3
plate_1,G10,comp1,0.3,comp1_0.3
plate_1,C10,comp1,1,comp1_1
plate_1,G05,comp1,1,comp1_1
plate_1,C03,comp1,3,comp1_3
plate_1,F08,comp1,3,comp1_3
plate_1,B08,comp1,5,comp1_5
plate_1,E04,comp1,5,comp1_5
plate_1,D05,comp2,0.3,comp2_0.3
plate_1,F10,comp2,0.3,comp2_0.3
plate_1,C07,comp2,1,comp2_1
plate_1,G04,comp2,1,comp2_1
plate_1,B04,comp2,3,comp2_3
plate_1,E08,comp2,3,comp2_3
plate_1,B09,comp2,5,comp2_5
plate_1,F06,comp2,5,comp2_5
plate_1,D03,comp3,0.3,comp3_0.3
plate_1,F09,comp3,0.3,comp3_0.3
plate_1,B10,comp3,1,comp3_1
plate_1,F02,comp3,1,comp3_1
plate_1,B02,comp3,3,comp3_3
plate_1,F07,comp3,3,comp3_3
plate_1,B07,comp3,5,comp3_5
plate_1,E05,comp3,5,comp3_5
plate_1,B03,comp4,0.3,comp4_0.3
plate_1,E07,comp4,0.3,comp4_0.3
plate_1,D10,comp4,1,comp4_1
plate_1,E03,comp4,1,comp4_1
plate_1,C05,comp4,3,comp4_3
plate_1,G09,comp4,3,comp4_3
plate_1,C08,comp4,5,comp4_5
plate_1,F05,comp4,5,comp4_5
