plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,O18,dmso,100,dmso_100
plate_1,G23,dmso,100,dmso_100
plate_1,M10,dmso,100,dmso_100
plate_1,F12,dmso,100,dmso_100
plate_1,O14,dmso,100,dmso_100
plate_1,E21,dmso,100,dmso_100
plate_1,M06,dmso,100,dmso_100
plate_1,E09,dmso,100,dmso_100
plate_1,M22,dmso,100,dmso_100
plate_1,E15,dmso,100,dmso_100
plate_1,M02,dmso,100,dmso_100
plate_1,E05,dmso,100,dmso_100
plate_1,M16,dmso,100,dmso_100
plate_1,D18,dmso,100,dmso_100
plate_1,K08,dmso,100,dmso_100
plate_1,D02,dmso,100,dmso_100
plate_1,L19,dmso,100,dmso_100
plate_1,C23,dmso,100,dmso_100
plate_1,K04,dmso,100,dmso_100
plate_1,C07,dmso,100,dmso_100
plate_1,L13,dmso,100,dmso_100
plate_1,C13,dmso,100,dmso_100
plate_1,I10,dmso,100,dmso_100
plate_1,B10,dmso,100,dmso_100
plate_1,I18,dmso,100,dmso_100
plate_1,B20,dmso,100,dmso_100
plate_1,I06,dmso,100,dmso_100
plate_1,B04,dmso,100,dmso_100
plate_1,I14,dmso,100,dmso_100
plate_1,B16,dmso,100,dmso_100
plate_1,I02,dmso,100,dmso_100
plate_1,B02,comp1,,comp1_
plate_1,I13,comp2,,comp2_
plate_1,B13,comp3,,comp3_
plate_1,I03,comp4,,comp4_
