plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,B12,[dmso],1,[dmso]_1
plate_1,I23,[dmso],1,[dmso]_1
plate_1,B23,[dmso],5.62,[dmso]_5.62
plate_1,I12,[dmso],5.62,[dmso]_5.62
plate_1,B11,[sorbitol],1,[sorbitol]_1
plate_1,I22,[sorbitol],1,[sorbitol]_1
plate_1,B22,[sorbitol],5.62,[sorbitol]_5.62
plate_1,I11,[sorbitol],5.62,[sorbitol]_5.62
plate_1,B10,[I],1,[I]_1
plate_1,I21,[I],1,[I]_1
plate_1,B21,[I],5.62,[I]_5.62
plate_1,I10,[I],5.62,[I]_5.62
plate_1,B09,[II],1,[II]_1
plate_1,I20,[II],1,[II]_1
plate_1,B20,[II],5.62,[II]_5.62
plate_1,I09,[II],5.62,[II]_5.62
plate_1,B08,[III],1,[III]_1
plate_1,I19,[III],1,[III]_1
plate_1,B19,[III],5.62,[III]_5.62
plate_1,I08,[III],5.62,[III]_5.62
plate_1,B07,[IV],1,[IV]_1
plate_1,I18,[IV],1,[IV]_1
plate_1,B18,[IV],5.62,[IV]_5.62
plate_1,I07,[IV],5.62,[IV]_5.62
plate_1,B06,[V],1,[V]_1
plate_1,I17,[V],1,[V]_1
plate_1,B17,[V],5.62,[V]_5.62
plate_1,I06,[V],5.62,[V]_5.62
plate_1,B05,[VI],1,[VI]_1
plate_1,I16,[VI],1,[VI]_1
plate_1,B16,[VI],5.62,[VI]_5.62
plate_1,I05,[VI],5.62,[VI]_5.62
plate_1,B04,blank,1,blank_1
plate_1,I15,blank,1,blank_1
plate_1,B15,blank,1,blank_1
plate_1,I04,blank,1,blank_1
plate_1,B03,blank,1,blank_1
plate_1,I14,blank,1,blank_1
plate_1,B14,blank,5.62,blank_5.62
plate_1,I03,blank,5.62,blank_5.62
plate_1,B02,blank,5.62,blank_5.62
plate_1,I13,blank,5.62,blank_5.62
plate_1,B13,blank,5.62,blank_5.62
plate_1,I02,blank,5.62,blank_5.62
plate_1,D12,(1)(M),1,(1)(M)_1
plate_1,K23,(1)(M),1,(1)(M)_1
plate_1,D23,(1)(M),3.16,(1)(M)_3.16
plate_1,K12,(1)(M),3.16,(1)(M)_3.16
plate_1,D05,(1)(M),5.62,(1)(M)_5.62
plate_1,K16,(1)(M),5.62,(1)(M)_5.62
plate_1,D16,(1)(M),10,(1)(M)_10
plate_1,K05,(1)(M),10,(1)(M)_10
plate_1,D04,(1)(M),17.78,(1)(M)_17.78
plate_1,K15,(1)(M),17.78,(1)(M)_17.78
plate_1,D15,(1)(M),56.23,(1)(M)_56.23
plate_1,K04,(1)(M),56.23,(1)(M)_56.23
plate_1,D11,(2)(M),1,(2)(M)_1
plate_1,K22,(2)(M),1,(2)(M)_1
plate_1,D22,(2)(M),3.16,(2)(M)_3.16
plate_1,K11,(2)(M),3.16,(2)(M)_3.16
plate_1,D03,(2)(M),5.62,(2)(M)_5.62
plate_1,K14,(2)(M),5.62,(2)(M)_5.62
