plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,H05,comp1,XS,comp1_XS
plate_1,O21,comp1,XS,comp1_XS
plate_1,H20,comp1,S,comp1_S
plate_1,O07,comp1,S,comp1_S
plate_1,H11,comp1,M,comp1_M
plate_1,O18,comp1,M,comp1_M
plate_1,H14,comp1,L,comp1_L
plate_1,O04,comp1,L,comp1_L
plate_1,H08,comp1,XL,comp1_XL
plate_1,O15,comp1,XL,comp1_XL
plate_1,H17,comp1,XXL,comp1_XXL
plate_1,O10,comp1,XXL,comp1_XXL
plate_1,H10,comp2,XS,comp2_XS
plate_1,O22,comp2,XS,comp2_XS
plate_1,H19,comp2,S,comp2_S
plate_1,O08,comp2,S,comp2_S
plate_1,H07,comp2,M,comp2_M
plate_1,O16,comp2,M,comp2_M
plate_1,H13,comp2,L,comp2_L
plate_1,O05,comp2,L,comp2_L
plate_1,H04,comp2,XL,comp2_XL
plate_1,O19,comp2,XL,comp2_XL
plate_1,H16,comp2,XXL,comp2_XXL
plate_1,O11,comp2,XXL,comp2_XXL
plate_1,H12,comp3,XS,comp3_XS
plate_1,O23,comp3,XS,comp3_XS
plate_1,H23,comp3,S,comp3_S
plate_1,O02,comp3,S,comp3_S
plate_1,H03,comp3,M,comp3_M
plate_1,O14,comp3,M,comp3_M
plate_1,H22,comp3,L,comp3_L
plate_1,O03,comp3,L,comp3_L
plate_1,H02,comp3,XL,comp3_XL
plate_1,O13,comp3,XL,comp3_XL
plate_1,H21,comp3,XXL,comp3_XXL
plate_1,O12,comp3,XXL,comp3_XXL
plate_1,H09,comp4,XS,comp4_XS
plate_1,O20,comp4,XS,comp4_XS
plate_1,H18,comp4,S,comp4_S
plate_1,O09,comp4,S,comp4_S
plate_1,H06,comp4,M,comp4_M
plate_1,O17,comp4,M,comp4_M
plate_1,H15,comp4,L,comp4_L
plate_1,O06,comp4,L,comp4_L
plate_1,G12,comp4,XL,comp4_XL
plate_1,N22,comp4,XL,comp4_XL
plate_1,G23,comp4,XXL,comp4_XXL
plate_1,N04,comp4,XXL,comp4_XXL
plate_1,G11,comp5,XS,comp5_XS
plate_1,N18,comp5,XS,comp5_XS
plate_1,G22,comp5,S,comp5_S
plate_1,N06,comp5,S,comp5_S
plate_1,G08,comp5,M,comp5_M
plate_1,N15,comp5,M,comp5_M
plate_1,G19,comp5,L,comp5_L
plate_1,N12,comp5,L,comp5_L
plate_1,G05,comp5,XL,comp5_XL
plate_1,N21,comp5,XL,comp5_XL
plate_1,G16,comp5,XXL,comp5_XXL
plate_1,N09,comp5,XXL,comp5_XXL
plate_1,G10,comp6,XS,comp6_XS
plate_1,N17,comp6,XS,comp6_XS
plate_1,G21,comp6,S,comp6_S
plate_1,N08,comp6,S,comp6_S
plate_1,G07,comp6,M,comp6_M
plate_1,N14,comp6,M,comp6_M
plate_1,G18,comp6,L,comp6_L
plate_1,N11,comp6,L,comp6_L
plate_1,G04,comp6,XL,comp6_XL
plate_1,N20,comp6,XL,comp6_XL
plate_1,G15,comp6,XXL,comp6_XXL
plate_1,N05,comp6,XXL,comp6_XXL
plate_1,G09,comp7,XS,comp7_XS
plate_1,N23,comp7,XS,comp7_XS
plate_1,G20,comp7,S,comp7_S
plate_1,N10,comp7,S,comp7_S
plate_1,G06,comp7,M,comp7_M
plate_1,N19,comp7,M,comp7_M
plate_1,G17,comp7,L,comp7_L
plate_1,N07,comp7,L,comp7_L
plate_1,G03,comp7,XL,comp7_XL
plate_1,N16,comp7,XL,comp7_XL
plate_1,G14,comp7,XXL,comp7_XXL
plate_1,N03,comp7,XXL,comp7_XXL
plate_1,G02,comp8,XS,comp8_XS
plate_1,N13,comp8,XS,comp8_XS
plate_1,G13,comp8,S,comp8_S
plate_1,N02,comp8,S,comp8_S
plate_1,F12,comp8,M,comp8_M
plate_1,M23,comp8,M,comp8_M
plate_1,F23,comp8,L,comp8_L
plate_1,M12,comp8,L,comp8_L
plate_1,F11,comp8,XL,comp8_XL
plate_1,M22,comp8,XL,comp8_XL
plate_1,F22,comp8,XXL,comp8_XXL
plate_1,M11,comp8,XXL,comp8_XXL
plate_1,F10,comp9,XS,comp9_XS
plate_1,M21,comp9,XS,comp9_XS
plate_1,F21,comp9,S,comp9_S
plate_1,M10,comp9,S,comp9_S
plate_1,F09,comp9,M,comp9_M
plate_1,M20,comp9,M,comp9_M
plate_1,F20,comp9,L,comp9_L
plate_1,M09,comp9,L,comp9_L
plate_1,F08,comp9,XL,comp9_XL
plate_1,M19,comp9,XL,comp9_XL
plate_1,F19,comp9,XXL,comp9_XXL
plate_1,M08,comp9,XXL,comp9_XXL
plate_1,F07,comp10,XS,comp10_XS
plate_1,M18,comp10,XS,comp10_XS
plate_1,F18,comp10,S,comp10_S
plate_1,M07,comp10,S,comp10_S
plate_1,F06,comp10,M,comp10_M
plate_1,M17,comp10,M,comp10_M
plate_1,F17,comp10,L,comp10_L
plate_1,M06,comp10,L,comp10_L
plate_1,F05,comp10,XL,comp10_XL
plate_1,M16,comp10,XL,comp10_XL
plate_1,F16,comp10,XXL,comp10_XXL
plate_1,M05,comp10,XXL,comp10_XXL
plate_1,F04,comp11,XS,comp11_XS
plate_1,M15,comp11,XS,comp11_XS
plate_1,F15,comp11,S,comp11_S
plate_1,M04,comp11,S,comp11_S
plate_1,F03,comp11,M,comp11_M
plate_1,M14,comp11,M,comp11_M
plate_1,F14,comp11,L,comp11_L
plate_1,M03,comp11,L,comp11_L
plate_1,F02,comp11,XL,comp11_XL
plate_1,M13,comp11,XL,comp11_XL
plate_1,F13,comp11,XXL,comp11_XXL
plate_1,M02,comp11,XXL,comp11_XXL
plate_1,E12,comp12,XS,comp12_XS
plate_1,L23,comp12,XS,comp12_XS
plate_1,E23,comp12,S,comp12_S
plate_1,L12,comp12,S,comp12_S
plate_1,E11,comp12,M,comp12_M
plate_1,L22,comp12,M,comp12_M
plate_1,E22,comp12,L,comp12_L
plate_1,L11,comp12,L,comp12_L
plate_1,E10,comp12,XL,comp12_XL
plate_1,L21,comp12,XL,comp12_XL
plate_1,E21,comp12,XXL,comp12_XXL
plate_1,L10,comp12,XXL,comp12_XXL
plate_1,E09,comp13,XS,comp13_XS
plate_1,L20,comp13,XS,comp13_XS
plate_1,E20,comp13,S,comp13_S
plate_1,L09,comp13,S,comp13_S
plate_1,E08,comp13,M,comp13_M
plate_1,L19,comp13,M,comp13_M
plate_1,E19,comp13,L,comp13_L
plate_1,L08,comp13,L,comp13_L
plate_1,E07,comp13,XL,comp13_XL
plate_1,L18,comp13,XL,comp13_XL
plate_1,E18,comp13,XXL,comp13_XXL
