plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,D03,[sorbitol],cont1-conc1,[sorbitol]_cont1-conc1
plate_1,D15,[sorbitol],cont1-conc1,[sorbitol]_cont1-conc1
plate_1,H09,[sorbitol],cont1-conc1,[sorbitol]_cont1-conc1
plate_1,H21,[sorbitol],cont1-conc1,[sorbitol]_cont1-conc1
plate_1,C11,[I],cont2-conc1,[I]_cont2-conc1
plate_1,C23,[I],cont2-conc1,[I]_cont2-conc1
plate_1,F05,[I],cont2-conc1,[I]_cont2-conc1
plate_1,F17,[I],cont2-conc1,[I]_cont2-conc1
plate_1,C02,[II],cont3-conc1,[II]_cont3-conc1
plate_1,C14,[II],cont3-conc1,[II]_cont3-conc1
plate_1,G10,[II],cont3-conc1,[II]_cont3-conc1
plate_1,G22,[II],cont3-conc1,[II]_cont3-conc1
plate_1,C09,[III],cont4-conc1,[III]_cont4-conc1
plate_1,C21,[III],cont4-conc1,[III]_cont4-conc1
plate_1,F03,[III],cont4-conc1,[III]_cont4-conc1
plate_1,F15,[III],cont4-conc1,[III]_cont4-conc1
plate_1,B05,(M),cont5-conc1,(M)_cont5-conc1
plate_1,B17,(M),cont5-conc1,(M)_cont5-conc1
plate_1,E08,(M),cont5-conc1,(M)_cont5-conc1
plate_1,E20,(M),cont5-conc1,(M)_cont5-conc1
plate_1,D09,(1),a,(1)_a
plate_1,D21,(1),a,(1)_a
plate_1,H05,(1),a,(1)_a
plate_1,H17,(1),a,(1)_a
plate_1,D02,(1),b,(1)_b
plate_1,D14,(1),b,(1)_b
plate_1,H07,(1),b,(1)_b
plate_1,H19,(1),b,(1)_b
plate_1,B11,(1),c,(1)_c
plate_1,B23,(1),c,(1)_c
plate_1,H02,(1),c,(1)_c
plate_1,H14,(1),c,(1)_c
plate_1,B06,(1),d,(1)_d
plate_1,B18,(1),d,(1)_d
plate_1,E11,(1),d,(1)_d
plate_1,E23,(1),d,(1)_d
plate_1,B07,(1),e,(1)_e
plate_1,B19,(1),e,(1)_e
plate_1,G02,(1),e,(1)_e
plate_1,G14,(1),e,(1)_e
plate_1,D06,(2),a,(2)_a
plate_1,D18,(2),a,(2)_a
plate_1,H11,(2),a,(2)_a
plate_1,H23,(2),a,(2)_a
plate_1,C08,(2),b,(2)_b
plate_1,C20,(2),b,(2)_b
plate_1,H06,(2),b,(2)_b
plate_1,H18,(2),b,(2)_b
plate_1,D04,(2),c,(2)_c
plate_1,D16,(2),c,(2)_c
plate_1,H08,(2),c,(2)_c
plate_1,H20,(2),c,(2)_c
plate_1,B10,(2),d,(2)_d
plate_1,B22,(2),d,(2)_d
plate_1,G04,(2),d,(2)_d
plate_1,G16,(2),d,(2)_d
plate_1,C03,(2),e,(2)_e
plate_1,C15,(2),e,(2)_e
plate_1,G09,(2),e,(2)_e
plate_1,G21,(2),e,(2)_e
plate_1,D07,(3),a,(3)_a
plate_1,D19,(3),a,(3)_a
plate_1,G03,(3),a,(3)_a
plate_1,G15,(3),a,(3)_a
plate_1,C05,(3),b,(3)_b
plate_1,C17,(3),b,(3)_b
plate_1,H10,(3),b,(3)_b
plate_1,H22,(3),b,(3)_b
plate_1,C10,(3),c,(3)_c
plate_1,C22,(3),c,(3)_c
plate_1,F06,(3),c,(3)_c
plate_1,F18,(3),c,(3)_c
plate_1,B03,(3),d,(3)_d
plate_1,B15,(3),d,(3)_d
plate_1,G08,(3),d,(3)_d
plate_1,G20,(3),d,(3)_d
plate_1,B08,(3),e,(3)_e
plate_1,B20,(3),e,(3)_e
plate_1,E04,(3),e,(3)_e
plate_1,E16,(3),e,(3)_e
plate_1,C06,(4),a,(4)_a
plate_1,C18,(4),a,(4)_a
plate_1,F11,(4),a,(4)_a
plate_1,F23,(4),a,(4)_a
plate_1,D11,(4),b,(4)_b
plate_1,D23,(4),b,(4)_b
plate_1,E06,(4),b,(4)_b
plate_1,E18,(4),b,(4)_b
plate_1,C04,(4),c,(4)_c
plate_1,C16,(4),c,(4)_c
plate_1,F07,(4),c,(4)_c
plate_1,F19,(4),c,(4)_c
plate_1,D08,(4),d,(4)_d
plate_1,D20,(4),d,(4)_d
plate_1,E02,(4),d,(4)_d
plate_1,E14,(4),d,(4)_d
plate_1,B02,(4),e,(4)_e
plate_1,B14,(4),e,(4)_e
plate_1,E10,(4),e,(4)_e
plate_1,E22,(4),e,(4)_e
plate_1,C07,(5),a,(5)_a
plate_1,C19,(5),a,(5)_a
plate_1,H04,(5),a,(5)_a
plate_1,H16,(5),a,(5)_a
plate_1,B04,(5),b,(5)_b
plate_1,B16,(5),b,(5)_b
plate_1,F09,(5),b,(5)_b
plate_1,F21,(5),b,(5)_b
plate_1,D10,(5),c,(5)_c
