plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,G04,dmso,100,dmso_100
plate_1,O18,dmso,100,dmso_100
plate_1,G16,dmso,100,dmso_100
plate_1,N06,dmso,100,dmso_100
plate_1,F07,dmso,100,dmso_100
plate_1,O14,dmso,100,dmso_100
plate_1,F19,dmso,100,dmso_100
plate_1,N02,dmso,100,dmso_100
plate_1,E02,dmso,100,dmso_100
plate_1,L17,dmso,100,dmso_100
plate_1,E22,dmso,100,dmso_100
plate_1,M10,dmso,100,dmso_100
plate_1,D09,dmso,100,dmso_100
plate_1,L13,dmso,100,dmso_100
plate_1,E13,dmso,100,dmso_100
plate_1,K08,dmso,100,dmso_100
plate_1,D05,dmso,100,dmso_100
plate_1,K20,dmso,100,dmso_100
plate_1,D17,dmso,100,dmso_100
plate_1,K04,dmso,100,dmso_100
plate_1,B11,dmso,100,dmso_100
plate_1,I23,dmso,100,dmso_100
plate_1,B23,dmso,100,dmso_100
plate_1,I10,dmso,100,dmso_100
plate_1,B07,dmso,100,dmso_100
plate_1,I18,dmso,100,dmso_100
plate_1,B19,dmso,100,dmso_100
plate_1,I06,dmso,100,dmso_100
plate_1,B03,dmso,100,dmso_100
plate_1,I14,dmso,100,dmso_100
plate_1,B15,dmso,100,dmso_100
plate_1,I02,dmso,100,dmso_100
plate_1,B02,comp1,,comp1_
plate_1,I13,comp2,,comp2_
plate_1,B13,comp3,,comp3_
plate_1,I03,comp4,,comp4_
