plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,H11,[neg],1,[neg]_1
plate_1,O20,[neg],1,[neg]_1
plate_1,H20,[neg],1,[neg]_1
plate_1,O07,[neg],1,[neg]_1
plate_1,F07,[neg],1,[neg]_1
plate_1,N16,[neg],1,[neg]_1
plate_1,F17,[neg],1,[neg]_1
plate_1,L12,[neg],1,[neg]_1
plate_1,E03,[neg],1,[neg]_1
plate_1,L22,[neg],1,[neg]_1
plate_1,E22,[neg],1,[neg]_1
plate_1,L03,[neg],1,[neg]_1
plate_1,C09,[neg],1,[neg]_1
plate_1,K18,[neg],1,[neg]_1
plate_1,E13,[neg],1,[neg]_1
plate_1,K08,[neg],1,[neg]_1
plate_1,B05,[neg],1,[neg]_1
plate_1,I15,[neg],1,[neg]_1
plate_1,B19,[neg],1,[neg]_1
plate_1,I05,[neg],1,[neg]_1
plate_1,H10,c1,l,c1_l
plate_1,N19,c1,l,c1_l
plate_1,G19,c1,m,c1_m
plate_1,N08,c1,m,c1_m
plate_1,D05,c1,h,c1_h
plate_1,J15,c1,h,c1_h
plate_1,F20,c2,l,c2_l
plate_1,N07,c2,l,c2_l
plate_1,D07,c2,m,c2_m
plate_1,M20,c2,m,c2_m
plate_1,H15,c2,h,c2_h
plate_1,I09,c2,h,c2_h
plate_1,H09,c3,l,c3_l
plate_1,M19,c3,l,c3_l
plate_1,E19,c3,m,c3_m
plate_1,L05,c3,m,c3_m
plate_1,C07,c3,h,c3_h
plate_1,I16,c3,h,c3_h
plate_1,E20,c4,l,c4_l
plate_1,K11,c4,l,c4_l
plate_1,F09,c4,m,c4_m
plate_1,N18,c4,m,c4_m
plate_1,H16,c4,h,c4_h
plate_1,M06,c4,h,c4_h
