plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,O19,[cont1],10,[cont1]_10
plate_1,H21,[cont1],10,[cont1]_10
plate_1,O11,[cont1],10,[cont1]_10
plate_1,H12,[cont1],10,[cont1]_10
plate_1,O18,[cont1],10,[cont1]_10
plate_1,H18,[cont1],10,[cont1]_10
plate_1,O09,[cont2],0,[cont2]_0
plate_1,H11,[cont2],0,[cont2]_0
plate_1,O13,[cont2],0,[cont2]_0
plate_1,H17,[cont2],0,[cont2]_0
plate_1,O08,[cont3],L,[cont3]_L
plate_1,H08,[cont3],L,[cont3]_L
plate_1,N20,[cont3],M,[cont3]_M
plate_1,H16,[cont3],M,[cont3]_M
plate_1,O07,[cont3],H,[cont3]_H
plate_1,G10,[cont3],H,[cont3]_H
plate_1,N19,[cont4],L,[cont4]_L
plate_1,H15,[cont4],L,[cont4]_L
plate_1,N08,[cont4],M,[cont4]_M
plate_1,F12,[cont4],M,[cont4]_M
plate_1,N18,[cont4],H,[cont4]_H
plate_1,H14,[cont4],H,[cont4]_H
plate_1,M10,[cont5],L,[cont5]_L
plate_1,F07,[cont5],L,[cont5]_L
plate_1,N17,[cont5],M,[cont5]_M
plate_1,H13,[cont5],M,[cont5]_M
plate_1,M03,[cont5],H,[cont5]_H
plate_1,F05,[cont5],H,[cont5]_H
plate_1,N16,[cont6],L,[cont6]_L
plate_1,G21,[cont6],L,[cont6]_L
plate_1,M02,[cont6],M,[cont6]_M
plate_1,E12,[cont6],M,[cont6]_M
plate_1,N15,[cont6],H,[cont6]_H
plate_1,F18,[cont6],H,[cont6]_H
plate_1,L07,[cont7],L,[cont7]_L
plate_1,E11,[cont7],L,[cont7]_L
plate_1,N14,[cont7],M,[cont7]_M
plate_1,F17,[cont7],M,[cont7]_M
plate_1,K09,[cont7],H,[cont7]_H
plate_1,E10,[cont7],H,[cont7]_H
plate_1,N13,[cont8],L,[cont8]_L
plate_1,F13,[cont8],L,[cont8]_L
plate_1,J10,[cont8],M,[cont8]_M
plate_1,D04,[cont8],M,[cont8]_M
plate_1,M23,[cont8],H,[cont8]_H
plate_1,E23,[cont8],H,[cont8]_H
plate_1,J02,[cont9],L,[cont9]_L
plate_1,D03,[cont9],L,[cont9]_L
plate_1,L23,[cont9],M,[cont9]_M
plate_1,D23,[cont9],M,[cont9]_M
plate_1,I03,[cont9],H,[cont9]_H
plate_1,B10,[cont9],H,[cont9]_H
plate_1,L17,comp1,10,comp1_10
plate_1,E18,comp1,10,comp1_10
plate_1,K08,comp1,10,comp1_10
plate_1,G05,comp2,10,comp2_10
plate_1,L13,comp2,10,comp2_10
plate_1,H22,comp2,10,comp2_10
plate_1,N11,comp3,10,comp3_10
plate_1,G03,comp3,10,comp3_10
plate_1,M20,comp3,10,comp3_10
plate_1,E16,comp4,10,comp4_10
plate_1,I08,comp4,10,comp4_10
plate_1,D06,comp4,10,comp4_10
plate_1,I23,comp5,10,comp5_10
plate_1,B13,comp5,10,comp5_10
plate_1,O02,comp5,10,comp5_10
plate_1,F09,comp6,10,comp6_10
plate_1,M17,comp6,10,comp6_10
plate_1,B20,comp6,10,comp6_10
plate_1,J04,comp7,10,comp7_10
plate_1,B03,comp7,10,comp7_10
plate_1,K23,comp7,10,comp7_10
plate_1,B19,comp8,10,comp8_10
plate_1,I10,comp8,10,comp8_10
plate_1,D12,comp8,10,comp8_10
plate_1,I16,comp9,10,comp9_10
plate_1,C17,comp9,10,comp9_10
plate_1,K11,comp9,10,comp9_10
plate_1,F04,comp10,10,comp10_10
plate_1,K18,comp10,10,comp10_10
plate_1,D16,comp10,10,comp10_10
plate_1,I09,comp11,10,comp11_10
plate_1,E06,comp11,10,comp11_10
plate_1,J15,comp11,10,comp11_10
plate_1,F14,comp12,10,comp12_10
plate_1,K05,comp12,10,comp12_10
plate_1,E07,comp12,10,comp12_10
plate_1,K20,comp13,10,comp13_10
plate_1,C15,comp13,10,comp13_10
plate_1,I12,comp13,10,comp13_10
plate_1,C04,comp14,10,comp14_10
plate_1,O16,comp14,10,comp14_10
plate_1,B15,comp14,10,comp14_10
plate_1,J05,comp15,10,comp15_10
plate_1,G12,comp15,10,comp15_10
plate_1,I18,comp15,10,comp15_10
plate_1,B17,comp16,10,comp16_10
plate_1,L06,comp16,10,comp16_10
plate_1,F11,comp16,10,comp16_10
plate_1,O20,comp17,10,comp17_10
plate_1,D14,comp17,10,comp17_10
plate_1,L03,comp17,10,comp17_10
plate_1,D08,comp18,10,comp18_10
plate_1,J17,comp18,10,comp18_10
plate_1,E21,comp18,10,comp18_10
plate_1,L09,comp19,10,comp19_10
plate_1,G11,comp19,10,comp19_10
plate_1,J18,comp19,10,comp19_10
plate_1,D13,comp20,10,comp20_10
plate_1,L08,comp20,10,comp20_10
plate_1,G04,comp20,10,comp20_10
plate_1,L20,comp21,10,comp21_10
plate_1,G15,comp21,10,comp21_10
plate_1,K10,comp21,10,comp21_10
plate_1,C08,comp22,10,comp22_10
plate_1,J22,comp22,10,comp22_10
plate_1,F21,comp22,10,comp22_10
plate_1,J11,comp23,10,comp23_10
plate_1,E05,comp23,10,comp23_10
plate_1,I17,comp23,10,comp23_10
plate_1,G20,comp24,10,comp24_10
plate_1,M05,comp24,10,comp24_10
plate_1,D10,comp24,10,comp24_10
plate_1,J14,comp25,10,comp25_10
plate_1,H19,comp25,10,comp25_10
plate_1,I07,comp25,10,comp25_10
plate_1,F02,comp26,10,comp26_10
plate_1,O15,comp26,10,comp26_10
plate_1,G14,comp26,10,comp26_10
plate_1,J09,comp27,10,comp27_10
plate_1,C07,comp27,10,comp27_10
plate_1,K15,comp27,10,comp27_10
plate_1,D17,comp28,10,comp28_10
plate_1,I11,comp28,10,comp28_10
plate_1,F06,comp28,10,comp28_10
plate_1,M16,comp29,10,comp29_10
plate_1,H20,comp29,10,comp29_10
plate_1,L11,comp29,10,comp29_10
plate_1,D07,comp30,10,comp30_10
plate_1,J16,comp30,10,comp30_10
plate_1,C19,comp30,10,comp30_10
plate_1,O04,comp31,10,comp31_10
plate_1,F10,comp31,10,comp31_10
plate_1,I21,comp31,10,comp31_10
plate_1,C13,comp32,10,comp32_10
plate_1,I02,comp32,10,comp32_10
plate_1,H03,comp32,10,comp32_10
plate_1,M18,comp33,10,comp33_10
plate_1,G17,comp33,10,comp33_10
plate_1,O05,comp33,10,comp33_10
plate_1,F03,comp34,10,comp34_10
plate_1,K14,comp34,10,comp34_10
plate_1,C21,comp34,10,comp34_10
plate_1,K02,comp35,10,comp35_10
plate_1,B12,comp35,10,comp35_10
plate_1,O14,comp35,10,comp35_10
plate_1,E17,comp36,10,comp36_10
plate_1,J07,comp36,10,comp36_10
plate_1,D05,comp36,10,comp36_10
plate_1,J23,comp37,10,comp37_10
plate_1,C18,comp37,10,comp37_10
