plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,H06,[dmso],1 uM,[dmso]_1 uM
plate_1,H18,[dmso],1 uM,[dmso]_1 uM
plate_1,O11,[dmso],1 uM,[dmso]_1 uM
plate_1,O23,[dmso],1 uM,[dmso]_1 uM
plate_1,H10,[dmso],6.45 uM,[dmso]_6.45 uM
plate_1,H22,[dmso],6.45 uM,[dmso]_6.45 uM
plate_1,O05,[dmso],6.45 uM,[dmso]_6.45 uM
plate_1,O17,[dmso],6.45 uM,[dmso]_6.45 uM
plate_1,H04,[dmso],12 uM,[dmso]_12 uM
plate_1,H16,[dmso],12 uM,[dmso]_12 uM
plate_1,O09,[dmso],12 uM,[dmso]_12 uM
plate_1,O21,[dmso],12 uM,[dmso]_12 uM
plate_1,H08,[sorbitol],1 uM,[sorbitol]_1 uM
plate_1,H20,[sorbitol],1 uM,[sorbitol]_1 uM
plate_1,O02,[sorbitol],1 uM,[sorbitol]_1 uM
plate_1,O14,[sorbitol],1 uM,[sorbitol]_1 uM
plate_1,H02,[sorbitol],6.45 uM,[sorbitol]_6.45 uM
plate_1,H14,[sorbitol],6.45 uM,[sorbitol]_6.45 uM
plate_1,O07,[sorbitol],6.45 uM,[sorbitol]_6.45 uM
plate_1,O19,[sorbitol],6.45 uM,[sorbitol]_6.45 uM
plate_1,G11,[sorbitol],12 uM,[sorbitol]_12 uM
plate_1,G23,[sorbitol],12 uM,[sorbitol]_12 uM
plate_1,N06,[sorbitol],12 uM,[sorbitol]_12 uM
plate_1,N18,[sorbitol],12 uM,[sorbitol]_12 uM
plate_1,G05,[I],1 uM,[I]_1 uM
plate_1,G17,[I],1 uM,[I]_1 uM
plate_1,M11,[I],1 uM,[I]_1 uM
plate_1,M23,[I],1 uM,[I]_1 uM
plate_1,F09,[I],6.45 uM,[I]_6.45 uM
plate_1,F21,[I],6.45 uM,[I]_6.45 uM
plate_1,N04,[I],6.45 uM,[I]_6.45 uM
plate_1,N16,[I],6.45 uM,[I]_6.45 uM
plate_1,G03,[I],12 uM,[I]_12 uM
plate_1,G15,[I],12 uM,[I]_12 uM
plate_1,M09,[I],12 uM,[I]_12 uM
plate_1,M21,[I],12 uM,[I]_12 uM
plate_1,F07,[II],1 uM,[II]_1 uM
plate_1,F19,[II],1 uM,[II]_1 uM
