plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,D02,pos,cont1-conc1,pos_cont1-conc1
plate_1,G11,pos,cont1-conc1,pos_cont1-conc1
plate_1,D10,pos,cont1-conc1,pos_cont1-conc1
plate_1,G04,pos,cont1-conc1,pos_cont1-conc1
plate_1,C03,pos,cont1-conc1,pos_cont1-conc1
plate_1,G07,pos,cont1-conc1,pos_cont1-conc1
plate_1,D08,pos,cont1-conc1,pos_cont1-conc1
plate_1,G02,pos,cont1-conc1,pos_cont1-conc1
plate_1,B06,pos,cont1-conc1,pos_cont1-conc1
plate_1,F09,pos,cont1-conc1,pos_cont1-conc1
plate_1,C09,pos,cont1-conc1,pos_cont1-conc1
plate_1,F05,pos,cont1-conc1,pos_cont1-conc1
plate_1,B02,pos,cont1-conc1,pos_cont1-conc1
plate_1,E11,pos,cont1-conc1,pos_cont1-conc1
plate_1,B11,pos,cont1-conc1,pos_cont1-conc1
plate_1,F03,pos,cont1-conc1,pos_cont1-conc1
plate_1,D03,neg,cont2-conc1,neg_cont2-conc1
plate_1,G08,neg,cont2-conc1,neg_cont2-conc1
plate_1,C11,neg,cont2-conc1,neg_cont2-conc1
plate_1,G06,neg,cont2-conc1,neg_cont2-conc1
plate_1,C06,neg,cont2-conc1,neg_cont2-conc1
plate_1,E10,neg,cont2-conc1,neg_cont2-conc1
plate_1,B10,neg,cont2-conc1,neg_cont2-conc1
plate_1,E02,neg,cont2-conc1,neg_cont2-conc1
plate_1,D06,blank,cont3-conc1,blank_cont3-conc1
plate_1,G10,blank,cont3-conc1,blank_cont3-conc1
plate_1,C10,blank,cont3-conc1,blank_cont3-conc1
plate_1,G05,blank,cont3-conc1,blank_cont3-conc1
plate_1,B03,blank,cont3-conc1,blank_cont3-conc1
plate_1,F08,blank,cont3-conc1,blank_cont3-conc1
plate_1,B08,blank,cont3-conc1,blank_cont3-conc1
plate_1,E03,blank,cont3-conc1,blank_cont3-conc1
plate_1,C02,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,F11,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,D11,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,G03,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,B05,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,F07,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,B07,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,F02,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,B04,comp1,a0.3,comp1_a0.3
plate_1,E08,comp1,a1,comp1_a1
plate_1,C07,comp1,a3,comp1_a3
plate_1,E04,comp1,a5,comp1_a5
plate_1,D05,comp2,b0.3,comp2_b0.3
plate_1,E07,comp2,b1,comp2_b1
plate_1,B09,comp2,b3,comp2_b3
plate_1,F04,comp2,b5,comp2_b5
plate_1,C05,comp3,c0.3,comp3_c0.3
plate_1,G09,comp3,c1,comp3_c1
plate_1,D09,comp3,c3,comp3_c3
plate_1,E06,comp3,c5,comp3_c5
plate_1,C04,comp4,d0.3,comp4_d0.3
plate_1,E09,comp4,d1,comp4_d1
plate_1,D07,comp4,d3,comp4_d3
plate_1,E05,comp4,d5,comp4_d5
plate_1,D04,comp5,e0.3,comp5_e0.3
plate_1,F10,comp5,e1,comp5_e1
plate_1,C08,comp5,e3,comp5_e3
plate_1,F06,comp5,e5,comp5_e5
