plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,C03,pos,cont1-conc1,pos_cont1-conc1
plate_1,E05,pos,cont1-conc1,pos_cont1-conc1
plate_1,C07,pos,cont1-conc1,pos_cont1-conc1
plate_1,E03,neg,cont2-conc1,neg_cont2-conc1
plate_1,B04,blank,cont3-conc1,blank_cont3-conc1
plate_1,D06,blank,cont3-conc1,blank_cont3-conc1
plate_1,C05,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,D04,comp1,comp1-conc2,comp1_comp1-conc2
plate_1,B02,comp1,comp1-conc4,comp1_comp1-conc4
plate_1,E07,comp1,comp1-conc5,comp1_comp1-conc5
plate_1,B07,comp2,comp2-conc2,comp2_comp2-conc2
plate_1,E02,comp2,comp2-conc3,comp2_comp2-conc3
plate_1,B03,comp2,comp2-conc5,comp2_comp2-conc5
plate_1,E06,comp2,comp2-conc1,comp2_comp2-conc1
plate_1,B06,comp3,comp3-conc3,comp3_comp3-conc3
plate_1,D03,comp3,comp3-conc4,comp3_comp3-conc4
plate_1,C04,comp3,comp3-conc1,comp3_comp3-conc1
plate_1,D05,comp4,comp4-conc2,comp4_comp4-conc2
plate_1,C06,comp4,comp4-conc4,comp4_comp4-conc4
plate_1,D02,comp4,comp4-conc5,comp4_comp4-conc5
plate_1,C02,comp5,comp5-conc2,comp5_comp5-conc2
plate_1,D07,comp5,comp5-conc3,comp5_comp5-conc3
plate_1,B05,comp5,comp5-conc5,comp5_comp5-conc5
plate_1,E04,comp5,comp5-conc1,comp5_comp5-conc1
plate_2,E05,pos,cont1-conc1,pos_cont1-conc1
plate_2,C05,pos,cont1-conc1,pos_cont1-conc1
plate_2,E02,pos,cont1-conc1,pos_cont1-conc1
plate_2,B04,pos,cont1-conc1,pos_cont1-conc1
plate_2,D06,neg,cont2-conc1,neg_cont2-conc1
plate_2,B07,blank,cont3-conc1,blank_cont3-conc1
plate_2,D04,dmso,cont4-conc1,dmso_cont4-conc1
plate_2,B02,dmso,cont4-conc1,dmso_cont4-conc1
plate_2,D05,comp1,comp1-conc3,comp1_comp1-conc3
plate_2,C06,comp1,comp1-conc4,comp1_comp1-conc4
plate_2,D03,comp1,comp1-conc1,comp1_comp1-conc1
plate_2,C03,comp2,comp2-conc2,comp2_comp2-conc2
plate_2,E06,comp2,comp2-conc4,comp2_comp2-conc4
plate_2,C07,comp2,comp2-conc5,comp2_comp2-conc5
plate_2,E04,comp3,comp3-conc2,comp3_comp3-conc2
plate_2,C02,comp3,comp3-conc3,comp3_comp3-conc3
plate_2,D07,comp3,comp3-conc5,comp3_comp3-conc5
plate_2,B05,comp3,comp3-conc1,comp3_comp3-conc1
plate_2,E03,comp4,comp4-conc3,comp4_comp4-conc3
plate_2,B03,comp4,comp4-conc4,comp4_comp4-conc4
plate_2,E07,comp4,comp4-conc1,comp4_comp4-conc1
plate_2,B06,comp5,comp5-conc2,comp5_comp5-conc2
plate_2,D02,comp5,comp5-conc4,comp5_comp5-conc4
plate_2,C04,comp5,comp5-conc5,comp5_comp5-conc5
plate_3,C05,pos,cont1-conc1,pos_cont1-conc1
plate_3,E02,pos,cont1-conc1,pos_cont1-conc1
plate_3,C02,pos,cont1-conc1,pos_cont1-conc1
plate_3,D07,neg,cont2-conc1,neg_cont2-conc1
plate_3,B07,neg,cont2-conc1,neg_cont2-conc1
plate_3,D03,blank,cont3-conc1,blank_cont3-conc1
plate_3,B03,dmso,cont4-conc1,dmso_cont4-conc1
plate_3,E05,comp1,comp1-conc2,comp1_comp1-conc2
plate_3,C07,comp1,comp1-conc3,comp1_comp1-conc3
plate_3,D02,comp1,comp1-conc5,comp1_comp1-conc5
plate_3,B04,comp1,comp1-conc1,comp1_comp1-conc1
plate_3,D06,comp2,comp2-conc3,comp2_comp2-conc3
plate_3,B05,comp2,comp2-conc4,comp2_comp2-conc4
plate_3,D04,comp2,comp2-conc1,comp2_comp2-conc1
plate_3,C03,comp3,comp3-conc2,comp3_comp3-conc2
plate_3,E06,comp3,comp3-conc4,comp3_comp3-conc4
plate_3,C06,comp3,comp3-conc5,comp3_comp3-conc5
plate_3,E03,comp4,comp4-conc2,comp4_comp4-conc2
plate_3,B02,comp4,comp4-conc3,comp4_comp4-conc3
plate_3,E07,comp4,comp4-conc5,comp4_comp4-conc5
plate_3,B06,comp4,comp4-conc1,comp4_comp4-conc1
plate_3,E04,comp5,comp5-conc3,comp5_comp5-conc3
plate_3,C04,comp5,comp5-conc4,comp5_comp5-conc4
plate_3,D05,comp5,comp5-conc1,comp5_comp5-conc1
