plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,H09,[dmso],1,[dmso]_1
plate_1,O23,[dmso],1,[dmso]_1
plate_1,H19,[dmso],5.62,[dmso]_5.62
plate_1,N05,[dmso],5.62,[dmso]_5.62
plate_1,H03,[sorbitol],1,[sorbitol]_1
plate_1,O21,[sorbitol],1,[sorbitol]_1
plate_1,H14,[sorbitol],5.62,[sorbitol]_5.62
plate_1,N04,[sorbitol],5.62,[sorbitol]_5.62
plate_1,G10,[I],1,[I]_1
plate_1,N23,[I],1,[I]_1
plate_1,H13,[I],5.62,[I]_5.62
plate_1,N03,[I],5.62,[I]_5.62
plate_1,G06,[II],1,[II]_1
plate_1,N21,[II],1,[II]_1
plate_1,G19,[II],5.62,[II]_5.62
plate_1,N02,[II],5.62,[II]_5.62
plate_1,G03,[III],1,[III]_1
plate_1,N20,[III],1,[III]_1
plate_1,G17,[III],5.62,[III]_5.62
plate_1,M12,[III],5.62,[III]_5.62
plate_1,G02,[IV],1,[IV]_1
plate_1,K20,[IV],1,[IV]_1
plate_1,G16,[IV],5.62,[IV]_5.62
plate_1,M11,[IV],5.62,[IV]_5.62
plate_1,F09,[V],1,[V]_1
plate_1,K19,[V],1,[V]_1
plate_1,G15,[V],5.62,[V]_5.62
plate_1,J12,[V],5.62,[V]_5.62
plate_1,C11,[VI],1,[VI]_1
plate_1,J17,[VI],1,[VI]_1
plate_1,G14,[VI],5.62,[VI]_5.62
plate_1,J07,[VI],5.62,[VI]_5.62
plate_1,C10,blank,1,blank_1
plate_1,I22,blank,1,blank_1
plate_1,C23,blank,1,blank_1
plate_1,J05,blank,1,blank_1
plate_1,C09,blank,1,blank_1
plate_1,I20,blank,1,blank_1
plate_1,C19,blank,5.62,blank_5.62
plate_1,I07,blank,5.62,blank_5.62
plate_1,B02,blank,5.62,blank_5.62
plate_1,I18,blank,5.62,blank_5.62
plate_1,C13,blank,5.62,blank_5.62
plate_1,I03,blank,5.62,blank_5.62
plate_1,F06,(1)(M),1,(1)(M)_1
plate_1,O13,(1)(M),1,(1)(M)_1
plate_1,H22,(1)(M),3.16,(1)(M)_3.16
plate_1,M02,(1)(M),3.16,(1)(M)_3.16
plate_1,F02,(1)(M),5.62,(1)(M)_5.62
plate_1,N14,(1)(M),5.62,(1)(M)_5.62
plate_1,H21,(1)(M),10,(1)(M)_10
plate_1,J06,(1)(M),10,(1)(M)_10
plate_1,D06,(1)(M),17.78,(1)(M)_17.78
plate_1,N13,(1)(M),17.78,(1)(M)_17.78
plate_1,H18,(1)(M),56.23,(1)(M)_56.23
plate_1,J04,(1)(M),56.23,(1)(M)_56.23
plate_1,F05,(2)(M),1,(2)(M)_1
plate_1,L23,(2)(M),1,(2)(M)_1
plate_1,F19,(2)(M),3.16,(2)(M)_3.16
plate_1,M10,(2)(M),3.16,(2)(M)_3.16
plate_1,D03,(2)(M),5.62,(2)(M)_5.62
plate_1,L14,(2)(M),5.62,(2)(M)_5.62
plate_1,F15,(2)(M),10,(2)(M)_10
plate_1,M06,(2)(M),10,(2)(M)_10
