plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,H23,dmso,100,dmso_100
plate_1,O12,dmso,100,dmso_100
plate_1,H12,dmso,100,dmso_100
plate_1,O23,dmso,100,dmso_100
plate_1,H22,dmso,100,dmso_100
plate_1,O11,dmso,100,dmso_100
plate_1,G12,dmso,100,dmso_100
plate_1,O22,dmso,100,dmso_100
plate_1,H20,dmso,100,dmso_100
plate_1,N12,dmso,100,dmso_100
plate_1,D10,dmso,100,dmso_100
plate_1,M23,dmso,100,dmso_100
plate_1,H19,dmso,100,dmso_100
plate_1,N11,dmso,100,dmso_100
plate_1,B10,dmso,100,dmso_100
plate_1,M21,dmso,100,dmso_100
plate_1,H16,dmso,100,dmso_100
plate_1,N10,dmso,100,dmso_100
plate_1,B08,dmso,100,dmso_100
plate_1,M19,dmso,100,dmso_100
plate_1,G21,dmso,100,dmso_100
plate_1,M10,dmso,100,dmso_100
plate_1,B07,dmso,100,dmso_100
plate_1,L20,dmso,100,dmso_100
plate_1,G20,dmso,100,dmso_100
plate_1,M08,dmso,100,dmso_100
plate_1,B05,dmso,100,dmso_100
plate_1,L18,dmso,100,dmso_100
plate_1,G18,dmso,100,dmso_100
plate_1,M06,dmso,100,dmso_100
plate_1,B02,dmso,100,dmso_100
plate_1,L17,dmso,100,dmso_100
plate_1,G16,dmso,100,dmso_100
plate_1,L03,dmso,100,dmso_100
plate_1,B12,comp1,,comp1_
plate_1,M22,comp2,,comp2_
plate_1,B19,comp3,,comp3_
plate_1,O07,comp4,,comp4_
plate_1,B09,comp5,,comp5_
plate_1,O13,comp6,,comp6_
plate_1,C17,comp7,,comp7_
plate_1,M12,comp8,,comp8_
plate_1,F06,comp9,,comp9_
plate_1,O14,comp10,,comp10_
plate_1,E14,comp11,,comp11_
plate_1,O08,comp12,,comp12_
plate_1,H09,comp13,,comp13_
plate_1,N19,comp14,,comp14_
plate_1,E21,comp15,,comp15_
plate_1,L10,comp16,,comp16_
plate_1,C06,comp17,,comp17_
plate_1,K19,comp18,,comp18_
plate_1,D19,comp19,,comp19_
plate_1,L12,comp20,,comp20_
plate_1,E10,comp21,,comp21_
plate_1,L13,comp22,,comp22_
plate_1,E20,comp23,,comp23_
plate_1,L09,comp24,,comp24_
plate_1,F10,comp25,,comp25_
plate_1,O21,comp26,,comp26_
plate_1,E13,comp27,,comp27_
plate_1,N06,comp28,,comp28_
plate_1,F11,comp29,,comp29_
plate_1,I19,comp30,,comp30_
plate_1,H15,comp31,,comp31_
plate_1,I06,comp32,,comp32_
