plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,H05,I,D,I_D
plate_1,G09,I,D,I_D
plate_1,O07,I,E,I_E
plate_1,H04,I,E,I_E
plate_1,H03,II,D,II_D
plate_1,F10,II,D,II_D
plate_1,O06,II,E,II_E
plate_1,H02,II,E,II_E
plate_1,G05,III,D,III_D
plate_1,F09,III,D,III_D
plate_1,O05,III,E,III_E
plate_1,G04,III,E,III_E
plate_1,G03,IV V,D,IV V_D
plate_1,C12,IV V,D,IV V_D
plate_1,O04,IV V,E,IV V_E
plate_1,O03,IV V,E,IV V_E
plate_1,G02,VI,D,VI_D
plate_1,O09,VI,D,VI_D
plate_1,O02,VI,E,VI_E
plate_1,N07,VI,E,VI_E
plate_1,F05,VII,D,VII_D
plate_1,O08,VII,D,VII_D
plate_1,N06,VII,E,VII_E
plate_1,N05,VII,E,VII_E
plate_1,C06,VIII,F,VIII_F
plate_1,L08,VIII,F,VIII_F
plate_1,N04,VIII,F,VIII_F
plate_1,N03,VIII,F,VIII_F
plate_1,C02,VIII,F,VIII_F
plate_1,J11,VIII,F,VIII_F
plate_1,B12,VIII,F,VIII_F
plate_1,N02,VIII,F,VIII_F
plate_1,B06,VIII,F,VIII_F
plate_1,I12,VIII,F,VIII_F
plate_1,B11,VIII,F,VIII_F
plate_1,M06,VIII,F,VIII_F
plate_1,B03,VIII,F,VIII_F
plate_1,I11,VIII,F,VIII_F
plate_1,C10,1,A,1_A
plate_1,J03,1,A,1_A
plate_1,E07,1,B,1_B
plate_1,M08,1,B,1_B
plate_1,H08,2,A,2_A
plate_1,K03,2,A,2_A
plate_1,E06,2,B,2_B
plate_1,M12,2,B,2_B
plate_1,H09,3,A,3_A
plate_1,K02,3,A,3_A
plate_1,F04,3,B,3_B
plate_1,I10,3,B,3_B
plate_1,D09,4,A,4_A
plate_1,M05,4,A,4_A
plate_1,G07,4,B,4_B
plate_1,K08,4,B,4_B
plate_1,G12,5,A,5_A
plate_1,I02,5,A,5_A
plate_1,F02,5,B,5_B
plate_1,O12,5,B,5_B
plate_1,F12,6,A,6_A
plate_1,K05,6,A,6_A
plate_1,C03,6,B,6_B
plate_1,J08,6,B,6_B
plate_1,G11,7,A,7_A
plate_1,K06,7,A,7_A
plate_1,D02,7,B,7_B
plate_1,O10,7,B,7_B
plate_1,E11,8,A,8_A
plate_1,K07,8,A,8_A
plate_1,H06,8,B,8_B
plate_1,N11,8,B,8_B
plate_1,D12,9,A,9_A
plate_1,L02,9,A,9_A
plate_1,C04,9,B,9_B
plate_1,K12,9,B,9_B
plate_1,B09,10,A,10_A
plate_1,I04,10,A,10_A
plate_1,G06,10,B,10_B
plate_1,J10,10,B,10_B
plate_1,G08,11,A,11_A
plate_1,L04,11,A,11_A
plate_1,E04,11,B,11_B
plate_1,M11,11,B,11_B
plate_1,F08,12,A,12_A
plate_1,J02,12,A,12_A
plate_1,C05,12,B,12_B
plate_1,I09,12,B,12_B
plate_1,C09,13,A,13_A
plate_1,L05,13,A,13_A
plate_1,F07,13,B,13_B
plate_1,J09,13,B,13_B
plate_1,C08,14,A,14_A
plate_1,J07,14,A,14_A
plate_1,F03,14,B,14_B
plate_1,L12,14,B,14_B
plate_1,G10,15,A,15_A
plate_1,L03,15,A,15_A
plate_1,E05,15,B,15_B
plate_1,L10,15,B,15_B
plate_1,E12,16,A,16_A
plate_1,M02,16,A,16_A
plate_1,B07,16,B,16_B
plate_1,K10,16,B,16_B
plate_1,E08,17,A,17_A
plate_1,L06,17,A,17_A
plate_1,D04,17,B,17_B
plate_1,L11,17,B,17_B
plate_1,C11,18,A,18_A
plate_1,L07,18,A,18_A
plate_1,B04,18,B,18_B
plate_1,N12,18,B,18_B
plate_1,F11,19,A,19_A
plate_1,I06,19,A,19_A
plate_1,D06,19,B,19_B
plate_1,N10,19,B,19_B
plate_1,B10,20,A,20_A
plate_1,M07,20,A,20_A
plate_1,B05,20,B,20_B
plate_1,K11,20,B,20_B
plate_1,H10,21,A,21_A
plate_1,I07,21,A,21_A
plate_1,D07,21,B,21_B
plate_1,N09,21,B,21_B
plate_1,H11,22,A,22_A
plate_1,I05,22,A,22_A
plate_1,D05,22,B,22_B
plate_1,I08,22,B,22_B
plate_1,D11,23,A,23_A
plate_1,I03,23,A,23_A
plate_1,C07,23,B,23_B
plate_1,O11,23,B,23_B
plate_1,B08,24,A,24_A
plate_1,M03,24,A,24_A
plate_1,E02,24,B,24_B
plate_1,J12,24,B,24_B
plate_1,H12,25,A,25_A
plate_1,J06,25,A,25_A
plate_1,B02,25,B,25_B
plate_1,N08,25,B,25_B
plate_1,D08,26,A,26_A
plate_1,J05,26,A,26_A
plate_1,D03,26,B,26_B
plate_1,M10,26,B,26_B
plate_1,D10,27,A,27_A
plate_1,K04,27,A,27_A
plate_1,F06,27,B,27_B
plate_1,M09,27,B,27_B
plate_1,E09,28,A,28_A
plate_1,M04,28,A,28_A
plate_1,H07,28,B,28_B
plate_1,L09,28,B,28_B
plate_1,E10,29,A,29_A
plate_1,J04,29,A,29_A
plate_1,E03,29,B,29_B
plate_1,K09,29,B,29_B
