plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,D10,pos,cont1-conc1,pos_cont1-conc1
plate_1,G06,pos,cont1-conc1,pos_cont1-conc1
plate_1,D03,pos,cont1-conc1,pos_cont1-conc1
plate_1,F07,pos,cont1-conc1,pos_cont1-conc1
plate_1,C11,pos,cont1-conc1,pos_cont1-conc1
plate_1,G05,pos,cont2-conc1,pos_cont2-conc1
plate_1,D05,pos,cont2-conc1,pos_cont2-conc1
plate_1,E09,pos,cont2-conc1,pos_cont2-conc1
plate_1,C07,pos,cont2-conc1,pos_cont2-conc1
plate_1,F03,pos,cont2-conc1,pos_cont2-conc1
plate_1,C06,neg,cont3-conc1,neg_cont3-conc1
plate_1,E10,neg,cont3-conc1,neg_cont3-conc1
plate_1,B10,neg,cont3-conc1,neg_cont3-conc1
plate_1,E03,neg,cont3-conc1,neg_cont3-conc1
plate_1,C02,neg,cont3-conc1,neg_cont3-conc1
plate_1,F10,neg,cont4-conc1,neg_cont4-conc1
plate_1,B08,neg,cont4-conc1,neg_cont4-conc1
plate_1,E04,neg,cont4-conc1,neg_cont4-conc1
plate_1,B03,neg,cont4-conc1,neg_cont4-conc1
plate_1,E07,neg,cont4-conc1,neg_cont4-conc1
plate_1,D08,blank,cont5-conc1,blank_cont5-conc1
plate_1,F05,blank,cont5-conc1,blank_cont5-conc1
plate_1,C03,blank,cont5-conc1,blank_cont5-conc1
plate_1,F09,blank,cont5-conc1,blank_cont5-conc1
plate_1,B09,blank,cont5-conc1,blank_cont5-conc1
plate_1,G04,blank,cont6-conc1,blank_cont6-conc1
plate_1,C05,blank,cont6-conc1,blank_cont6-conc1
plate_1,G10,blank,cont6-conc1,blank_cont6-conc1
plate_1,D09,blank,cont6-conc1,blank_cont6-conc1
plate_1,E06,blank,cont6-conc1,blank_cont6-conc1
plate_1,D06,dmso,cont7-conc1,dmso_cont7-conc1
plate_1,E08,dmso,cont7-conc1,dmso_cont7-conc1
plate_1,C09,dmso,cont7-conc1,dmso_cont7-conc1
plate_1,F04,dmso,cont7-conc1,dmso_cont7-conc1
plate_1,C04,dmso,cont7-conc1,dmso_cont7-conc1
plate_1,G08,dmso,cont8-conc1,dmso_cont8-conc1
plate_1,D11,dmso,cont8-conc1,dmso_cont8-conc1
plate_1,E02,dmso,cont8-conc1,dmso_cont8-conc1
plate_1,B05,dmso,cont8-conc1,dmso_cont8-conc1
plate_1,F11,dmso,cont8-conc1,dmso_cont8-conc1
plate_1,B07,BPA,comp-conc1,BPA_comp-conc1
plate_1,G02,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_2,G05,pos,cont1-conc1,pos_cont1-conc1
plate_2,B04,pos,cont1-conc1,pos_cont1-conc1
plate_2,F08,pos,cont1-conc1,pos_cont1-conc1
plate_2,C09,pos,cont1-conc1,pos_cont1-conc1
plate_2,F03,pos,cont1-conc1,pos_cont1-conc1
plate_2,D06,pos,cont2-conc1,pos_cont2-conc1
plate_2,F09,pos,cont2-conc1,pos_cont2-conc1
plate_2,B08,pos,cont2-conc1,pos_cont2-conc1
plate_2,F05,pos,cont2-conc1,pos_cont2-conc1
plate_2,C03,pos,cont2-conc1,pos_cont2-conc1
plate_2,G08,neg,cont3-conc1,neg_cont3-conc1
plate_2,B10,neg,cont3-conc1,neg_cont3-conc1
plate_2,E02,neg,cont3-conc1,neg_cont3-conc1
plate_2,B02,neg,cont3-conc1,neg_cont3-conc1
plate_2,E10,neg,cont3-conc1,neg_cont3-conc1
plate_2,D10,neg,cont4-conc1,neg_cont4-conc1
plate_2,E04,neg,cont4-conc1,neg_cont4-conc1
plate_2,B03,neg,cont4-conc1,neg_cont4-conc1
plate_2,G10,neg,cont4-conc1,neg_cont4-conc1
plate_2,C07,neg,cont4-conc1,neg_cont4-conc1
plate_2,G04,blank,cont5-conc1,blank_cont5-conc1
plate_2,C05,blank,cont5-conc1,blank_cont5-conc1
plate_2,E09,blank,cont5-conc1,blank_cont5-conc1
plate_2,B09,blank,cont5-conc1,blank_cont5-conc1
plate_2,E06,blank,cont5-conc1,blank_cont5-conc1
plate_2,C04,blank,cont6-conc1,blank_cont6-conc1
plate_2,F11,blank,cont6-conc1,blank_cont6-conc1
plate_2,C11,blank,cont6-conc1,blank_cont6-conc1
plate_2,G03,blank,cont6-conc1,blank_cont6-conc1
plate_2,C02,blank,cont6-conc1,blank_cont6-conc1
plate_2,F10,dmso,cont7-conc1,dmso_cont7-conc1
plate_2,C08,dmso,cont7-conc1,dmso_cont7-conc1
plate_2,F04,dmso,cont7-conc1,dmso_cont7-conc1
plate_2,D05,dmso,cont7-conc1,dmso_cont7-conc1
plate_2,E07,dmso,cont7-conc1,dmso_cont7-conc1
plate_2,D11,dmso,cont8-conc1,dmso_cont8-conc1
plate_2,G06,dmso,cont8-conc1,dmso_cont8-conc1
plate_2,D03,dmso,cont8-conc1,dmso_cont8-conc1
plate_2,F07,dmso,cont8-conc1,dmso_cont8-conc1
plate_2,D08,dmso,cont8-conc1,dmso_cont8-conc1
plate_2,G02,BPA,comp-conc1,BPA_comp-conc1
plate_2,B06,BPA+H,comb-conc1,BPA+H_comb-conc1
