plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,H10,dmso,100,dmso_100
plate_1,O23,dmso,100,dmso_100
plate_1,H22,dmso,100,dmso_100
plate_1,O09,dmso,100,dmso_100
plate_1,F12,dmso,100,dmso_100
plate_1,O19,dmso,100,dmso_100
plate_1,H17,dmso,100,dmso_100
plate_1,O03,dmso,100,dmso_100
plate_1,F08,dmso,100,dmso_100
plate_1,O13,dmso,100,dmso_100
plate_1,F20,dmso,100,dmso_100
plate_1,N06,dmso,100,dmso_100
plate_1,D10,dmso,100,dmso_100
plate_1,N16,dmso,100,dmso_100
plate_1,E15,dmso,100,dmso_100
plate_1,L12,dmso,100,dmso_100
plate_1,C05,dmso,100,dmso_100
plate_1,M21,dmso,100,dmso_100
plate_1,D23,dmso,100,dmso_100
plate_1,K09,dmso,100,dmso_100
plate_1,B12,dmso,100,dmso_100
plate_1,K23,dmso,100,dmso_100
plate_1,D18,dmso,100,dmso_100
plate_1,K05,dmso,100,dmso_100
plate_1,B08,dmso,100,dmso_100
plate_1,K18,dmso,100,dmso_100
plate_1,B21,dmso,100,dmso_100
plate_1,I07,dmso,100,dmso_100
plate_1,B02,dmso,100,dmso_100
plate_1,I14,dmso,100,dmso_100
plate_1,B16,dmso,100,dmso_100
plate_1,I02,dmso,100,dmso_100
plate_1,F02,comp1,,comp1_
plate_1,O21,comp2,,comp2_
plate_1,H20,comp3,,comp3_
plate_1,O12,comp4,,comp4_
