plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,D03,[sorbitol],cont1-conc1,[sorbitol]_cont1-conc1
plate_1,D15,[sorbitol],cont1-conc1,[sorbitol]_cont1-conc1
plate_1,H10,[sorbitol],cont1-conc1,[sorbitol]_cont1-conc1
plate_1,H22,[sorbitol],cont1-conc1,[sorbitol]_cont1-conc1
plate_1,C11,[I],cont2-conc1,[I]_cont2-conc1
plate_1,C23,[I],cont2-conc1,[I]_cont2-conc1
plate_1,G02,[I],cont2-conc1,[I]_cont2-conc1
plate_1,G14,[I],cont2-conc1,[I]_cont2-conc1
plate_1,B04,[II],cont3-conc1,[II]_cont3-conc1
plate_1,B16,[II],cont3-conc1,[II]_cont3-conc1
plate_1,H08,[II],cont3-conc1,[II]_cont3-conc1
plate_1,H20,[II],cont3-conc1,[II]_cont3-conc1
plate_1,C09,[III],cont4-conc1,[III]_cont4-conc1
plate_1,C21,[III],cont4-conc1,[III]_cont4-conc1
plate_1,E05,[III],cont4-conc1,[III]_cont4-conc1
plate_1,E17,[III],cont4-conc1,[III]_cont4-conc1
plate_1,B02,(M),cont5-conc1,(M)_cont5-conc1
plate_1,B14,(M),cont5-conc1,(M)_cont5-conc1
plate_1,G11,(M),cont5-conc1,(M)_cont5-conc1
plate_1,G23,(M),cont5-conc1,(M)_cont5-conc1
plate_1,D07,(1),a,(1)_a
plate_1,D19,(1),a,(1)_a
plate_1,H05,(1),a,(1)_a
plate_1,H17,(1),a,(1)_a
plate_1,D04,(1),b,(1)_b
plate_1,D16,(1),b,(1)_b
plate_1,G08,(1),b,(1)_b
plate_1,G20,(1),b,(1)_b
plate_1,C10,(1),c,(1)_c
plate_1,C22,(1),c,(1)_c
plate_1,G03,(1),c,(1)_c
plate_1,G15,(1),c,(1)_c
plate_1,B03,(1),d,(1)_d
plate_1,B15,(1),d,(1)_d
plate_1,F10,(1),d,(1)_d
plate_1,F22,(1),d,(1)_d
plate_1,B08,(1),e,(1)_e
plate_1,B20,(1),e,(1)_e
plate_1,F06,(1),e,(1)_e
plate_1,F18,(1),e,(1)_e
plate_1,C04,(2),a,(2)_a
plate_1,C16,(2),a,(2)_a
plate_1,H11,(2),a,(2)_a
plate_1,H23,(2),a,(2)_a
plate_1,C08,(2),b,(2)_b
plate_1,C20,(2),b,(2)_b
plate_1,F04,(2),b,(2)_b
plate_1,F16,(2),b,(2)_b
plate_1,C02,(2),c,(2)_c
plate_1,C14,(2),c,(2)_c
plate_1,H09,(2),c,(2)_c
plate_1,H21,(2),c,(2)_c
plate_1,B10,(2),d,(2)_d
plate_1,B22,(2),d,(2)_d
plate_1,E06,(2),d,(2)_d
plate_1,E18,(2),d,(2)_d
plate_1,B05,(2),e,(2)_e
plate_1,B17,(2),e,(2)_e
plate_1,F08,(2),e,(2)_e
plate_1,F20,(2),e,(2)_e
plate_1,D10,(3),a,(3)_a
plate_1,D22,(3),a,(3)_a
plate_1,H04,(3),a,(3)_a
plate_1,H16,(3),a,(3)_a
plate_1,D05,(3),b,(3)_b
plate_1,D17,(3),b,(3)_b
plate_1,G09,(3),b,(3)_b
plate_1,G21,(3),b,(3)_b
plate_1,C07,(3),c,(3)_c
plate_1,C19,(3),c,(3)_c
plate_1,G06,(3),c,(3)_c
plate_1,G18,(3),c,(3)_c
plate_1,C03,(3),d,(3)_d
plate_1,C15,(3),d,(3)_d
plate_1,E08,(3),d,(3)_d
plate_1,E20,(3),d,(3)_d
plate_1,B09,(3),e,(3)_e
plate_1,B21,(3),e,(3)_e
plate_1,F03,(3),e,(3)_e
plate_1,F15,(3),e,(3)_e
plate_1,D02,(4),a,(4)_a
plate_1,D14,(4),a,(4)_a
plate_1,H07,(4),a,(4)_a
plate_1,H19,(4),a,(4)_a
plate_1,D09,(4),b,(4)_b
plate_1,D21,(4),b,(4)_b
plate_1,H02,(4),b,(4)_b
plate_1,H14,(4),b,(4)_b
plate_1,C06,(4),c,(4)_c
plate_1,C18,(4),c,(4)_c
plate_1,G10,(4),c,(4)_c
plate_1,G22,(4),c,(4)_c
plate_1,B11,(4),d,(4)_d
plate_1,B23,(4),d,(4)_d
plate_1,G04,(4),d,(4)_d
plate_1,G16,(4),d,(4)_d
plate_1,B06,(4),e,(4)_e
plate_1,B18,(4),e,(4)_e
plate_1,E11,(4),e,(4)_e
plate_1,E23,(4),e,(4)_e
plate_1,D11,(5),a,(5)_a
plate_1,D23,(5),a,(5)_a
plate_1,E04,(5),a,(5)_a
plate_1,E16,(5),a,(5)_a
plate_1,D06,(5),b,(5)_b
plate_1,D18,(5),b,(5)_b
plate_1,E09,(5),b,(5)_b
plate_1,E21,(5),b,(5)_b
plate_1,D08,(5),c,(5)_c
