plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,I05,[dmso],1,[dmso]_1
plate_1,P20,[dmso],1,[dmso]_1
plate_1,I22,[dmso],5.62,[dmso]_5.62
plate_1,P12,[dmso],5.62,[dmso]_5.62
plate_1,F12,[sorbitol],1,[sorbitol]_1
plate_1,P19,[sorbitol],1,[sorbitol]_1
plate_1,I21,[sorbitol],5.62,[sorbitol]_5.62
plate_1,P11,[sorbitol],5.62,[sorbitol]_5.62
plate_1,E13,[I],1,[I]_1
plate_1,P15,[I],1,[I]_1
plate_1,I20,[I],5.62,[I]_5.62
plate_1,P09,[I],5.62,[I]_5.62
plate_1,E12,[II],1,[II]_1
plate_1,O24,[II],1,[II]_1
plate_1,I17,[II],5.62,[II]_5.62
plate_1,K13,[II],5.62,[II]_5.62
plate_1,E09,[III],1,[III]_1
plate_1,O18,[III],1,[III]_1
plate_1,I16,[III],5.62,[III]_5.62
plate_1,K08,[III],5.62,[III]_5.62
plate_1,D13,[IV],1,[IV]_1
plate_1,O15,[IV],1,[IV]_1
plate_1,I15,[IV],5.62,[IV]_5.62
plate_1,K06,[IV],5.62,[IV]_5.62
plate_1,D10,[V],1,[V]_1
plate_1,O14,[V],1,[V]_1
plate_1,H16,[V],5.62,[V]_5.62
plate_1,J11,[V],5.62,[V]_5.62
plate_1,D08,[VI],1,[VI]_1
plate_1,N19,[VI],1,[VI]_1
plate_1,H15,[VI],5.62,[VI]_5.62
plate_1,J06,[VI],5.62,[VI]_5.62
plate_1,C13,blank,1,blank_1
plate_1,L23,blank,1,blank_1
plate_1,H14,blank,1,blank_1
plate_1,J05,blank,1,blank_1
plate_1,C12,blank,1,blank_1
plate_1,K24,blank,1,blank_1
plate_1,G20,blank,5.62,blank_5.62
plate_1,J04,blank,5.62,blank_5.62
plate_1,C10,blank,5.62,blank_5.62
plate_1,J14,blank,5.62,blank_5.62
plate_1,C24,blank,5.62,blank_5.62
plate_1,J03,blank,5.62,blank_5.62
plate_1,E11,(1)(M),1,(1)(M)_1
plate_1,N23,(1)(M),1,(1)(M)_1
plate_1,H20,(1)(M),3.16,(1)(M)_3.16
plate_1,P05,(1)(M),3.16,(1)(M)_3.16
plate_1,E08,(1)(M),5.62,(1)(M)_5.62
plate_1,L24,(1)(M),5.62,(1)(M)_5.62
plate_1,E23,(1)(M),10,(1)(M)_10
plate_1,N13,(1)(M),10,(1)(M)_10
plate_1,E03,(1)(M),17.78,(1)(M)_17.78
plate_1,L19,(1)(M),17.78,(1)(M)_17.78
plate_1,E20,(1)(M),56.23,(1)(M)_56.23
plate_1,K12,(1)(M),56.23,(1)(M)_56.23
plate_1,C08,(2)(M),1,(2)(M)_1
plate_1,O23,(2)(M),1,(2)(M)_1
plate_1,I14,(2)(M),3.16,(2)(M)_3.16
plate_1,P06,(2)(M),3.16,(2)(M)_3.16
plate_1,C05,(2)(M),5.62,(2)(M)_5.62
plate_1,M24,(2)(M),5.62,(2)(M)_5.62
plate_1,H24,(2)(M),10,(2)(M)_10
plate_1,P04,(2)(M),10,(2)(M)_10
plate_1,C03,(2)(M),17.78,(2)(M)_17.78
plate_1,M18,(2)(M),17.78,(2)(M)_17.78
plate_1,H23,(2)(M),56.23,(2)(M)_56.23
plate_1,N08,(2)(M),56.23,(2)(M)_56.23
plate_1,I08,(3)(M),1,(3)(M)_1
plate_1,N20,(3)(M),1,(3)(M)_1
plate_1,H22,(3)(M),3.16,(3)(M)_3.16
plate_1,N11,(3)(M),3.16,(3)(M)_3.16
plate_1,H12,(3)(M),5.62,(3)(M)_5.62
plate_1,N16,(3)(M),5.62,(3)(M)_5.62
plate_1,H18,(3)(M),10,(3)(M)_10
plate_1,L13,(3)(M),10,(3)(M)_10
plate_1,G04,(3)(M),17.78,(3)(M)_17.78
plate_1,L18,(3)(M),17.78,(3)(M)_17.78
plate_1,F16,(3)(M),56.23,(3)(M)_56.23
plate_1,K05,(3)(M),56.23,(3)(M)_56.23
plate_1,H10,(4)(M),1,(4)(M)_1
plate_1,N18,(4)(M),1,(4)(M)_1
plate_1,G17,(4)(M),3.16,(4)(M)_3.16
plate_1,O04,(4)(M),3.16,(4)(M)_3.16
plate_1,G12,(4)(M),5.62,(4)(M)_5.62
plate_1,M21,(4)(M),5.62,(4)(M)_5.62
plate_1,E21,(4)(M),10,(4)(M)_10
plate_1,M06,(4)(M),10,(4)(M)_10
plate_1,D12,(4)(M),17.78,(4)(M)_17.78
plate_1,L17,(4)(M),17.78,(4)(M)_17.78
plate_1,E18,(4)(M),56.23,(4)(M)_56.23
plate_1,M03,(4)(M),56.23,(4)(M)_56.23
plate_1,I10,(5)(M),1,(5)(M)_1
plate_1,O17,(5)(M),1,(5)(M)_1
plate_1,F20,(5)(M),3.16,(5)(M)_3.16
plate_1,N10,(5)(M),3.16,(5)(M)_3.16
plate_1,G05,(5)(M),5.62,(5)(M)_5.62
plate_1,L20,(5)(M),5.62,(5)(M)_5.62
plate_1,E22,(5)(M),10,(5)(M)_10
plate_1,M12,(5)(M),10,(5)(M)_10
plate_1,C09,(5)(M),17.78,(5)(M)_17.78
plate_1,L14,(5)(M),17.78,(5)(M)_17.78
plate_1,D16,(5)(M),56.23,(5)(M)_56.23
plate_1,M11,(5)(M),56.23,(5)(M)_56.23
plate_1,H08,(6)(M),1,(6)(M)_1
plate_1,P24,(6)(M),1,(6)(M)_1
plate_1,D24,(6)(M),3.16,(6)(M)_3.16
plate_1,O12,(6)(M),3.16,(6)(M)_3.16
plate_1,H03,(6)(M),5.62,(6)(M)_5.62
plate_1,M23,(6)(M),5.62,(6)(M)_5.62
plate_1,D14,(6)(M),10,(6)(M)_10
plate_1,O07,(6)(M),10,(6)(M)_10
plate_1,D03,(6)(M),17.78,(6)(M)_17.78
plate_1,K20,(6)(M),17.78,(6)(M)_17.78
plate_1,C16,(6)(M),56.23,(6)(M)_56.23
plate_1,N05,(6)(M),56.23,(6)(M)_56.23
plate_1,F08,(7)(M),1,(7)(M)_1
plate_1,M22,(7)(M),1,(7)(M)_1
plate_1,G16,(7)(M),3.16,(7)(M)_3.16
plate_1,K10,(7)(M),3.16,(7)(M)_3.16
plate_1,F03,(7)(M),5.62,(7)(M)_5.62
plate_1,M19,(7)(M),5.62,(7)(M)_5.62
plate_1,G15,(7)(M),10,(7)(M)_10
plate_1,K09,(7)(M),10,(7)(M)_10
plate_1,C11,(7)(M),17.78,(7)(M)_17.78
plate_1,M14,(7)(M),17.78,(7)(M)_17.78
plate_1,C15,(7)(M),56.23,(7)(M)_56.23
plate_1,K03,(7)(M),56.23,(7)(M)_56.23
plate_1,I04,(8)(M),1,(8)(M)_1
plate_1,O22,(8)(M),1,(8)(M)_1
plate_1,G24,(8)(M),3.16,(8)(M)_3.16
plate_1,P13,(8)(M),3.16,(8)(M)_3.16
plate_1,I03,(8)(M),5.62,(8)(M)_5.62
plate_1,J24,(8)(M),5.62,(8)(M)_5.62
plate_1,G19,(8)(M),10,(8)(M)_10
plate_1,O13,(8)(M),10,(8)(M)_10
plate_1,G10,(8)(M),17.78,(8)(M)_17.78
