plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,H04,[dmso],1,[dmso]_1
plate_1,O19,[dmso],1,[dmso]_1
plate_1,H21,[dmso],5.62,[dmso]_5.62
plate_1,O11,[dmso],5.62,[dmso]_5.62
plate_1,E11,[sorbitol],1,[sorbitol]_1
plate_1,O18,[sorbitol],1,[sorbitol]_1
plate_1,H20,[sorbitol],5.62,[sorbitol]_5.62
plate_1,O10,[sorbitol],5.62,[sorbitol]_5.62
plate_1,D12,[I],1,[I]_1
plate_1,O14,[I],1,[I]_1
plate_1,H19,[I],5.62,[I]_5.62
plate_1,O08,[I],5.62,[I]_5.62
plate_1,D11,[II],1,[II]_1
plate_1,N23,[II],1,[II]_1
plate_1,H16,[II],5.62,[II]_5.62
plate_1,J12,[II],5.62,[II]_5.62
plate_1,D08,[III],1,[III]_1
plate_1,N17,[III],1,[III]_1
plate_1,H15,[III],5.62,[III]_5.62
plate_1,J07,[III],5.62,[III]_5.62
plate_1,C12,[IV],1,[IV]_1
plate_1,N14,[IV],1,[IV]_1
plate_1,H14,[IV],5.62,[IV]_5.62
plate_1,J05,[IV],5.62,[IV]_5.62
plate_1,C09,[V],1,[V]_1
plate_1,N13,[V],1,[V]_1
plate_1,G15,[V],5.62,[V]_5.62
plate_1,I10,[V],5.62,[V]_5.62
plate_1,C07,[VI],1,[VI]_1
plate_1,M18,[VI],1,[VI]_1
plate_1,G14,[VI],5.62,[VI]_5.62
plate_1,I05,[VI],5.62,[VI]_5.62
plate_1,B12,blank,1,blank_1
plate_1,K22,blank,1,blank_1
plate_1,G13,blank,1,blank_1
plate_1,I04,blank,1,blank_1
plate_1,B11,blank,1,blank_1
plate_1,J23,blank,1,blank_1
plate_1,F19,blank,5.62,blank_5.62
plate_1,I03,blank,5.62,blank_5.62
plate_1,B09,blank,5.62,blank_5.62
plate_1,I13,blank,5.62,blank_5.62
plate_1,B23,blank,5.62,blank_5.62
plate_1,I02,blank,5.62,blank_5.62
plate_1,D10,(1),1,(1)_1
plate_1,M22,(1),1,(1)_1
plate_1,G19,(1),3.16,(1)_3.16
plate_1,O04,(1),3.16,(1)_3.16
plate_1,D07,(1),5.62,(1)_5.62
plate_1,K23,(1),5.62,(1)_5.62
plate_1,D22,(1),10,(1)_10
plate_1,M12,(1),10,(1)_10
plate_1,D02,(1),17.78,(1)_17.78
plate_1,K18,(1),17.78,(1)_17.78
plate_1,D19,(1),56.23,(1)_56.23
plate_1,J11,(1),56.23,(1)_56.23
plate_1,B07,(2),1,(2)_1
plate_1,N22,(2),1,(2)_1
plate_1,H13,(2),3.16,(2)_3.16
plate_1,O05,(2),3.16,(2)_3.16
plate_1,B04,(2),5.62,(2)_5.62
plate_1,L23,(2),5.62,(2)_5.62
plate_1,G23,(2),10,(2)_10
plate_1,O03,(2),10,(2)_10
plate_1,B02,(2),17.78,(2)_17.78
plate_1,L17,(2),17.78,(2)_17.78
plate_1,G22,(2),56.23,(2)_56.23
plate_1,M07,(2),56.23,(2)_56.23
plate_1,H07,(3),1,(3)_1
plate_1,M19,(3),1,(3)_1
plate_1,G21,(3),3.16,(3)_3.16
plate_1,M10,(3),3.16,(3)_3.16
plate_1,G11,(3),5.62,(3)_5.62
plate_1,M15,(3),5.62,(3)_5.62
plate_1,G17,(3),10,(3)_10
plate_1,K12,(3),10,(3)_10
plate_1,F03,(3),17.78,(3)_17.78
plate_1,K17,(3),17.78,(3)_17.78
plate_1,E15,(3),56.23,(3)_56.23
plate_1,J04,(3),56.23,(3)_56.23
plate_1,G09,(4),1,(4)_1
plate_1,M17,(4),1,(4)_1
plate_1,F16,(4),3.16,(4)_3.16
plate_1,N03,(4),3.16,(4)_3.16
plate_1,F11,(4),5.62,(4)_5.62
plate_1,L20,(4),5.62,(4)_5.62
plate_1,D20,(4),10,(4)_10
plate_1,L05,(4),10,(4)_10
plate_1,C11,(4),17.78,(4)_17.78
plate_1,K16,(4),17.78,(4)_17.78
plate_1,D17,(4),56.23,(4)_56.23
plate_1,L02,(4),56.23,(4)_56.23
plate_1,H09,(5),1,(5)_1
plate_1,N16,(5),1,(5)_1
plate_1,E19,(5),3.16,(5)_3.16
plate_1,M09,(5),3.16,(5)_3.16
plate_1,F04,(5),5.62,(5)_5.62
plate_1,K19,(5),5.62,(5)_5.62
plate_1,D21,(5),10,(5)_10
plate_1,L11,(5),10,(5)_10
plate_1,B08,(5),17.78,(5)_17.78
plate_1,K13,(5),17.78,(5)_17.78
plate_1,C15,(5),56.23,(5)_56.23
plate_1,L10,(5),56.23,(5)_56.23
plate_1,G07,(6),1,(6)_1
plate_1,O23,(6),1,(6)_1
plate_1,C23,(6),3.16,(6)_3.16
plate_1,N11,(6),3.16,(6)_3.16
plate_1,G02,(6),5.62,(6)_5.62
plate_1,L22,(6),5.62,(6)_5.62
plate_1,C13,(6),10,(6)_10
plate_1,N06,(6),10,(6)_10
plate_1,C02,(6),17.78,(6)_17.78
plate_1,J19,(6),17.78,(6)_17.78
plate_1,B15,(6),56.23,(6)_56.23
plate_1,M04,(6),56.23,(6)_56.23
plate_1,E07,(7),1,(7)_1
plate_1,L21,(7),1,(7)_1
plate_1,F15,(7),3.16,(7)_3.16
plate_1,J09,(7),3.16,(7)_3.16
plate_1,E02,(7),5.62,(7)_5.62
plate_1,L18,(7),5.62,(7)_5.62
plate_1,F14,(7),10,(7)_10
plate_1,J08,(7),10,(7)_10
plate_1,B10,(7),17.78,(7)_17.78
plate_1,L13,(7),17.78,(7)_17.78
plate_1,B14,(7),56.23,(7)_56.23
plate_1,J02,(7),56.23,(7)_56.23
plate_1,H03,(8),1,(8)_1
plate_1,N21,(8),1,(8)_1
plate_1,F23,(8),3.16,(8)_3.16
plate_1,O12,(8),3.16,(8)_3.16
plate_1,H02,(8),5.62,(8)_5.62
plate_1,I23,(8),5.62,(8)_5.62
plate_1,F18,(8),10,(8)_10
plate_1,N12,(8),10,(8)_10
plate_1,F09,(8),17.78,(8)_17.78
plate_1,I22,(8),17.78,(8)_17.78
plate_1,C18,(8),56.23,(8)_56.23
plate_1,N09,(8),56.23,(8)_56.23
plate_1,H10,(1)(2),1,(1)(2)_1
plate_1,L19,(1)(2),1,(1)(2)_1
plate_1,C19,(1)(2),5.62,(1)(2)_5.62
plate_1,L09,(1)(2),5.62,(1)(2)_5.62
plate_1,E04,(1)(2),10,(1)(2)_10
plate_1,L14,(1)(2),10,(1)(2)_10
plate_1,C22,(1)(3),1,(1)(3)_1
plate_1,M06,(1)(3),1,(1)(3)_1
plate_1,G04,(1)(3),5.62,(1)(3)_5.62
plate_1,K15,(1)(3),5.62,(1)(3)_5.62
plate_1,C14,(1)(3),10,(1)(3)_10
plate_1,I09,(1)(3),10,(1)(3)_10
plate_1,H05,(1)(4),1,(1)(4)_1
