plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,F03,[I],cont1-conc1,[I]_cont1-conc1
plate_1,R03,[I],cont1-conc1,[I]_cont1-conc1
plate_1,F08,[I],cont1-conc1,[I]_cont1-conc1
plate_1,R08,[I],cont1-conc1,[I]_cont1-conc1
plate_1,H04,[II],cont2-conc1,[II]_cont2-conc1
plate_1,T04,[II],cont2-conc1,[II]_cont2-conc1
plate_1,E05,[II],cont2-conc1,[II]_cont2-conc1
plate_1,Q05,[II],cont2-conc1,[II]_cont2-conc1
plate_1,D04,[III],cont3-conc1,[III]_cont3-conc1
plate_1,P04,[III],cont3-conc1,[III]_cont3-conc1
plate_1,D07,[III],cont3-conc1,[III]_cont3-conc1
plate_1,P07,[III],cont3-conc1,[III]_cont3-conc1
plate_1,G05,[IV],cont4-conc1,[IV]_cont4-conc1
plate_1,S05,[IV],cont4-conc1,[IV]_cont4-conc1
plate_1,B05,[IV],cont4-conc1,[IV]_cont4-conc1
plate_1,N05,[IV],cont4-conc1,[IV]_cont4-conc1
plate_1,B02,[V],cont5-conc1,[V]_cont5-conc1
plate_1,N02,[V],cont5-conc1,[V]_cont5-conc1
plate_1,B07,[V],cont5-conc1,[V]_cont5-conc1
plate_1,N07,[V],cont5-conc1,[V]_cont5-conc1
plate_1,K03,(1),a,(1)_a
plate_1,W03,(1),a,(1)_a
plate_1,J05,(1),a,(1)_a
plate_1,V05,(1),a,(1)_a
plate_1,E02,(1),b,(1)_b
plate_1,Q02,(1),b,(1)_b
plate_1,K08,(1),b,(1)_b
plate_1,W08,(1),b,(1)_b
plate_1,J02,(1),c,(1)_c
plate_1,V02,(1),c,(1)_c
plate_1,I03,(1),c,(1)_c
plate_1,U03,(1),c,(1)_c
plate_1,D03,(1),d,(1)_d
plate_1,P03,(1),d,(1)_d
plate_1,I06,(1),d,(1)_d
plate_1,U06,(1),d,(1)_d
plate_1,H05,(1),e,(1)_e
plate_1,T05,(1),e,(1)_e
plate_1,G02,(1),e,(1)_e
plate_1,S02,(1),e,(1)_e
plate_1,F05,(2),a,(2)_a
plate_1,R05,(2),a,(2)_a
plate_1,K06,(2),a,(2)_a
plate_1,W06,(2),a,(2)_a
plate_1,D06,(2),b,(2)_b
plate_1,P06,(2),b,(2)_b
plate_1,K04,(2),b,(2)_b
plate_1,W04,(2),b,(2)_b
plate_1,C05,(2),c,(2)_c
plate_1,O05,(2),c,(2)_c
plate_1,H08,(2),c,(2)_c
plate_1,T08,(2),c,(2)_c
plate_1,C08,(2),d,(2)_d
plate_1,O08,(2),d,(2)_d
plate_1,I04,(2),d,(2)_d
plate_1,U04,(2),d,(2)_d
plate_1,B03,(2),e,(2)_e
plate_1,N03,(2),e,(2)_e
plate_1,G07,(2),e,(2)_e
plate_1,S07,(2),e,(2)_e
plate_1,F06,(3),a,(3)_a
plate_1,R06,(3),a,(3)_a
plate_1,J03,(3),a,(3)_a
plate_1,V03,(3),a,(3)_a
plate_1,E03,(3),b,(3)_b
plate_1,Q03,(3),b,(3)_b
plate_1,J06,(3),b,(3)_b
plate_1,V06,(3),b,(3)_b
plate_1,E08,(3),c,(3)_c
plate_1,Q08,(3),c,(3)_c
plate_1,H02,(3),c,(3)_c
plate_1,T02,(3),c,(3)_c
plate_1,C02,(3),d,(3)_d
plate_1,O02,(3),d,(3)_d
plate_1,H07,(3),d,(3)_d
plate_1,T07,(3),d,(3)_d
plate_1,C07,(3),e,(3)_e
plate_1,O07,(3),e,(3)_e
plate_1,G04,(3),e,(3)_e
plate_1,S04,(3),e,(3)_e
plate_1,F02,(4),a,(4)_a
plate_1,R02,(4),a,(4)_a
plate_1,J08,(4),a,(4)_a
plate_1,V08,(4),a,(4)_a
plate_1,E06,(4),b,(4)_b
plate_1,Q06,(4),b,(4)_b
plate_1,K05,(4),b,(4)_b
plate_1,W05,(4),b,(4)_b
