plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,O20,dmso,100,dmso_100
plate_1,H21,dmso,100,dmso_100
plate_1,O10,dmso,100,dmso_100
plate_1,G12,dmso,100,dmso_100
plate_1,O14,dmso,100,dmso_100
plate_1,H15,dmso,100,dmso_100
plate_1,N07,dmso,100,dmso_100
plate_1,D10,dmso,100,dmso_100
plate_1,N23,dmso,100,dmso_100
plate_1,E18,dmso,100,dmso_100
plate_1,M12,dmso,100,dmso_100
plate_1,D06,dmso,100,dmso_100
plate_1,N17,dmso,100,dmso_100
plate_1,E14,dmso,100,dmso_100
plate_1,L09,dmso,100,dmso_100
plate_1,D02,dmso,100,dmso_100
plate_1,K20,dmso,100,dmso_100
plate_1,D21,dmso,100,dmso_100
plate_1,J11,dmso,100,dmso_100
plate_1,B12,dmso,100,dmso_100
plate_1,K14,dmso,100,dmso_100
plate_1,C16,dmso,100,dmso_100
plate_1,J05,dmso,100,dmso_100
plate_1,B08,dmso,100,dmso_100
plate_1,J23,dmso,100,dmso_100
plate_1,B23,dmso,100,dmso_100
plate_1,I08,dmso,100,dmso_100
plate_1,B04,dmso,100,dmso_100
plate_1,I18,dmso,100,dmso_100
plate_1,B19,dmso,100,dmso_100
plate_1,I02,dmso,100,dmso_100
plate_1,C05,comp1,,comp1_
plate_1,O19,comp2,,comp2_
plate_1,H20,comp3,,comp3_
plate_1,O02,comp4,,comp4_
