plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,E17,a,a,a_a
plate_1,O10,a,a,a_a
plate_1,H02,b,b,b_b
plate_1,O23,b,b,b_b
plate_1,D18,c,c,c_c
plate_1,O08,c,c,c_c
plate_1,G11,d,d,d_d
plate_1,O20,d,d,d_d
plate_1,C19,e,e,e_e
plate_1,O05,e,e,e_e
plate_1,E09,f,f,f_f
plate_1,O13,f,f,f_f
plate_1,C17,dmso,100,dmso_100
plate_1,O02,dmso,100,dmso_100
plate_1,B12,dmso,100,dmso_100
plate_1,N19,dmso,100,dmso_100
plate_1,B23,dmso,100,dmso_100
plate_1,N06,dmso,100,dmso_100
plate_1,B08,dmso,100,dmso_100
plate_1,N17,dmso,100,dmso_100
plate_1,B20,dmso,100,dmso_100
plate_1,M07,dmso,100,dmso_100
plate_1,B06,dmso,100,dmso_100
plate_1,N15,dmso,100,dmso_100
plate_1,B18,dmso,100,dmso_100
plate_1,L09,dmso,100,dmso_100
plate_1,B04,dmso,100,dmso_100
plate_1,M21,dmso,100,dmso_100
plate_1,B16,dmso,100,dmso_100
plate_1,K11,dmso,100,dmso_100
plate_1,B02,dmso,100,dmso_100
plate_1,I23,dmso,100,dmso_100
plate_1,B14,dmso,100,dmso_100
plate_1,K05,dmso,100,dmso_100
plate_1,F12,comp1,0.1,comp1_0.1
plate_1,O22,comp1,0.1,comp1_0.1
plate_1,C16,comp1,0.3,comp1_0.3
plate_1,M09,comp1,0.3,comp1_0.3
plate_1,F09,comp1,1,comp1_1
plate_1,K23,comp1,1,comp1_1
plate_1,C14,comp1,3,comp1_3
plate_1,I10,comp1,3,comp1_3
plate_1,D05,comp1,10,comp1_10
plate_1,K17,comp1,10,comp1_10
plate_1,H13,comp2,0.1,comp2_0.1
plate_1,L07,comp2,0.1,comp2_0.1
plate_1,H09,comp2,0.3,comp2_0.3
plate_1,L15,comp2,0.3,comp2_0.3
plate_1,G21,comp2,1,comp2_1
plate_1,J08,comp2,1,comp2_1
plate_1,C09,comp2,3,comp2_3
plate_1,J16,comp2,3,comp2_3
plate_1,E22,comp2,10,comp2_10
plate_1,I07,comp2,10,comp2_10
plate_1,G04,comp3,0.1,comp3_0.1
plate_1,M17,comp3,0.1,comp3_0.1
plate_1,F17,comp3,0.3,comp3_0.3
plate_1,M06,comp3,0.3,comp3_0.3
plate_1,E08,comp3,1,comp3_1
plate_1,L19,comp3,1,comp3_1
plate_1,F14,comp3,3,comp3_3
plate_1,L08,comp3,3,comp3_3
plate_1,E03,comp3,10,comp3_10
plate_1,J15,comp3,10,comp3_10
plate_1,E16,comp4,0.1,comp4_0.1
plate_1,N05,comp4,0.1,comp4_0.1
plate_1,H05,comp4,0.3,comp4_0.3
plate_1,K22,comp4,0.3,comp4_0.3
plate_1,E14,comp4,1,comp4_1
plate_1,N02,comp4,1,comp4_1
plate_1,C02,comp4,3,comp4_3
plate_1,K13,comp4,3,comp4_3
plate_1,D19,comp4,10,comp4_10
plate_1,M04,comp4,10,comp4_10
plate_1,G02,comp5,0.1,comp5_0.1
