plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,H22,dmso,100,dmso_100
plate_1,P06,dmso,100,dmso_100
plate_1,G11,dmso,100,dmso_100
plate_1,P22,dmso,100,dmso_100
plate_1,H18,dmso,100,dmso_100
plate_1,N12,dmso,100,dmso_100
plate_1,G07,dmso,100,dmso_100
plate_1,P16,dmso,100,dmso_100
plate_1,H14,dmso,100,dmso_100
plate_1,M09,dmso,100,dmso_100
plate_1,G03,dmso,100,dmso_100
plate_1,O19,dmso,100,dmso_100
plate_1,E21,dmso,100,dmso_100
plate_1,M01,dmso,100,dmso_100
plate_1,E09,dmso,100,dmso_100
plate_1,N24,dmso,100,dmso_100
plate_1,E15,dmso,100,dmso_100
plate_1,L04,dmso,100,dmso_100
plate_1,D12,dmso,100,dmso_100
plate_1,M15,dmso,100,dmso_100
plate_1,D24,dmso,100,dmso_100
plate_1,K07,dmso,100,dmso_100
plate_1,D06,dmso,100,dmso_100
plate_1,L22,dmso,100,dmso_100
plate_1,D18,dmso,100,dmso_100
plate_1,J12,dmso,100,dmso_100
plate_1,D02,dmso,100,dmso_100
plate_1,L18,dmso,100,dmso_100
plate_1,B22,dmso,100,dmso_100
plate_1,J02,dmso,100,dmso_100
plate_1,A07,dmso,100,dmso_100
plate_1,J20,dmso,100,dmso_100
plate_1,A19,dmso,100,dmso_100
plate_1,I09,dmso,100,dmso_100
plate_1,A03,dmso,100,dmso_100
plate_1,J16,dmso,100,dmso_100
plate_1,A15,dmso,100,dmso_100
plate_1,I05,dmso,100,dmso_100
plate_1,H01,comp1,,comp1_
plate_1,O18,comp2,,comp2_
plate_1,D22,comp3,,comp3_
plate_1,P02,comp4,,comp4_
