plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,H05,[dmso],1,[dmso]_1
plate_1,O15,[dmso],1,[dmso]_1
plate_1,H20,[dmso],5.62,[dmso]_5.62
plate_1,O06,[dmso],5.62,[dmso]_5.62
plate_1,H04,[sorbitol],1,[sorbitol]_1
plate_1,O14,[sorbitol],1,[sorbitol]_1
plate_1,H19,[sorbitol],5.62,[sorbitol]_5.62
plate_1,O05,[sorbitol],5.62,[sorbitol]_5.62
plate_1,H03,[I],1,[I]_1
plate_1,O13,[I],1,[I]_1
plate_1,H18,[I],5.62,[I]_5.62
plate_1,O04,[I],5.62,[I]_5.62
plate_1,G09,[II],1,[II]_1
plate_1,N15,[II],1,[II]_1
plate_1,H17,[II],5.62,[II]_5.62
plate_1,O03,[II],5.62,[II]_5.62
plate_1,G08,[III],1,[III]_1
plate_1,N14,[III],1,[III]_1
plate_1,H16,[III],5.62,[III]_5.62
plate_1,O02,[III],5.62,[III]_5.62
plate_1,G06,[IV],1,[IV]_1
plate_1,M19,[IV],1,[IV]_1
plate_1,H15,[IV],5.62,[IV]_5.62
plate_1,N12,[IV],5.62,[IV]_5.62
plate_1,G05,[V],1,[V]_1
plate_1,L19,[V],1,[V]_1
plate_1,H14,[V],5.62,[V]_5.62
plate_1,N04,[V],5.62,[V]_5.62
plate_1,G03,[VI],1,[VI]_1
plate_1,K19,[VI],1,[VI]_1
plate_1,G23,[VI],5.62,[VI]_5.62
plate_1,N02,[VI],5.62,[VI]_5.62
plate_1,F11,blank,1,blank_1
plate_1,J19,blank,1,blank_1
plate_1,D15,blank,1,blank_1
plate_1,M06,blank,1,blank_1
plate_1,E11,blank,1,blank_1
plate_1,I19,blank,1,blank_1
plate_1,C19,blank,5.62,blank_5.62
plate_1,M05,blank,5.62,blank_5.62
plate_1,E10,blank,5.62,blank_5.62
plate_1,I14,blank,5.62,blank_5.62
plate_1,B20,blank,5.62,blank_5.62
plate_1,M04,blank,5.62,blank_5.62
plate_1,H06,(1)(M),1,(1)(M)_1
plate_1,I22,(1)(M),3.16,(1)(M)_3.16
plate_1,B13,(1)(M),5.62,(1)(M)_5.62
plate_1,M02,(1)(M),10,(1)(M)_10
plate_1,H02,(1)(M),17.78,(1)(M)_17.78
plate_1,I16,(1)(M),56.23,(1)(M)_56.23
plate_1,F17,(2)(M),1,(2)(M)_1
plate_1,N03,(2)(M),3.16,(2)(M)_3.16
plate_1,C10,(2)(M),5.62,(2)(M)_5.62
plate_1,L23,(2)(M),10,(2)(M)_10
plate_1,D18,(2)(M),17.78,(2)(M)_17.78
plate_1,M12,(2)(M),56.23,(2)(M)_56.23
plate_1,H11,(3)(M),1,(3)(M)_1
plate_1,J18,(3)(M),3.16,(3)(M)_3.16
plate_1,C22,(3)(M),5.62,(3)(M)_5.62
plate_1,N09,(3)(M),10,(3)(M)_10
plate_1,H09,(3)(M),17.78,(3)(M)_17.78
plate_1,I13,(3)(M),56.23,(3)(M)_56.23
plate_1,G20,(4)(M),1,(4)(M)_1
plate_1,O07,(4)(M),3.16,(4)(M)_3.16
plate_1,B06,(4)(M),5.62,(4)(M)_5.62
plate_1,K17,(4)(M),10,(4)(M)_10
plate_1,B18,(4)(M),17.78,(4)(M)_17.78
plate_1,J12,(4)(M),56.23,(4)(M)_56.23
plate_1,F04,(5)(M),1,(5)(M)_1
plate_1,K14,(5)(M),3.16,(5)(M)_3.16
plate_1,B19,(5)(M),5.62,(5)(M)_5.62
plate_1,J09,(5)(M),10,(5)(M)_10
plate_1,F03,(5)(M),17.78,(5)(M)_17.78
plate_1,I20,(5)(M),56.23,(5)(M)_56.23
plate_1,E21,(6)(M),1,(6)(M)_1
plate_1,N07,(6)(M),3.16,(6)(M)_3.16
plate_1,F08,(6)(M),5.62,(6)(M)_5.62
plate_1,L18,(6)(M),10,(6)(M)_10
plate_1,E15,(6)(M),17.78,(6)(M)_17.78
plate_1,K04,(6)(M),56.23,(6)(M)_56.23
plate_1,D10,(7)(M),1,(7)(M)_1
plate_1,N21,(7)(M),3.16,(7)(M)_3.16
plate_1,B16,(7)(M),5.62,(7)(M)_5.62
plate_1,I07,(7)(M),10,(7)(M)_10
plate_1,B07,(7)(M),17.78,(7)(M)_17.78
plate_1,J15,(7)(M),56.23,(7)(M)_56.23
plate_1,H23,(8)(M),1,(8)(M)_1
plate_1,O11,(8)(M),3.16,(8)(M)_3.16
plate_1,C11,(8)(M),5.62,(8)(M)_5.62
plate_1,L16,(8)(M),10,(8)(M)_10
plate_1,B15,(8)(M),17.78,(8)(M)_17.78
plate_1,N11,(8)(M),56.23,(8)(M)_56.23
plate_1,G07,(9)(M),1,(9)(M)_1
plate_1,J20,(9)(M),3.16,(9)(M)_3.16
plate_1,H22,(9)(M),5.62,(9)(M)_5.62
plate_1,J04,(9)(M),10,(9)(M)_10
plate_1,G04,(9)(M),17.78,(9)(M)_17.78
plate_1,I18,(9)(M),56.23,(9)(M)_56.23
plate_1,G19,(10)(M),1,(10)(M)_1
plate_1,I10,(10)(M),3.16,(10)(M)_3.16
plate_1,C02,(10)(M),5.62,(10)(M)_5.62
plate_1,O23,(10)(M),10,(10)(M)_10
plate_1,E13,(10)(M),17.78,(10)(M)_17.78
plate_1,I03,(10)(M),56.23,(10)(M)_56.23
plate_1,G10,(11)(M),1,(11)(M)_1
plate_1,M21,(11)(M),3.16,(11)(M)_3.16
plate_1,D19,(11)(M),5.62,(11)(M)_5.62
plate_1,I05,(11)(M),10,(11)(M)_10
plate_1,G02,(11)(M),17.78,(11)(M)_17.78
plate_1,J16,(11)(M),56.23,(11)(M)_56.23
plate_1,D21,(12)(M),1,(12)(M)_1
plate_1,N08,(12)(M),3.16,(12)(M)_3.16
plate_1,F02,(12)(M),5.62,(12)(M)_5.62
plate_1,N23,(12)(M),10,(12)(M)_10
plate_1,B21,(12)(M),17.78,(12)(M)_17.78
plate_1,J06,(12)(M),56.23,(12)(M)_56.23
plate_1,H10,(13)(M),1,(13)(M)_1
plate_1,J23,(13)(M),3.16,(13)(M)_3.16
plate_1,C20,(13)(M),5.62,(13)(M)_5.62
plate_1,L02,(13)(M),10,(13)(M)_10
plate_1,H08,(13)(M),17.78,(13)(M)_17.78
plate_1,I21,(13)(M),56.23,(13)(M)_56.23
plate_1,F16,(14)(M),1,(14)(M)_1
plate_1,N06,(14)(M),3.16,(14)(M)_3.16
plate_1,B03,(14)(M),5.62,(14)(M)_5.62
plate_1,J13,(14)(M),10,(14)(M)_10
plate_1,F13,(14)(M),17.78,(14)(M)_17.78
plate_1,L07,(14)(M),56.23,(14)(M)_56.23
plate_1,C12,(15)(M),1,(15)(M)_1
plate_1,M14,(15)(M),3.16,(15)(M)_3.16
plate_1,F14,(15)(M),5.62,(15)(M)_5.62
plate_1,I02,(15)(M),10,(15)(M)_10
plate_1,B12,(15)(M),17.78,(15)(M)_17.78
plate_1,M13,(15)(M),56.23,(15)(M)_56.23
plate_1,G17,(16)(M),1,(16)(M)_1
plate_1,M11,(16)(M),3.16,(16)(M)_3.16
plate_1,F12,(16)(M),5.62,(16)(M)_5.62
plate_1,L13,(16)(M),10,(16)(M)_10
plate_1,G13,(16)(M),17.78,(16)(M)_17.78
plate_1,I11,(16)(M),56.23,(16)(M)_56.23
plate_1,B04,(1)(2),1,(1)(2)_1
plate_1,N16,(1)(2),5.62,(1)(2)_5.62
plate_1,C21,(1)(2),10,(1)(2)_10
plate_1,J11,(1)(3),1,(1)(3)_1
plate_1,D11,(1)(3),5.62,(1)(3)_5.62
plate_1,M23,(1)(3),10,(1)(3)_10
plate_1,E18,(1)(4),1,(1)(4)_1
plate_1,K09,(1)(4),5.62,(1)(4)_5.62
plate_1,D08,(1)(4),10,(1)(4)_10
plate_1,M18,(1)(5),1,(1)(5)_1
plate_1,F19,(1)(5),5.62,(1)(5)_5.62
plate_1,K08,(1)(5),10,(1)(5)_10
plate_1,E06,(1)(6),1,(1)(6)_1
plate_1,K16,(1)(6),5.62,(1)(6)_5.62
plate_1,E19,(1)(6),10,(1)(6)_10
plate_1,N10,(1)(7),1,(1)(7)_1
plate_1,F06,(1)(7),5.62,(1)(7)_5.62
plate_1,L22,(1)(7),10,(1)(7)_10
plate_1,G15,(1)(8),1,(1)(8)_1
plate_1,L09,(1)(8),5.62,(1)(8)_5.62
plate_1,C06,(1)(8),10,(1)(8)_10
plate_1,K21,(2)(3),1,(2)(3)_1
plate_1,F15,(2)(3),5.62,(2)(3)_5.62
plate_1,N05,(2)(3),10,(2)(3)_10
plate_1,C03,(2)(4),1,(2)(4)_1
plate_1,O16,(2)(4),5.62,(2)(4)_5.62
plate_1,D22,(2)(4),10,(2)(4)_10
plate_1,M09,(2)(5),1,(2)(5)_1
plate_1,F10,(2)(5),5.62,(2)(5)_5.62
plate_1,O21,(2)(5),10,(2)(5)_10
plate_1,D13,(2)(6),1,(2)(6)_1
plate_1,O10,(2)(6),5.62,(2)(6)_5.62
plate_1,C04,(2)(6),10,(2)(6)_10
plate_1,N17,(2)(7),1,(2)(7)_1
plate_1,B17,(2)(7),5.62,(2)(7)_5.62
plate_1,M10,(2)(7),10,(2)(7)_10
