plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,C08,(1),b,(1)_b
plate_1,O08,(1),b,(1)_b
plate_1,K03,(6),c,(6)_c
plate_1,W03,(6),c,(6)_c
plate_1,B05,[II],cont2-conc1,[II]_cont2-conc1
plate_1,N05,[II],cont2-conc1,[II]_cont2-conc1
plate_1,D06,(1),e,(1)_e
plate_1,P06,(1),e,(1)_e
plate_1,C05,(1),a,(1)_a
plate_1,O05,(1),a,(1)_a
plate_1,K02,(6),b,(6)_b
plate_1,W02,(6),b,(6)_b
plate_1,I04,(5),a,(5)_a
plate_1,U04,(5),a,(5)_a
plate_1,B06,[III],cont3-conc1,[III]_cont3-conc1
plate_1,N06,[III],cont3-conc1,[III]_cont3-conc1
plate_1,G08,(4),a,(4)_a
plate_1,S08,(4),a,(4)_a
plate_1,J06,(6),a,(6)_a
plate_1,V06,(6),a,(6)_a
plate_1,G06,(3),e,(3)_e
plate_1,S06,(3),e,(3)_e
plate_1,I07,(5),c,(5)_c
plate_1,U07,(5),c,(5)_c
plate_1,B07,[III],cont3-conc1,[III]_cont3-conc1
plate_1,N07,[III],cont3-conc1,[III]_cont3-conc1
plate_1,J07,(6),a,(6)_a
plate_1,V07,(6),a,(6)_a
plate_1,B04,[II],cont2-conc1,[II]_cont2-conc1
plate_1,N04,[II],cont2-conc1,[II]_cont2-conc1
plate_1,C03,[V],cont5-conc1,[V]_cont5-conc1
plate_1,O03,[V],cont5-conc1,[V]_cont5-conc1
plate_1,J04,(5),e,(5)_e
plate_1,V04,(5),e,(5)_e
plate_1,F08,(3),c,(3)_c
plate_1,R08,(3),c,(3)_c
plate_1,D02,(1),c,(1)_c
plate_1,P02,(1),c,(1)_c
plate_1,G04,(3),d,(3)_d
plate_1,S04,(3),d,(3)_d
plate_1,C02,[IV],cont4-conc1,[IV]_cont4-conc1
plate_1,O02,[IV],cont4-conc1,[IV]_cont4-conc1
plate_1,H04,(4),c,(4)_c
plate_1,T04,(4),c,(4)_c
plate_1,H05,(4),c,(4)_c
plate_1,T05,(4),c,(4)_c
plate_1,F05,(3),a,(3)_a
plate_1,R05,(3),a,(3)_a
plate_1,H07,(4),d,(4)_d
plate_1,T07,(4),d,(4)_d
plate_1,K07,(6),e,(6)_e
plate_1,W07,(6),e,(6)_e
plate_1,H06,(4),d,(4)_d
plate_1,T06,(4),d,(4)_d
plate_1,H08,(4),e,(4)_e
plate_1,T08,(4),e,(4)_e
plate_1,F07,(3),b,(3)_b
plate_1,R07,(3),b,(3)_b
plate_1,D04,(1),d,(1)_d
plate_1,P04,(1),d,(1)_d
plate_1,G07,(4),a,(4)_a
plate_1,S07,(4),a,(4)_a
plate_1,C06,(1),a,(1)_a
plate_1,O06,(1),a,(1)_a
plate_1,E06,(2),c,(2)_c
plate_1,Q06,(2),c,(2)_c
plate_1,B02,[I],cont1-conc1,[I]_cont1-conc1
plate_1,N02,[I],cont1-conc1,[I]_cont1-conc1
plate_1,E03,(2),b,(2)_b
plate_1,Q03,(2),b,(2)_b
plate_1,D07,(1),e,(1)_e
plate_1,P07,(1),e,(1)_e
plate_1,I05,(5),b,(5)_b
plate_1,U05,(5),b,(5)_b
plate_1,F02,(2),e,(2)_e
plate_1,R02,(2),e,(2)_e
plate_1,G03,(3),d,(3)_d
plate_1,S03,(3),d,(3)_d
plate_1,F04,(3),a,(3)_a
plate_1,R04,(3),a,(3)_a
plate_1,E04,(2),b,(2)_b
plate_1,Q04,(2),b,(2)_b
plate_1,E08,(2),d,(2)_d
plate_1,Q08,(2),d,(2)_d
plate_1,E07,(2),d,(2)_d
plate_1,Q07,(2),d,(2)_d
plate_1,K06,(6),d,(6)_d
plate_1,W06,(6),d,(6)_d
plate_1,E05,(2),c,(2)_c
plate_1,Q05,(2),c,(2)_c
plate_1,C07,(1),b,(1)_b
plate_1,O07,(1),b,(1)_b
plate_1,D03,(1),c,(1)_c
plate_1,P03,(1),c,(1)_c
plate_1,I02,(4),e,(4)_e
plate_1,U02,(4),e,(4)_e
plate_1,B03,[I],cont1-conc1,[I]_cont1-conc1
plate_1,N03,[I],cont1-conc1,[I]_cont1-conc1
plate_1,G02,(3),c,(3)_c
plate_1,S02,(3),c,(3)_c
plate_1,C04,[V],cont5-conc1,[V]_cont5-conc1
plate_1,O04,[V],cont5-conc1,[V]_cont5-conc1
plate_1,H03,(4),b,(4)_b
plate_1,T03,(4),b,(4)_b
plate_1,J02,(5),d,(5)_d
plate_1,V02,(5),d,(5)_d
plate_1,I03,(5),a,(5)_a
plate_1,U03,(5),a,(5)_a
plate_1,J08,(6),b,(6)_b
plate_1,V08,(6),b,(6)_b
plate_1,I08,(5),c,(5)_c
plate_1,U08,(5),c,(5)_c
plate_1,E02,(2),a,(2)_a
plate_1,Q02,(2),a,(2)_a
plate_1,K08,(6),e,(6)_e
plate_1,W08,(6),e,(6)_e
