plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,L15,MET,3,MET_3
plate_1,L07,MET,1,MET_1
plate_1,D23,H2O,1,H2O_1
plate_1,H22,ETO,30,ETO_30
plate_1,D20,H2O,1,H2O_1
plate_1,K21,MET,0.1,MET_0.1
plate_1,G03,SOR,100,SOR_100
plate_1,F03,SOR,3,SOR_3
plate_1,K12,FEN,100,FEN_100
plate_1,F13,SOR,10,SOR_10
plate_1,F20,SOR,30,SOR_30
plate_1,H10,ETO,5,ETO_5
plate_1,E02,H2O,1,H2O_1
plate_1,F16,SOR,10,SOR_10
plate_1,F23,SOR,30,SOR_30
plate_1,O12,BC,30,BC_30
plate_1,B10,DMSO,1,DMSO_1
plate_1,I18,FEN,0.3,FEN_0.3
plate_1,M20,BC,0.1,BC_0.1
plate_1,C13,DMSO,1,DMSO_1
plate_1,C08,DMSO,1,DMSO_1
plate_1,K13,FEN,100,FEN_100
plate_1,K06,FEN,30,FEN_30
plate_1,H21,ETO,10,ETO_10
plate_1,O13,BC,30,BC_30
plate_1,D19,H2O,1,H2O_1
plate_1,M23,BC,0.1,BC_0.1
plate_1,K02,FEN,10,FEN_10
plate_1,B03,DMSO,1,DMSO_1
plate_1,K11,FEN,100,FEN_100
plate_1,D07,H2O,1,H2O_1
plate_1,K23,MET,0.3,MET_0.3
plate_1,E04,SOR,0.1,SOR_0.1
plate_1,C20,H2O,1,H2O_1
plate_1,O04,BC,5,BC_5
plate_1,F05,SOR,3,SOR_3
plate_1,H17,ETO,10,ETO_10
plate_1,G02,SOR,100,SOR_100
plate_1,F10,SOR,5,SOR_5
plate_1,E17,SOR,1,SOR_1
plate_1,G14,ETO,0.3,ETO_0.3
plate_1,G23,ETO,1,ETO_1
plate_1,D02,H2O,1,H2O_1
plate_1,N03,BC,0.1,BC_0.1
plate_1,B09,DMSO,1,DMSO_1
plate_1,N07,BC,0.3,BC_0.3
plate_1,N20,BC,3,BC_3
plate_1,M14,MET,100,MET_100
plate_1,N14,BC,1,BC_1
plate_1,N11,BC,1,BC_1
plate_1,F14,SOR,10,SOR_10
plate_1,N10,BC,1,BC_1
plate_1,H20,ETO,10,ETO_10
plate_1,D13,H2O,1,H2O_1
plate_1,J07,FEN,1,FEN_1
plate_1,E19,SOR,1,SOR_1
plate_1,G07,SOR,100,SOR_100
plate_1,F19,SOR,30,SOR_30
plate_1,E07,SOR,0.1,SOR_0.1
plate_1,H06,ETO,3,ETO_3
plate_1,I14,FEN,0.1,FEN_0.1
plate_1,C03,DMSO,1,DMSO_1
plate_1,J08,FEN,3,FEN_3
plate_1,I10,ETO,100,ETO_100
plate_1,B04,DMSO,1,DMSO_1
plate_1,D17,H2O,1,H2O_1
plate_1,K05,FEN,30,FEN_30
plate_1,M13,MET,30,MET_30
plate_1,O15,BC,30,BC_30
plate_1,E14,SOR,0.3,SOR_0.3
plate_1,C14,H2O,1,H2O_1
plate_1,L20,MET,5,MET_5
plate_1,I06,ETO,100,ETO_100
plate_1,B14,DMSO,1,DMSO_1
plate_1,G13,ETO,0.1,ETO_0.1
plate_1,B12,DMSO,1,DMSO_1
plate_1,J23,FEN,10,FEN_10
plate_1,E03,H2O,1,H2O_1
plate_1,D06,H2O,1,H2O_1
plate_1,D14,H2O,1,H2O_1
plate_1,N06,BC,0.3,BC_0.3
plate_1,K07,FEN,30,FEN_30
plate_1,J17,FEN,5,FEN_5
plate_1,M05,MET,10,MET_10
plate_1,N18,BC,3,BC_3
plate_1,N21,BC,3,BC_3
plate_1,L05,MET,0.3,MET_0.3
plate_1,O21,BC,100,BC_100
plate_1,G19,ETO,0.3,ETO_0.3
plate_1,J14,FEN,5,FEN_5
plate_1,D03,H2O,1,H2O_1
plate_1,G22,ETO,1,ETO_1
plate_1,O10,BC,10,BC_10
plate_1,I16,FEN,0.1,FEN_0.1
plate_1,L09,MET,1,MET_1
plate_1,D08,H2O,1,H2O_1
plate_1,L12,MET,3,MET_3
plate_1,C22,H2O,1,H2O_1
plate_1,L22,MET,5,MET_5
plate_1,B22,DMSO,1,DMSO_1
plate_1,L21,MET,5,MET_5
plate_1,H07,ETO,3,ETO_3
plate_1,I11,ETO,100,ETO_100
plate_1,I04,ETO,30,ETO_30
plate_1,I07,ETO,100,ETO_100
plate_1,F06,SOR,5,SOR_5
plate_1,G18,ETO,0.3,ETO_0.3
plate_1,C02,DMSO,1,DMSO_1
plate_1,M16,MET,100,MET_100
plate_1,M19,MET,100,MET_100
plate_1,D10,H2O,1,H2O_1
plate_1,M12,MET,30,MET_30
plate_1,M21,BC,0.1,BC_0.1
plate_1,E15,SOR,0.3,SOR_0.3
plate_1,H12,ETO,5,ETO_5
plate_1,I13,FEN,0.1,FEN_0.1
plate_1,O03,BC,5,BC_5
plate_1,O22,BC,100,BC_100
plate_1,M17,MET,100,MET_100
plate_1,I23,FEN,0.3,FEN_0.3
plate_1,J13,FEN,3,FEN_3
plate_1,G11,ETO,0.1,ETO_0.1
plate_1,G16,ETO,0.3,ETO_0.3
plate_1,N08,BC,0.3,BC_0.3
plate_1,G06,SOR,100,SOR_100
plate_1,I08,ETO,100,ETO_100
plate_1,K09,FEN,30,FEN_30
plate_1,C07,DMSO,1,DMSO_1
plate_1,O20,BC,100,BC_100
plate_1,E16,SOR,1,SOR_1
plate_1,C05,DMSO,1,DMSO_1
plate_1,M08,MET,30,MET_30
plate_1,K16,MET,0.1,MET_0.1
plate_1,C06,DMSO,1,DMSO_1
plate_1,O08,BC,10,BC_10
plate_1,B11,DMSO,1,DMSO_1
