plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,O03,ew,,ew_
plate_1,G08,[cont1],10,[cont1]_10
plate_1,E05,[cont1],10,[cont1]_10
plate_1,M05,[cont1],10,[cont1]_10
plate_1,L06,[cont1],10,[cont1]_10
plate_1,B11,[cont1],10,[cont1]_10
plate_1,J10,[cont1],10,[cont1]_10
plate_1,K11,[cont2],0,[cont2]_0
plate_1,L16,[cont2],0,[cont2]_0
plate_1,G17,[cont2],0,[cont2]_0
plate_1,I07,[cont2],0,[cont2]_0
plate_1,C15,[cont3],L,[cont3]_L
plate_1,D13,[cont3],L,[cont3]_L
plate_1,H07,[cont3],M,[cont3]_M
plate_1,K22,[cont3],M,[cont3]_M
plate_1,F08,[cont3],H,[cont3]_H
plate_1,K17,[cont3],H,[cont3]_H
plate_1,D09,[cont4],L,[cont4]_L
plate_1,E16,[cont4],L,[cont4]_L
plate_1,N13,[cont4],M,[cont4]_M
plate_1,B17,[cont4],M,[cont4]_M
plate_1,B20,[cont4],H,[cont4]_H
plate_1,K16,[cont4],H,[cont4]_H
plate_1,N11,[cont5],L,[cont5]_L
plate_1,C23,[cont5],L,[cont5]_L
plate_1,D12,[cont5],M,[cont5]_M
plate_1,E13,[cont5],M,[cont5]_M
plate_1,I11,[cont5],H,[cont5]_H
plate_1,N14,[cont5],H,[cont5]_H
plate_1,K10,[cont6],L,[cont6]_L
plate_1,N18,[cont6],L,[cont6]_L
plate_1,I02,[cont6],M,[cont6]_M
plate_1,B19,[cont6],M,[cont6]_M
plate_1,O08,[cont6],H,[cont6]_H
plate_1,H23,[cont6],H,[cont6]_H
plate_1,C12,[cont7],L,[cont7]_L
plate_1,I05,[cont7],L,[cont7]_L
plate_1,D07,[cont7],M,[cont7]_M
plate_1,K23,[cont7],M,[cont7]_M
plate_1,D06,[cont7],H,[cont7]_H
plate_1,C09,[cont7],H,[cont7]_H
plate_1,M12,[cont8],L,[cont8]_L
plate_1,K02,[cont8],L,[cont8]_L
plate_1,O22,[cont8],M,[cont8]_M
plate_1,N23,[cont8],M,[cont8]_M
plate_1,I04,[cont8],H,[cont8]_H
plate_1,K12,[cont8],H,[cont8]_H
plate_1,H18,[cont9],L,[cont9]_L
plate_1,L12,[cont9],L,[cont9]_L
plate_1,B04,[cont9],M,[cont9]_M
plate_1,F13,[cont9],M,[cont9]_M
plate_1,G16,[cont9],H,[cont9]_H
plate_1,D19,[cont9],H,[cont9]_H
