plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,F03,ew,,ew_
plate_1,K10,ew,,ew_
plate_1,I04,ew,,ew_
plate_1,C06,ew,,ew_
plate_1,O10,ew,,ew_
plate_1,N14,ew,,ew_
plate_1,G21,ew,,ew_
plate_1,K20,ew,,ew_
plate_1,L04,ew,,ew_
plate_1,C03,ew,,ew_
plate_1,M10,ew,,ew_
plate_1,M13,ew,,ew_
plate_1,F15,ew,,ew_
plate_1,E17,ew,,ew_
plate_1,C07,dmso,100,dmso_100
plate_1,J20,dmso,100,dmso_100
plate_1,K23,dmso,100,dmso_100
plate_1,I09,dmso,100,dmso_100
plate_1,E05,dmso,100,dmso_100
plate_1,E09,dmso,100,dmso_100
plate_1,G22,dmso,100,dmso_100
plate_1,D08,dmso,100,dmso_100
plate_1,I19,dmso,100,dmso_100
plate_1,M17,dmso,100,dmso_100
plate_1,G04,dmso,100,dmso_100
plate_1,J19,dmso,100,dmso_100
plate_1,H22,dmso,100,dmso_100
plate_1,M20,dmso,100,dmso_100
plate_1,F21,dmso,100,dmso_100
plate_1,K06,dmso,100,dmso_100
plate_1,E11,dmso,100,dmso_100
plate_1,O04,dmso,100,dmso_100
plate_1,F22,dmso,100,dmso_100
plate_1,K09,dmso,100,dmso_100
plate_1,L06,dmso,100,dmso_100
plate_1,N05,dmso,100,dmso_100
plate_1,G19,dmso,100,dmso_100
plate_1,J06,dmso,100,dmso_100
plate_1,D17,dmso,100,dmso_100
plate_1,D19,dmso,100,dmso_100
plate_1,F05,dmso,100,dmso_100
plate_1,F08,dmso,100,dmso_100
plate_1,K02,dmso,100,dmso_100
plate_1,I10,dmso,100,dmso_100
plate_1,L16,dmso,100,dmso_100
plate_1,G18,dmso,100,dmso_100
plate_1,J13,comp1,,comp1_
plate_1,E08,comp2,,comp2_
plate_1,K12,comp3,,comp3_
plate_1,I23,comp4,,comp4_
plate_1,G20,comp5,,comp5_
plate_1,N02,comp6,,comp6_
plate_1,L03,comp7,,comp7_
plate_1,N20,comp8,,comp8_
plate_1,B21,comp9,,comp9_
plate_1,L18,comp10,,comp10_
plate_1,G09,comp11,,comp11_
plate_1,F06,comp12,,comp12_
plate_1,I22,comp13,,comp13_
plate_1,N22,comp14,,comp14_
plate_1,E13,comp15,,comp15_
plate_1,E06,comp16,,comp16_
plate_1,C22,comp17,,comp17_
plate_1,C12,comp18,,comp18_
plate_1,H17,comp19,,comp19_
plate_1,M15,comp20,,comp20_
plate_1,O14,comp21,,comp21_
plate_1,N09,comp22,,comp22_
plate_1,O19,comp23,,comp23_
plate_1,I06,comp24,,comp24_
plate_1,K14,comp26,,comp26_
plate_1,E16,comp27,,comp27_
plate_1,L10,comp28,,comp28_
plate_1,B23,comp29,,comp29_
plate_1,K07,comp30,,comp30_
plate_1,N17,comp31,,comp31_
plate_1,D07,comp32,,comp32_
plate_1,J17,comp33,,comp33_
plate_1,D12,comp34,,comp34_
plate_1,C16,comp35,,comp35_
plate_1,F12,comp36,,comp36_
plate_1,C09,comp37,,comp37_
plate_1,L17,comp38,,comp38_
plate_1,D13,comp39,,comp39_
plate_1,J22,comp40,,comp40_
plate_1,I08,comp41,,comp41_
plate_1,N18,comp42,,comp42_
plate_1,M23,comp43,,comp43_
plate_1,M18,comp44,,comp44_
plate_1,J21,comp45,,comp45_
plate_1,F18,comp46,,comp46_
plate_1,E07,comp47,,comp47_
plate_1,L21,comp48,,comp48_
plate_1,I15,comp49,,comp49_
plate_1,K04,comp50,,comp50_
plate_1,N21,comp51,,comp51_
plate_1,H03,comp52,,comp52_
plate_1,N15,comp53,,comp53_
plate_1,H16,comp54,,comp54_
plate_1,D06,comp55,,comp55_
plate_1,O05,comp56,,comp56_
plate_1,E15,comp57,,comp57_
plate_1,G11,comp58,,comp58_
plate_1,B17,comp59,,comp59_
plate_1,O12,comp60,,comp60_
plate_1,O21,comp61,,comp61_
plate_1,K22,comp62,,comp62_
plate_1,H08,comp63,,comp63_
plate_1,G16,comp65,,comp65_
plate_1,D23,comp66,,comp66_
plate_1,J07,comp67,,comp67_
plate_1,E04,comp68,,comp68_
plate_1,F20,comp69,,comp69_
plate_1,J15,comp70,,comp70_
plate_1,O09,comp71,,comp71_
plate_1,F11,comp72,,comp72_
plate_1,C13,comp74,,comp74_
plate_1,I07,comp75,,comp75_
plate_1,J12,comp77,,comp77_
plate_1,C14,comp78,,comp78_
plate_1,L05,comp79,,comp79_
plate_1,O07,comp80,,comp80_
plate_1,J23,comp81,,comp81_
plate_1,D10,comp82,,comp82_
plate_1,N19,comp83,,comp83_
plate_1,C21,comp84,,comp84_
plate_1,D09,comp85,,comp85_
plate_1,G06,comp86,,comp86_
plate_1,I12,comp87,,comp87_
plate_1,J02,comp88,,comp88_
plate_1,M05,comp89,,comp89_
plate_1,L07,comp90,,comp90_
plate_1,I21,comp91,,comp91_
plate_1,D15,comp92,,comp92_
plate_1,C17,comp93,,comp93_
plate_1,G15,comp94,,comp94_
plate_1,O16,comp95,,comp95_
plate_1,C05,comp96,,comp96_
plate_1,H15,comp97,,comp97_
plate_1,I02,comp98,,comp98_
plate_1,O11,comp99,,comp99_
plate_1,H02,comp100,,comp100_
plate_1,I13,comp101,,comp101_
plate_1,H18,comp102,,comp102_
plate_1,M12,comp103,,comp103_
plate_1,I16,comp104,,comp104_
plate_1,M07,comp105,,comp105_
plate_1,C18,comp106,,comp106_
plate_1,F10,comp107,,comp107_
plate_1,H04,comp108,,comp108_
plate_1,K15,comp109,,comp109_
plate_1,N13,comp110,,comp110_
plate_1,O13,comp111,,comp111_
plate_1,N12,comp112,,comp112_
plate_1,G17,comp113,,comp113_
plate_1,B19,comp114,,comp114_
plate_1,N11,comp115,,comp115_
plate_1,H09,comp116,,comp116_
plate_1,G05,comp117,,comp117_
plate_1,D18,comp118,,comp118_
plate_1,L19,comp119,,comp119_
plate_1,M09,comp120,,comp120_
plate_1,K19,comp121,,comp121_
plate_1,H23,comp122,,comp122_
plate_1,E18,comp123,,comp123_
plate_1,B16,comp124,,comp124_
plate_1,L15,comp125,,comp125_
plate_1,M21,comp126,,comp126_
plate_1,C11,comp127,,comp127_
plate_1,O02,comp128,,comp128_
plate_1,O20,comp129,,comp129_
plate_1,D21,comp130,,comp130_
plate_1,M14,comp131,,comp131_
plate_1,O17,comp132,,comp132_
plate_1,O08,comp133,,comp133_
plate_1,C10,comp134,,comp134_
plate_1,F17,comp135,,comp135_
plate_1,E21,comp136,,comp136_
plate_1,N03,comp137,,comp137_
plate_1,H10,comp140,,comp140_
plate_1,H19,comp141,,comp141_
plate_1,N07,comp142,,comp142_
plate_1,J16,comp143,,comp143_
plate_1,H14,comp144,,comp144_
plate_1,N06,comp145,,comp145_
plate_1,D03,comp146,,comp146_
plate_1,D22,comp147,,comp147_
plate_1,J04,comp148,,comp148_
plate_1,L09,comp149,,comp149_
plate_1,E19,comp150,,comp150_
plate_1,H07,comp151,,comp151_
plate_1,O03,comp152,,comp152_
plate_1,O23,comp153,,comp153_
plate_1,D14,comp154,,comp154_
plate_1,M04,comp155,,comp155_
plate_1,I05,comp156,,comp156_
plate_1,C04,comp157,,comp157_
plate_1,D16,comp158,,comp158_
plate_1,G10,comp159,,comp159_
plate_1,F04,comp160,,comp160_
plate_1,N16,comp161,,comp161_
plate_1,N04,comp162,,comp162_
plate_1,E10,comp163,,comp163_
plate_1,K11,comp164,,comp164_
plate_1,J10,comp165,,comp165_
plate_1,N10,comp166,,comp166_
plate_1,J14,comp167,,comp167_
plate_1,F16,comp169,,comp169_
plate_1,I20,comp170,,comp170_
plate_1,K17,comp171,,comp171_
plate_1,B22,comp172,,comp172_
plate_1,H20,comp174,,comp174_
plate_1,I14,comp175,,comp175_
plate_1,C08,comp176,,comp176_
plate_1,J03,comp177,,comp177_
plate_1,G13,comp178,,comp178_
plate_1,I17,comp179,,comp179_
plate_1,F02,comp180,,comp180_
plate_1,D20,comp181,,comp181_
plate_1,F23,comp182,,comp182_
plate_1,E02,comp183,,comp183_
plate_1,K05,comp184,,comp184_
plate_1,M19,comp185,,comp185_
plate_1,L23,comp186,,comp186_
plate_1,H13,comp187,,comp187_
plate_1,F19,comp188,,comp188_
plate_1,K13,comp189,,comp189_
plate_1,F09,comp190,,comp190_
plate_1,E03,comp191,,comp191_
plate_1,E20,comp192,,comp192_
plate_1,G12,comp193,,comp193_
plate_1,F07,comp194,,comp194_
plate_1,C23,comp195,,comp195_
plate_1,H12,comp196,,comp196_
plate_1,L12,comp197,,comp197_
plate_1,G03,comp198,,comp198_
plate_1,G08,comp199,,comp199_
plate_1,H06,comp200,,comp200_
plate_1,H05,comp201,,comp201_
plate_1,N08,comp202,,comp202_
plate_1,M08,comp203,,comp203_
plate_1,L02,comp204,,comp204_
plate_1,E23,comp205,,comp205_
plate_1,N23,comp206,,comp206_
plate_1,K08,comp207,,comp207_
plate_1,M22,comp208,,comp208_
plate_1,D05,comp209,,comp209_
plate_1,D11,comp210,,comp210_
plate_1,E12,comp211,,comp211_
plate_1,G07,comp212,,comp212_
plate_1,G14,comp213,,comp213_
plate_1,M02,comp214,,comp214_
plate_1,K18,comp215,,comp215_
plate_1,L13,comp216,,comp216_
plate_1,M16,comp217,,comp217_
plate_1,H21,comp219,,comp219_
plate_1,H11,comp220,,comp220_
plate_1,I03,comp221,,comp221_
plate_1,L08,comp222,,comp222_
plate_1,O18,comp223,,comp223_
