plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,F14,comp16,10,comp16_10
plate_1,M12,comp67,10,comp67_10
plate_1,I16,comp39,10,comp39_10
plate_1,M19,comp69,10,comp69_10
plate_1,G12,comp23,10,comp23_10
plate_1,N11,comp74,10,comp74_10
plate_1,F18,comp18,10,comp18_10
plate_1,K14,comp53,10,comp53_10
plate_1,O11,comp81,10,comp81_10
plate_1,B22,[cont4],M,[cont4]_M
plate_1,E14,comp9,10,comp9_10
plate_1,H23,comp34,10,comp34_10
plate_1,K23,comp56,10,comp56_10
plate_1,L21,comp63,10,comp63_10
plate_1,G10,comp22,10,comp22_10
plate_1,D13,comp1,10,comp1_10
plate_1,K15,comp53,10,comp53_10
plate_1,M21,comp70,10,comp70_10
plate_1,D17,comp3,10,comp3_10
plate_1,C11,[cont6],M,[cont6]_M
plate_1,L14,comp60,10,comp60_10
plate_1,N09,comp73,10,comp73_10
plate_1,B10,[cont2],0,[cont2]_0
plate_1,J07,comp43,10,comp43_10
plate_1,L16,comp61,10,comp61_10
plate_1,E15,comp9,10,comp9_10
plate_1,K07,comp51,10,comp51_10
plate_1,K13,comp53,10,comp53_10
plate_1,H07,comp29,10,comp29_10
plate_1,J17,comp47,10,comp47_10
plate_1,F02,comp12,10,comp12_10
plate_1,L17,comp61,10,comp61_10
plate_1,C16,[cont7],L,[cont7]_L
plate_1,J14,comp46,10,comp46_10
plate_1,I04,comp35,10,comp35_10
plate_1,G18,comp25,10,comp25_10
plate_1,L09,comp59,10,comp59_10
plate_1,O04,comp79,10,comp79_10
plate_1,J04,comp42,10,comp42_10
plate_1,D07,[cont9],M,[cont9]_M
plate_1,F12,comp16,10,comp16_10
plate_1,O16,comp83,10,comp83_10
plate_1,F07,comp14,10,comp14_10
plate_1,L12,comp60,10,comp60_10
plate_1,N23,comp78,10,comp78_10
plate_1,M09,comp66,10,comp66_10
plate_1,B21,[cont4],M,[cont4]_M
plate_1,E09,comp7,10,comp7_10
plate_1,O20,comp84,10,comp84_10
plate_1,C04,[cont5],L,[cont5]_L
plate_1,I02,comp34,10,comp34_10
plate_1,F13,comp16,10,comp16_10
plate_1,D10,[cont9],H,[cont9]_H
plate_1,E02,comp5,10,comp5_10
plate_1,N04,comp72,10,comp72_10
plate_1,F15,comp17,10,comp17_10
plate_1,H17,comp32,10,comp32_10
plate_1,N07,comp73,10,comp73_10
