plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,O06,ew,,ew_
plate_1,N18,ew,,ew_
plate_1,O17,ew,,ew_
plate_1,O21,ew,,ew_
plate_1,N21,ew,,ew_
plate_1,N10,ew,,ew_
plate_1,N11,ew,,ew_
plate_1,O14,ew,,ew_
plate_1,O12,ew,,ew_
plate_1,N12,ew,,ew_
plate_1,O22,ew,,ew_
plate_1,N17,ew,,ew_
plate_1,N14,ew,,ew_
plate_1,O11,ew,,ew_
plate_1,O13,ew,,ew_
plate_1,N16,ew,,ew_
plate_1,N20,ew,,ew_
plate_1,O09,ew,,ew_
plate_1,O04,ew,,ew_
plate_1,O19,ew,,ew_
plate_1,N19,ew,,ew_
plate_1,O03,ew,,ew_
plate_1,O08,ew,,ew_
plate_1,N23,ew,,ew_
plate_1,O05,ew,,ew_
plate_1,N15,ew,,ew_
plate_1,O10,ew,,ew_
plate_1,N13,ew,,ew_
plate_1,O02,ew,,ew_
plate_1,O18,ew,,ew_
plate_1,O23,ew,,ew_
plate_1,O15,ew,,ew_
plate_1,N22,ew,,ew_
plate_1,O16,dmso,100,dmso_100
plate_1,O07,dmso,100,dmso_100
plate_1,O20,dmso,100,dmso_100
