plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,O22,[dmso],1,[dmso]_1
plate_1,N14,[dmso],1,[dmso]_1
plate_1,M20,[dmso],5.62,[dmso]_5.62
plate_1,H06,[dmso],5.62,[dmso]_5.62
plate_1,F16,[sorbitol],1,[sorbitol]_1
plate_1,M06,[sorbitol],1,[sorbitol]_1
plate_1,J08,[sorbitol],5.62,[sorbitol]_5.62
plate_1,N10,[sorbitol],5.62,[sorbitol]_5.62
plate_1,K18,[I],1,[I]_1
plate_1,D23,[I],1,[I]_1
plate_1,C03,[I],5.62,[I]_5.62
plate_1,I10,[I],5.62,[I]_5.62
plate_1,H19,[II],1,[II]_1
plate_1,J20,[II],1,[II]_1
plate_1,I22,[II],5.62,[II]_5.62
plate_1,J12,[II],5.62,[II]_5.62
plate_1,O08,[III],1,[III]_1
plate_1,L09,[III],1,[III]_1
plate_1,L16,[III],5.62,[III]_5.62
plate_1,B12,[III],5.62,[III]_5.62
plate_1,G12,[IV],1,[IV]_1
plate_1,B09,[IV],1,[IV]_1
plate_1,G15,[IV],5.62,[IV]_5.62
plate_1,I14,[IV],5.62,[IV]_5.62
plate_1,F23,[V],1,[V]_1
plate_1,L23,[V],1,[V]_1
plate_1,N17,[V],5.62,[V]_5.62
plate_1,O07,[V],5.62,[V]_5.62
plate_1,N19,[VI],1,[VI]_1
plate_1,O16,[VI],1,[VI]_1
plate_1,D13,[VI],5.62,[VI]_5.62
plate_1,D21,[VI],5.62,[VI]_5.62
plate_1,N13,blank,1,blank_1
plate_1,D10,blank,1,blank_1
plate_1,B22,blank,1,blank_1
plate_1,K17,blank,1,blank_1
plate_1,G23,blank,1,blank_1
plate_1,M22,blank,1,blank_1
plate_1,G16,blank,5.62,blank_5.62
plate_1,K03,blank,5.62,blank_5.62
plate_1,M07,blank,5.62,blank_5.62
plate_1,F05,blank,5.62,blank_5.62
plate_1,B03,blank,5.62,blank_5.62
plate_1,N18,blank,5.62,blank_5.62
plate_1,N16,(1)(M),1,(1)(M)_1
plate_1,D11,(1)(M),1,(1)(M)_1
plate_1,O17,(1)(M),3.16,(1)(M)_3.16
plate_1,M03,(1)(M),3.16,(1)(M)_3.16
plate_1,H11,(1)(M),5.62,(1)(M)_5.62
plate_1,L05,(1)(M),5.62,(1)(M)_5.62
plate_1,K08,(1)(M),10,(1)(M)_10
plate_1,J16,(1)(M),10,(1)(M)_10
plate_1,O14,(1)(M),17.78,(1)(M)_17.78
plate_1,F20,(1)(M),17.78,(1)(M)_17.78
plate_1,E12,(1)(M),56.23,(1)(M)_56.23
plate_1,D05,(1)(M),56.23,(1)(M)_56.23
plate_1,H23,(2)(M),1,(2)(M)_1
plate_1,J18,(2)(M),1,(2)(M)_1
plate_1,C06,(2)(M),3.16,(2)(M)_3.16
plate_1,F12,(2)(M),3.16,(2)(M)_3.16
plate_1,E05,(2)(M),5.62,(2)(M)_5.62
plate_1,B17,(2)(M),5.62,(2)(M)_5.62
plate_1,L17,(2)(M),10,(2)(M)_10
plate_1,M13,(2)(M),10,(2)(M)_10
plate_1,C15,(2)(M),17.78,(2)(M)_17.78
plate_1,M18,(2)(M),17.78,(2)(M)_17.78
plate_1,K11,(2)(M),56.23,(2)(M)_56.23
plate_1,C19,(2)(M),56.23,(2)(M)_56.23
plate_1,D16,(3)(M),1,(3)(M)_1
plate_1,I23,(3)(M),1,(3)(M)_1
plate_1,E22,(3)(M),3.16,(3)(M)_3.16
plate_1,O19,(3)(M),3.16,(3)(M)_3.16
plate_1,E08,(3)(M),5.62,(3)(M)_5.62
plate_1,N03,(3)(M),5.62,(3)(M)_5.62
plate_1,J19,(3)(M),10,(3)(M)_10
plate_1,I17,(3)(M),10,(3)(M)_10
plate_1,J21,(3)(M),17.78,(3)(M)_17.78
plate_1,O06,(3)(M),17.78,(3)(M)_17.78
plate_1,F07,(3)(M),56.23,(3)(M)_56.23
plate_1,D15,(3)(M),56.23,(3)(M)_56.23
plate_1,B18,(4)(M),1,(4)(M)_1
plate_1,H04,(4)(M),1,(4)(M)_1
plate_1,M11,(4)(M),3.16,(4)(M)_3.16
plate_1,L02,(4)(M),3.16,(4)(M)_3.16
plate_1,M23,(4)(M),5.62,(4)(M)_5.62
plate_1,N11,(4)(M),5.62,(4)(M)_5.62
plate_1,F21,(4)(M),10,(4)(M)_10
plate_1,G13,(4)(M),10,(4)(M)_10
plate_1,C16,(4)(M),17.78,(4)(M)_17.78
plate_1,M21,(4)(M),17.78,(4)(M)_17.78
plate_1,O21,(4)(M),56.23,(4)(M)_56.23
plate_1,N02,(4)(M),56.23,(4)(M)_56.23
plate_1,I21,(5)(M),1,(5)(M)_1
plate_1,O02,(5)(M),1,(5)(M)_1
plate_1,H16,(5)(M),3.16,(5)(M)_3.16
plate_1,J09,(5)(M),3.16,(5)(M)_3.16
plate_1,B02,(5)(M),5.62,(5)(M)_5.62
plate_1,E07,(5)(M),5.62,(5)(M)_5.62
plate_1,B07,(5)(M),10,(5)(M)_10
plate_1,K09,(5)(M),10,(5)(M)_10
plate_1,E03,(5)(M),17.78,(5)(M)_17.78
plate_1,L15,(5)(M),17.78,(5)(M)_17.78
plate_1,C17,(5)(M),56.23,(5)(M)_56.23
plate_1,K15,(5)(M),56.23,(5)(M)_56.23
plate_1,O03,(6)(M),1,(6)(M)_1
plate_1,B13,(6)(M),1,(6)(M)_1
plate_1,G22,(6)(M),3.16,(6)(M)_3.16
plate_1,I18,(6)(M),3.16,(6)(M)_3.16
plate_1,N15,(6)(M),5.62,(6)(M)_5.62
plate_1,G03,(6)(M),5.62,(6)(M)_5.62
plate_1,B11,(6)(M),10,(6)(M)_10
plate_1,J03,(6)(M),10,(6)(M)_10
plate_1,L06,(6)(M),17.78,(6)(M)_17.78
plate_1,C08,(6)(M),17.78,(6)(M)_17.78
plate_1,K23,(6)(M),56.23,(6)(M)_56.23
plate_1,G11,(6)(M),56.23,(6)(M)_56.23
plate_1,H18,(7)(M),1,(7)(M)_1
plate_1,K02,(7)(M),1,(7)(M)_1
plate_1,H14,(7)(M),3.16,(7)(M)_3.16
plate_1,N09,(7)(M),3.16,(7)(M)_3.16
plate_1,H08,(7)(M),5.62,(7)(M)_5.62
plate_1,E15,(7)(M),5.62,(7)(M)_5.62
plate_1,I20,(7)(M),10,(7)(M)_10
plate_1,C13,(7)(M),10,(7)(M)_10
plate_1,C12,(7)(M),17.78,(7)(M)_17.78
plate_1,D07,(7)(M),17.78,(7)(M)_17.78
plate_1,E20,(7)(M),56.23,(7)(M)_56.23
plate_1,D19,(7)(M),56.23,(7)(M)_56.23
plate_1,N05,(8)(M),1,(8)(M)_1
plate_1,N21,(8)(M),1,(8)(M)_1
plate_1,F09,(8)(M),3.16,(8)(M)_3.16
plate_1,B05,(8)(M),3.16,(8)(M)_3.16
plate_1,K12,(8)(M),5.62,(8)(M)_5.62
plate_1,F17,(8)(M),5.62,(8)(M)_5.62
plate_1,L18,(8)(M),10,(8)(M)_10
plate_1,D22,(8)(M),10,(8)(M)_10
plate_1,E17,(8)(M),17.78,(8)(M)_17.78
plate_1,B14,(8)(M),17.78,(8)(M)_17.78
plate_1,F13,(8)(M),56.23,(8)(M)_56.23
plate_1,I06,(8)(M),56.23,(8)(M)_56.23
plate_1,O18,(1)(2),1,(1)(2)_1
plate_1,B23,(1)(2),1,(1)(2)_1
plate_1,B19,(1)(2),5.62,(1)(2)_5.62
plate_1,F08,(1)(2),5.62,(1)(2)_5.62
plate_1,F02,(1)(2),10,(1)(2)_10
plate_1,I12,(1)(2),10,(1)(2)_10
plate_1,F22,(1)(3),1,(1)(3)_1
plate_1,O11,(1)(3),1,(1)(3)_1
plate_1,B10,(1)(3),5.62,(1)(3)_5.62
plate_1,K19,(1)(3),5.62,(1)(3)_5.62
plate_1,J13,(1)(3),10,(1)(3)_10
plate_1,I08,(1)(3),10,(1)(3)_10
plate_1,H17,(1)(4),1,(1)(4)_1
plate_1,L22,(1)(4),1,(1)(4)_1
plate_1,G08,(1)(4),5.62,(1)(4)_5.62
plate_1,C20,(1)(4),5.62,(1)(4)_5.62
plate_1,B21,(1)(4),10,(1)(4)_10
plate_1,I05,(1)(4),10,(1)(4)_10
plate_1,C02,(1)(5),1,(1)(5)_1
plate_1,J11,(1)(5),1,(1)(5)_1
plate_1,M17,(1)(5),5.62,(1)(5)_5.62
plate_1,O09,(1)(5),5.62,(1)(5)_5.62
plate_1,O23,(1)(5),10,(1)(5)_10
plate_1,N23,(1)(5),10,(1)(5)_10
plate_1,E18,(1)(6),1,(1)(6)_1
plate_1,D14,(1)(6),1,(1)(6)_1
plate_1,K13,(1)(6),5.62,(1)(6)_5.62
plate_1,I09,(1)(6),5.62,(1)(6)_5.62
plate_1,E10,(1)(6),10,(1)(6)_10
plate_1,C05,(1)(6),10,(1)(6)_10
plate_1,G18,(1)(7),1,(1)(7)_1
plate_1,L12,(1)(7),1,(1)(7)_1
plate_1,C14,(1)(7),5.62,(1)(7)_5.62
plate_1,H21,(1)(7),5.62,(1)(7)_5.62
plate_1,E06,(1)(7),10,(1)(7)_10
plate_1,G04,(1)(7),10,(1)(7)_10
plate_1,F19,(1)(8),1,(1)(8)_1
plate_1,D18,(1)(8),1,(1)(8)_1
plate_1,K05,(1)(8),5.62,(1)(8)_5.62
plate_1,M16,(1)(8),5.62,(1)(8)_5.62
plate_1,D17,(1)(8),10,(1)(8)_10
plate_1,H15,(1)(8),10,(1)(8)_10
plate_1,K06,(2)(3),1,(2)(3)_1
plate_1,F03,(2)(3),1,(2)(3)_1
plate_1,G20,(2)(3),5.62,(2)(3)_5.62
plate_1,H02,(2)(3),5.62,(2)(3)_5.62
plate_1,H05,(2)(3),10,(2)(3)_10
plate_1,N20,(2)(3),10,(2)(3)_10
plate_1,O05,(2)(4),1,(2)(4)_1
plate_1,G10,(2)(4),1,(2)(4)_1
plate_1,E04,(2)(4),5.62,(2)(4)_5.62
plate_1,E19,(2)(4),5.62,(2)(4)_5.62
plate_1,J15,(2)(4),10,(2)(4)_10
plate_1,M14,(2)(4),10,(2)(4)_10
plate_1,F15,(2)(5),1,(2)(5)_1
plate_1,L21,(2)(5),1,(2)(5)_1
plate_1,H03,(2)(5),5.62,(2)(5)_5.62
plate_1,M09,(2)(5),5.62,(2)(5)_5.62
plate_1,H07,(2)(5),10,(2)(5)_10
plate_1,I04,(2)(5),10,(2)(5)_10
plate_1,D03,(2)(6),1,(2)(6)_1
plate_1,B08,(2)(6),1,(2)(6)_1
plate_1,G07,(2)(6),5.62,(2)(6)_5.62
plate_1,C09,(2)(6),5.62,(2)(6)_5.62
plate_1,N04,(2)(6),10,(2)(6)_10
plate_1,G17,(2)(6),10,(2)(6)_10
plate_1,G02,(2)(7),1,(2)(7)_1
plate_1,F11,(2)(7),1,(2)(7)_1
plate_1,I03,(2)(7),5.62,(2)(7)_5.62
plate_1,H22,(2)(7),5.62,(2)(7)_5.62
plate_1,G21,(2)(7),10,(2)(7)_10
plate_1,L08,(2)(7),10,(2)(7)_10
plate_1,B04,(2)(8),1,(2)(8)_1
plate_1,J02,(2)(8),1,(2)(8)_1
plate_1,M05,(2)(8),5.62,(2)(8)_5.62
plate_1,G14,(2)(8),5.62,(2)(8)_5.62
plate_1,J22,(2)(8),10,(2)(8)_10
plate_1,J06,(2)(8),10,(2)(8)_10
plate_1,K16,(3)(4),1,(3)(4)_1
plate_1,K22,(3)(4),1,(3)(4)_1
plate_1,M12,(3)(4),5.62,(3)(4)_5.62
plate_1,H10,(3)(4),5.62,(3)(4)_5.62
plate_1,J05,(3)(4),10,(3)(4)_10
plate_1,M19,(3)(4),10,(3)(4)_10
plate_1,J14,(3)(5),1,(3)(5)_1
plate_1,L07,(3)(5),1,(3)(5)_1
plate_1,I11,(3)(5),5.62,(3)(5)_5.62
plate_1,J04,(3)(5),5.62,(3)(5)_5.62
plate_1,J10,(3)(5),10,(3)(5)_10
plate_1,L03,(3)(5),10,(3)(5)_10
plate_1,B15,(3)(6),1,(3)(6)_1
plate_1,M10,(3)(6),1,(3)(6)_1
plate_1,D06,(3)(6),5.62,(3)(6)_5.62
plate_1,K14,(3)(6),5.62,(3)(6)_5.62
plate_1,J23,(3)(6),10,(3)(6)_10
plate_1,F14,(3)(6),10,(3)(6)_10
plate_1,O12,(3)(7),1,(3)(7)_1
plate_1,K10,(3)(7),1,(3)(7)_1
plate_1,G09,(3)(7),5.62,(3)(7)_5.62
plate_1,N12,(3)(7),5.62,(3)(7)_5.62
plate_1,E23,(3)(7),10,(3)(7)_10
plate_1,F06,(3)(7),10,(3)(7)_10
plate_1,M04,(3)(8),1,(3)(8)_1
plate_1,K20,(3)(8),1,(3)(8)_1
plate_1,C04,(3)(8),5.62,(3)(8)_5.62
plate_1,I16,(3)(8),5.62,(3)(8)_5.62
plate_1,I13,(3)(8),10,(3)(8)_10
plate_1,E16,(3)(8),10,(3)(8)_10
plate_1,D20,(4)(5),1,(4)(5)_1
plate_1,H09,(4)(5),1,(4)(5)_1
plate_1,D02,(4)(5),5.62,(4)(5)_5.62
plate_1,E09,(4)(5),5.62,(4)(5)_5.62
plate_1,M02,(4)(5),10,(4)(5)_10
plate_1,N06,(4)(5),10,(4)(5)_10
