plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,E17,ew,,ew_
plate_1,F15,ew,,ew_
plate_1,L13,ew,,ew_
plate_1,O04,ew,,ew_
plate_1,L09,ew,,ew_
plate_1,G17,ew,,ew_
plate_1,E21,ew,,ew_
plate_1,H20,ew,,ew_
plate_1,L17,ew,,ew_
plate_1,D17,ew,,ew_
plate_1,J05,ew,,ew_
plate_1,K19,ew,,ew_
plate_1,G03,ew,,ew_
plate_1,O09,ew,,ew_
plate_1,G20,a,a,a_a
plate_1,D07,a,a,a_a
plate_1,I10,b,b,b_b
plate_1,C05,b,b,b_b
plate_1,H04,c,c,c_c
plate_1,D02,c,c,c_c
plate_1,I20,d,d,d_d
plate_1,M02,d,d,d_d
plate_1,H13,e,e,e_e
plate_1,E12,e,e,e_e
plate_1,H16,f,f,f_f
plate_1,N19,f,f,f_f
plate_1,D03,dmso,100,dmso_100
plate_1,J02,dmso,100,dmso_100
plate_1,I15,dmso,100,dmso_100
plate_1,I04,dmso,100,dmso_100
plate_1,H15,dmso,100,dmso_100
plate_1,J18,dmso,100,dmso_100
plate_1,E06,dmso,100,dmso_100
plate_1,I08,dmso,100,dmso_100
plate_1,I18,dmso,100,dmso_100
plate_1,F21,dmso,100,dmso_100
plate_1,H12,dmso,100,dmso_100
plate_1,K15,dmso,100,dmso_100
plate_1,H06,dmso,100,dmso_100
plate_1,I16,dmso,100,dmso_100
plate_1,G23,dmso,100,dmso_100
plate_1,D19,dmso,100,dmso_100
plate_1,K12,dmso,100,dmso_100
plate_1,C06,dmso,100,dmso_100
plate_1,G08,dmso,100,dmso_100
plate_1,H23,dmso,100,dmso_100
plate_1,I05,dmso,100,dmso_100
plate_1,K08,comp1,0.1,comp1_0.1
plate_1,O23,comp1,0.1,comp1_0.1
plate_1,H18,comp1,0.3,comp1_0.3
plate_1,I12,comp1,0.3,comp1_0.3
plate_1,L07,comp1,1,comp1_1
plate_1,E19,comp1,1,comp1_1
plate_1,K04,comp1,3,comp1_3
plate_1,E05,comp1,3,comp1_3
plate_1,O18,comp1,10,comp1_10
plate_1,K18,comp1,10,comp1_10
plate_1,G07,comp2,0.1,comp2_0.1
plate_1,D11,comp2,0.1,comp2_0.1
plate_1,I13,comp2,0.3,comp2_0.3
plate_1,O12,comp2,0.3,comp2_0.3
plate_1,K10,comp2,1,comp2_1
plate_1,F16,comp2,1,comp2_1
plate_1,O20,comp2,3,comp2_3
plate_1,B17,comp2,3,comp2_3
plate_1,O22,comp2,10,comp2_10
plate_1,O17,comp2,10,comp2_10
plate_1,G16,comp3,0.1,comp3_0.1
plate_1,J03,comp3,0.1,comp3_0.1
plate_1,L12,comp3,0.3,comp3_0.3
plate_1,L02,comp3,0.3,comp3_0.3
plate_1,F13,comp3,1,comp3_1
plate_1,F08,comp3,1,comp3_1
plate_1,J13,comp3,3,comp3_3
plate_1,D22,comp3,3,comp3_3
plate_1,D21,comp3,10,comp3_10
plate_1,F12,comp3,10,comp3_10
plate_1,G13,comp4,0.1,comp4_0.1
plate_1,O06,comp4,0.1,comp4_0.1
plate_1,N20,comp4,0.3,comp4_0.3
plate_1,I22,comp4,0.3,comp4_0.3
plate_1,H14,comp4,1,comp4_1
plate_1,C04,comp4,1,comp4_1
plate_1,F19,comp4,3,comp4_3
plate_1,I21,comp4,10,comp4_10
plate_1,D12,comp4,10,comp4_10
plate_1,I17,comp5,0.1,comp5_0.1
plate_1,L04,comp5,0.1,comp5_0.1
plate_1,G10,comp5,0.3,comp5_0.3
plate_1,C16,comp5,0.3,comp5_0.3
plate_1,C12,comp5,1,comp5_1
plate_1,M20,comp5,1,comp5_1
plate_1,M03,comp5,3,comp5_3
plate_1,J06,comp5,3,comp5_3
plate_1,M12,comp5,10,comp5_10
plate_1,N05,comp5,10,comp5_10
plate_1,I23,comp6,0.1,comp6_0.1
plate_1,J19,comp6,0.1,comp6_0.1
plate_1,F05,comp6,0.3,comp6_0.3
plate_1,C19,comp6,1,comp6_1
plate_1,D16,comp6,1,comp6_1
plate_1,G14,comp6,3,comp6_3
plate_1,F23,comp6,3,comp6_3
plate_1,J21,comp6,10,comp6_10
plate_1,E03,comp6,10,comp6_10
plate_1,G11,comp7,0.1,comp7_0.1
plate_1,M07,comp7,0.1,comp7_0.1
plate_1,M04,comp7,0.3,comp7_0.3
plate_1,E07,comp7,1,comp7_1
plate_1,N08,comp7,3,comp7_3
plate_1,C13,comp7,3,comp7_3
plate_1,L21,comp7,10,comp7_10
plate_1,K17,comp7,10,comp7_10
plate_1,N17,comp8,0.1,comp8_0.1
plate_1,E22,comp8,0.3,comp8_0.3
plate_1,E15,comp8,0.3,comp8_0.3
plate_1,G02,comp8,1,comp8_1
plate_1,N09,comp8,1,comp8_1
plate_1,O19,comp8,3,comp8_3
plate_1,M13,comp8,10,comp8_10
plate_1,L23,comp8,10,comp8_10
plate_1,E10,comp9,0.1,comp9_0.1
plate_1,M06,comp9,0.1,comp9_0.1
plate_1,K07,comp9,0.3,comp9_0.3
plate_1,L22,comp9,0.3,comp9_0.3
plate_1,L10,comp9,1,comp9_1
plate_1,N15,comp9,1,comp9_1
plate_1,B16,comp9,3,comp9_3
plate_1,K13,comp9,3,comp9_3
plate_1,J09,comp9,10,comp9_10
plate_1,K06,comp9,10,comp9_10
plate_1,H17,comp10,0.1,comp10_0.1
plate_1,G18,comp10,0.1,comp10_0.1
plate_1,O14,comp10,0.3,comp10_0.3
plate_1,L06,comp10,0.3,comp10_0.3
plate_1,J08,comp10,1,comp10_1
plate_1,C02,comp10,1,comp10_1
plate_1,N06,comp10,3,comp10_3
plate_1,N02,comp10,3,comp10_3
plate_1,M23,comp10,10,comp10_10
plate_1,J04,comp10,10,comp10_10
plate_1,F11,comp11,0.1,comp11_0.1
plate_1,C11,comp11,0.1,comp11_0.1
plate_1,D15,comp11,0.3,comp11_0.3
plate_1,J07,comp11,1,comp11_1
plate_1,D20,comp11,1,comp11_1
plate_1,J16,comp11,3,comp11_3
plate_1,L20,comp11,3,comp11_3
plate_1,K22,comp11,10,comp11_10
plate_1,K20,comp11,10,comp11_10
plate_1,O02,comp12,0.1,comp12_0.1
plate_1,J10,comp12,0.3,comp12_0.3
plate_1,E14,comp12,0.3,comp12_0.3
plate_1,F06,comp12,1,comp12_1
plate_1,E16,comp12,1,comp12_1
plate_1,L11,comp12,3,comp12_3
plate_1,G21,comp12,3,comp12_3
plate_1,F17,comp12,10,comp12_10
plate_1,M10,comp13,0.1,comp13_0.1
plate_1,M22,comp13,0.1,comp13_0.1
plate_1,I07,comp13,0.3,comp13_0.3
plate_1,L16,comp13,0.3,comp13_0.3
plate_1,M15,comp13,1,comp13_1
plate_1,G05,comp13,1,comp13_1
plate_1,C03,comp13,3,comp13_3
plate_1,E08,comp13,3,comp13_3
plate_1,K02,comp13,10,comp13_10
plate_1,D10,comp13,10,comp13_10
plate_1,M09,comp14,0.1,comp14_0.1
plate_1,H09,comp14,0.1,comp14_0.1
plate_1,H19,comp14,0.3,comp14_0.3
plate_1,E18,comp14,0.3,comp14_0.3
plate_1,N18,comp14,1,comp14_1
plate_1,K14,comp14,1,comp14_1
plate_1,L14,comp14,3,comp14_3
plate_1,D08,comp14,3,comp14_3
plate_1,D06,comp14,10,comp14_10
plate_1,M14,comp14,10,comp14_10
plate_1,N12,comp15,0.1,comp15_0.1
plate_1,O03,comp15,0.1,comp15_0.1
plate_1,E04,comp15,0.3,comp15_0.3
plate_1,J17,comp15,0.3,comp15_0.3
plate_1,L18,comp15,1,comp15_1
plate_1,I11,comp15,1,comp15_1
plate_1,C21,comp15,3,comp15_3
plate_1,M17,comp15,3,comp15_3
plate_1,F07,comp15,10,comp15_10
plate_1,H05,comp15,10,comp15_10
plate_1,I06,comp16,0.1,comp16_0.1
plate_1,O13,comp16,0.1,comp16_0.1
plate_1,M18,comp16,0.3,comp16_0.3
plate_1,J12,comp16,0.3,comp16_0.3
plate_1,K16,comp16,1,comp16_1
plate_1,H07,comp16,1,comp16_1
plate_1,J11,comp16,3,comp16_3
plate_1,N13,comp16,3,comp16_3
plate_1,C17,comp16,10,comp16_10
plate_1,K11,comp16,10,comp16_10
plate_1,E02,comp17,0.1,comp17_0.1
plate_1,O21,comp17,0.1,comp17_0.1
plate_1,K03,comp17,0.3,comp17_0.3
plate_1,D23,comp17,0.3,comp17_0.3
plate_1,H02,comp17,1,comp17_1
plate_1,C09,comp17,3,comp17_3
plate_1,H22,comp17,3,comp17_3
plate_1,E09,comp17,10,comp17_10
plate_1,E11,comp17,10,comp17_10
plate_1,N16,comp18,0.1,comp18_0.1
plate_1,N22,comp18,0.1,comp18_0.1
plate_1,H21,comp18,0.3,comp18_0.3
plate_1,G06,comp18,0.3,comp18_0.3
plate_1,C14,comp18,1,comp18_1
plate_1,N04,comp18,1,comp18_1
plate_1,D13,comp18,3,comp18_3
plate_1,B23,comp18,3,comp18_3
plate_1,C15,comp18,10,comp18_10
plate_1,C10,comp18,10,comp18_10
plate_1,O16,comp19,0.1,comp19_0.1
plate_1,K05,comp19,0.1,comp19_0.1
plate_1,N14,comp19,0.3,comp19_0.3
plate_1,L05,comp19,0.3,comp19_0.3
plate_1,D14,comp19,1,comp19_1
plate_1,D04,comp19,1,comp19_1
plate_1,H10,comp19,3,comp19_3
plate_1,N23,comp19,3,comp19_3
