plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,E05,[dmso],1,[dmso]_1
plate_1,C15,[dmso],1,[dmso]_1
plate_1,N19,[dmso],5.62,[dmso]_5.62
plate_1,O20,[dmso],5.62,[dmso]_5.62
plate_1,D20,[sorbitol],1,[sorbitol]_1
plate_1,I06,[sorbitol],1,[sorbitol]_1
plate_1,D17,[sorbitol],5.62,[sorbitol]_5.62
plate_1,C12,[sorbitol],5.62,[sorbitol]_5.62
plate_1,O16,[I],1,[I]_1
plate_1,N23,[I],1,[I]_1
plate_1,M13,[I],5.62,[I]_5.62
plate_1,I07,[I],5.62,[I]_5.62
plate_1,L15,[II],1,[II]_1
plate_1,O12,[II],1,[II]_1
plate_1,K19,[II],5.62,[II]_5.62
plate_1,N14,[II],5.62,[II]_5.62
plate_1,N17,[III],1,[III]_1
plate_1,K15,[III],1,[III]_1
plate_1,H12,[III],5.62,[III]_5.62
plate_1,E23,[III],5.62,[III]_5.62
plate_1,L13,[IV],1,[IV]_1
plate_1,J07,[IV],1,[IV]_1
plate_1,B19,[IV],5.62,[IV]_5.62
plate_1,M23,[IV],5.62,[IV]_5.62
plate_1,D06,[V],1,[V]_1
plate_1,I21,[V],1,[V]_1
plate_1,E03,[V],5.62,[V]_5.62
plate_1,N06,[V],5.62,[V]_5.62
plate_1,F03,[VI],1,[VI]_1
plate_1,G15,[VI],1,[VI]_1
plate_1,M18,[VI],5.62,[VI]_5.62
plate_1,D18,[VI],5.62,[VI]_5.62
plate_1,B14,blank,1,blank_1
plate_1,H07,blank,1,blank_1
plate_1,M17,blank,1,blank_1
plate_1,L09,blank,1,blank_1
plate_1,F23,blank,1,blank_1
plate_1,L18,blank,1,blank_1
plate_1,J03,blank,5.62,blank_5.62
plate_1,O02,blank,5.62,blank_5.62
plate_1,B16,blank,5.62,blank_5.62
plate_1,K16,blank,5.62,blank_5.62
plate_1,N05,blank,5.62,blank_5.62
plate_1,M07,blank,5.62,blank_5.62
plate_1,C14,(1),1,(1)_1
plate_1,F18,(1),1,(1)_1
plate_1,G18,(1),3.16,(1)_3.16
plate_1,B03,(1),3.16,(1)_3.16
plate_1,C07,(1),5.62,(1)_5.62
plate_1,C05,(1),5.62,(1)_5.62
plate_1,K03,(1),10,(1)_10
plate_1,K02,(1),10,(1)_10
plate_1,H02,(1),17.78,(1)_17.78
plate_1,G13,(1),17.78,(1)_17.78
plate_1,J04,(1),56.23,(1)_56.23
plate_1,O08,(1),56.23,(1)_56.23
plate_1,I09,(2),1,(2)_1
plate_1,C04,(2),1,(2)_1
plate_1,O22,(2),3.16,(2)_3.16
plate_1,L08,(2),3.16,(2)_3.16
plate_1,I19,(2),5.62,(2)_5.62
plate_1,F13,(2),5.62,(2)_5.62
plate_1,C11,(2),10,(2)_10
plate_1,N10,(2),10,(2)_10
plate_1,B02,(2),17.78,(2)_17.78
plate_1,M05,(2),17.78,(2)_17.78
plate_1,G17,(2),56.23,(2)_56.23
plate_1,L16,(2),56.23,(2)_56.23
plate_1,G07,(3),1,(3)_1
plate_1,F12,(3),1,(3)_1
plate_1,B11,(3),3.16,(3)_3.16
plate_1,G22,(3),3.16,(3)_3.16
plate_1,M09,(3),5.62,(3)_5.62
plate_1,K23,(3),5.62,(3)_5.62
plate_1,F07,(3),10,(3)_10
