plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,B03,[Pos],1,[Pos]_1
plate_1,M19,244,,244_
plate_1,H23,138,,138_
plate_1,J14,173,,173_
plate_1,C04,9,,9_
plate_1,M18,243,,243_
plate_1,B13,[DMSO],1,[DMSO]_1
plate_1,B23,6,,6_
plate_1,B04,[Pos],1,[Pos]_1
plate_1,I09,146,,146_
plate_1,G04,97,,97_
plate_1,D14,41,,41_
plate_1,D15,42,,42_
plate_1,G02,95,,95_
plate_1,H17,132,,132_
plate_1,O07,276,,276_
plate_1,M09,234,,234_
plate_1,L22,225,,225_
plate_1,N07,254,,254_
plate_1,D02,29,,29_
plate_1,H20,135,,135_
plate_1,M05,230,,230_
plate_1,L10,213,,213_
plate_1,K13,194,,194_
plate_1,N04,251,,251_
plate_1,C13,18,,18_
plate_1,D04,31,,31_
plate_1,E14,63,,63_
plate_1,N18,265,,265_
plate_1,I04,141,,141_
plate_1,B10,[DMSO],1,[DMSO]_1
plate_1,D06,33,,33_
plate_1,C02,7,,7_
plate_1,O20,289,,289_
plate_1,H14,129,,129_
plate_1,L15,218,,218_
plate_1,L13,216,,216_
plate_1,I15,152,,152_
plate_1,B14,[DMSO],1,[DMSO]_1
plate_1,B07,[Pos],1,[Pos]_1
plate_1,C06,11,,11_
plate_1,K17,198,,198_
plate_1,E07,56,,56_
plate_1,N20,267,,267_
plate_1,F09,80,,80_
plate_1,H04,119,,119_
plate_1,B08,[Pos],1,[Pos]_1
plate_1,I19,156,,156_
plate_1,D11,38,,38_
plate_1,B21,4,,4_
plate_1,N23,270,,270_
plate_1,I02,139,,139_
plate_1,N09,256,,256_
plate_1,J02,161,,161_
plate_1,F18,89,,89_
plate_1,D20,47,,47_
plate_1,M07,232,,232_
plate_1,E16,65,,65_
plate_1,E09,58,,58_
plate_1,H09,124,,124_
plate_1,D13,40,,40_
plate_1,M15,240,,240_
plate_1,D16,43,,43_
plate_1,F02,73,,73_
plate_1,H07,122,,122_
plate_1,N03,250,,250_
plate_1,L05,208,,208_
plate_1,K18,199,,199_
plate_1,K16,197,,197_
plate_1,C08,13,,13_
plate_1,J13,172,,172_
plate_1,O09,278,,278_
plate_1,O23,292,,292_
plate_1,I07,144,,144_
plate_1,H10,125,,125_
plate_1,C09,14,,14_
plate_1,E03,52,,52_
plate_1,O14,283,,283_
plate_1,M22,247,,247_
plate_1,N11,258,,258_
plate_1,O17,286,,286_
plate_1,M20,245,,245_
plate_1,H19,134,,134_
plate_1,E18,67,,67_
plate_1,M14,239,,239_
plate_1,G09,102,,102_
plate_1,B12,[DMSO],1,[DMSO]_1
plate_1,F21,92,,92_
plate_1,G11,104,,104_
plate_1,D23,50,,50_
plate_1,C22,27,,27_
plate_1,K12,193,,193_
plate_1,C10,15,,15_
plate_1,F06,77,,77_
plate_1,K05,186,,186_
plate_1,E11,60,,60_
plate_1,F17,88,,88_
plate_1,H08,123,,123_
plate_1,I06,143,,143_
plate_1,N06,253,,253_
plate_1,C20,25,,25_
plate_1,N19,266,,266_
plate_1,N22,269,,269_
plate_1,H11,126,,126_
plate_1,I11,148,,148_
plate_1,B17,[DMSO],1,[DMSO]_1
plate_1,O02,271,,271_
plate_1,M10,235,,235_
plate_1,D08,35,,35_
plate_1,E12,61,,61_
plate_1,D10,37,,37_
plate_1,G14,107,,107_
plate_1,L02,205,,205_
plate_1,G15,108,,108_
plate_1,O05,274,,274_
plate_1,L09,212,,212_
plate_1,J20,179,,179_
plate_1,O16,285,,285_
plate_1,C07,12,,12_
plate_1,I21,158,,158_
plate_1,L20,223,,223_
plate_1,B15,[DMSO],1,[DMSO]_1
plate_1,D21,48,,48_
plate_1,K20,201,,201_
plate_1,F04,75,,75_
plate_1,K15,196,,196_
plate_1,L19,222,,222_
plate_1,D05,32,,32_
plate_1,I20,157,,157_
plate_1,N05,252,,252_
plate_1,C03,8,,8_
plate_1,H02,117,,117_
plate_1,M17,242,,242_
plate_1,I13,150,,150_
plate_1,G22,115,,115_
plate_1,K04,185,,185_
plate_1,F03,74,,74_
plate_1,C18,23,,23_
plate_1,H03,118,,118_
plate_1,D19,46,,46_
plate_1,G13,106,,106_
plate_1,O10,279,,279_
plate_1,N14,261,,261_
plate_1,C23,28,,28_
plate_1,J09,168,,168_
plate_1,M08,233,,233_
plate_1,O03,272,,272_
plate_1,O18,287,,287_
plate_1,M02,227,,227_
plate_1,E22,71,,71_
plate_1,O04,273,,273_
plate_1,B20,3,,3_
plate_1,I23,160,,160_
plate_1,L07,210,,210_
plate_1,I14,151,,151_
plate_1,K19,200,,200_
plate_1,I22,159,,159_
plate_1,B06,[Pos],1,[Pos]_1
plate_1,O19,288,,288_
plate_1,E21,70,,70_
plate_1,J15,174,,174_
plate_1,D12,39,,39_
plate_1,F12,83,,83_
plate_1,G08,101,,101_
plate_1,O13,282,,282_
plate_1,O12,281,,281_
plate_1,K07,188,,188_
plate_1,E04,53,,53_
plate_1,O15,284,,284_
plate_1,M23,248,,248_
plate_1,G12,105,,105_
plate_1,G21,114,,114_
plate_1,F10,81,,81_
plate_1,B05,[Pos],1,[Pos]_1
plate_1,D09,36,,36_
plate_1,D07,34,,34_
plate_1,O22,291,,291_
plate_1,J16,175,,175_
plate_1,H06,121,,121_
plate_1,L21,224,,224_
plate_1,C17,22,,22_
plate_1,B02,[Pos],1,[Pos]_1
plate_1,J04,163,,163_
plate_1,J07,166,,166_
plate_1,J11,170,,170_
plate_1,H13,128,,128_
plate_1,D18,45,,45_
plate_1,H15,130,,130_
plate_1,F08,79,,79_
plate_1,J12,171,,171_
plate_1,O11,280,,280_
plate_1,K02,183,,183_
plate_1,F19,90,,90_
plate_1,G03,96,,96_
plate_1,K06,187,,187_
plate_1,L06,209,,209_
plate_1,E13,62,,62_
plate_1,L18,221,,221_
