plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,F05,blank,cont3-conc2,blank_cont3-conc2
plate_1,F09,blank,cont3-conc2,blank_cont3-conc2
plate_1,G04,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,G07,dmso,cont4-conc2,dmso_cont4-conc2
plate_1,D02,pos,cont1-conc1,pos_cont1-conc1
plate_1,D04,pos,cont1-conc1,pos_cont1-conc1
plate_1,E10,blank,cont3-conc1,blank_cont3-conc1
plate_1,F10,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,E06,neg,cont2-conc2,neg_cont2-conc2
plate_1,F08,blank,cont3-conc2,blank_cont3-conc2
plate_1,F03,blank,cont3-conc1,blank_cont3-conc1
plate_1,D11,neg,cont2-conc1,neg_cont2-conc1
plate_1,C10,pos,cont1-conc1,pos_cont1-conc1
plate_1,G08,dmso,cont4-conc2,dmso_cont4-conc2
plate_1,F04,blank,cont3-conc1,blank_cont3-conc1
plate_1,F06,blank,cont3-conc2,blank_cont3-conc2
plate_1,D07,pos,cont1-conc2,pos_cont1-conc2
plate_1,G02,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,G05,dmso,cont4-conc2,dmso_cont4-conc2
plate_1,F11,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,G10,BPA,comp-conc1,BPA_comp-conc1
plate_1,D08,pos,cont1-conc2,pos_cont1-conc2
plate_1,D09,pos,cont1-conc2,pos_cont1-conc2
plate_1,G09,dmso,cont4-conc2,dmso_cont4-conc2
plate_1,C11,pos,cont1-conc1,pos_cont1-conc1
plate_1,E08,neg,cont2-conc2,neg_cont2-conc2
plate_1,D05,pos,cont1-conc2,pos_cont1-conc2
plate_1,D10,neg,cont2-conc1,neg_cont2-conc1
plate_1,G06,dmso,cont4-conc2,dmso_cont4-conc2
plate_1,D06,pos,cont1-conc2,pos_cont1-conc2
plate_1,F02,blank,cont3-conc1,blank_cont3-conc1
plate_1,E09,neg,cont2-conc2,neg_cont2-conc2
plate_1,E05,neg,cont2-conc2,neg_cont2-conc2
plate_1,G11,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_1,E04,neg,cont2-conc1,neg_cont2-conc1
plate_1,G03,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,F07,blank,cont3-conc2,blank_cont3-conc2
plate_1,D03,pos,cont1-conc1,pos_cont1-conc1
plate_1,E02,neg,cont2-conc1,neg_cont2-conc1
plate_1,E07,neg,cont2-conc2,neg_cont2-conc2
plate_1,E03,neg,cont2-conc1,neg_cont2-conc1
plate_1,E11,blank,cont3-conc1,blank_cont3-conc1
plate_2,D09,pos,cont1-conc2,pos_cont1-conc2
plate_2,G06,dmso,cont4-conc2,dmso_cont4-conc2
plate_2,F10,dmso,cont4-conc1,dmso_cont4-conc1
plate_2,F11,dmso,cont4-conc1,dmso_cont4-conc1
plate_2,F07,blank,cont3-conc2,blank_cont3-conc2
plate_2,G05,dmso,cont4-conc2,dmso_cont4-conc2
plate_2,G07,dmso,cont4-conc2,dmso_cont4-conc2
plate_2,D04,pos,cont1-conc1,pos_cont1-conc1
plate_2,E09,neg,cont2-conc2,neg_cont2-conc2
plate_2,D05,pos,cont1-conc2,pos_cont1-conc2
plate_2,F02,blank,cont3-conc1,blank_cont3-conc1
plate_2,G10,BPA,comp-conc1,BPA_comp-conc1
plate_2,C10,pos,cont1-conc1,pos_cont1-conc1
plate_2,G03,dmso,cont4-conc1,dmso_cont4-conc1
plate_2,G02,dmso,cont4-conc1,dmso_cont4-conc1
plate_2,D07,pos,cont1-conc2,pos_cont1-conc2
plate_2,D11,neg,cont2-conc1,neg_cont2-conc1
plate_2,E07,neg,cont2-conc2,neg_cont2-conc2
plate_2,E04,neg,cont2-conc1,neg_cont2-conc1
plate_2,E03,neg,cont2-conc1,neg_cont2-conc1
plate_2,G08,dmso,cont4-conc2,dmso_cont4-conc2
plate_2,E11,blank,cont3-conc1,blank_cont3-conc1
plate_2,E02,neg,cont2-conc1,neg_cont2-conc1
plate_2,F05,blank,cont3-conc2,blank_cont3-conc2
plate_2,C11,pos,cont1-conc1,pos_cont1-conc1
plate_2,F04,blank,cont3-conc1,blank_cont3-conc1
plate_2,D02,pos,cont1-conc1,pos_cont1-conc1
plate_2,F09,blank,cont3-conc2,blank_cont3-conc2
plate_2,D08,pos,cont1-conc2,pos_cont1-conc2
plate_2,D06,pos,cont1-conc2,pos_cont1-conc2
plate_2,F03,blank,cont3-conc1,blank_cont3-conc1
plate_2,F06,blank,cont3-conc2,blank_cont3-conc2
plate_2,E06,neg,cont2-conc2,neg_cont2-conc2
plate_2,G09,dmso,cont4-conc2,dmso_cont4-conc2
plate_2,E10,blank,cont3-conc1,blank_cont3-conc1
plate_2,E05,neg,cont2-conc2,neg_cont2-conc2
plate_2,F08,blank,cont3-conc2,blank_cont3-conc2
plate_2,G11,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_2,D10,neg,cont2-conc1,neg_cont2-conc1
plate_2,E08,neg,cont2-conc2,neg_cont2-conc2
plate_2,G04,dmso,cont4-conc1,dmso_cont4-conc1
plate_2,D03,pos,cont1-conc1,pos_cont1-conc1
