plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,G09,comp7,XS,comp7_XS
plate_1,O07,comp21,L,comp21_L
plate_1,E16,comp4,XS,comp4_XS
plate_1,O10,comp21,XXL,comp21_XXL
plate_1,L23,comp17,M,comp17_M
plate_1,O11,comp21,XXL,comp21_XXL
plate_1,H07,comp8,XL,comp8_XL
plate_1,L18,comp17,XS,comp17_XS
plate_1,M10,comp18,S,comp18_S
plate_1,O08,comp21,XL,comp21_XL
plate_1,E22,comp4,L,comp4_L
plate_1,J19,comp13,M,comp13_M
plate_1,M18,comp18,XXL,comp18_XXL
plate_1,J05,comp12,S,comp12_S
plate_1,F22,comp6,M,comp6_M
plate_1,L07,comp16,XS,comp16_XS
plate_1,G04,comp6,XL,comp6_XL
plate_1,E07,comp3,S,comp3_S
plate_1,J07,comp12,M,comp12_M
plate_1,M16,comp18,XL,comp18_XL
plate_1,F09,comp5,S,comp5_S
plate_1,H04,comp8,L,comp8_L
plate_1,O22,comp22,XXL,comp22_XXL
plate_1,M09,comp18,XS,comp18_XS
plate_1,N16,comp20,L,comp20_L
plate_1,J15,comp13,XS,comp13_XS
plate_1,G08,comp7,XS,comp7_XS
plate_1,H14,comp9,M,comp9_M
plate_1,H15,comp9,M,comp9_M
plate_1,E09,comp3,M,comp3_M
plate_1,G10,comp7,S,comp7_S
plate_1,I11,comp10,XXL,comp10_XXL
plate_1,J20,comp13,L,comp13_L
plate_1,N20,comp20,XXL,comp20_XXL
plate_1,D05,comp1,S,comp1_S
plate_1,N13,comp20,S,comp20_S
plate_1,G14,comp7,L,comp7_L
plate_1,I17,comp11,M,comp11_M
plate_1,L11,comp16,M,comp16_M
plate_1,I14,comp11,S,comp11_S
plate_1,E04,comp3,XS,comp3_XS
plate_1,I05,comp10,M,comp10_M
plate_1,H12,comp9,S,comp9_S
plate_1,D16,comp2,S,comp2_S
plate_1,I10,comp10,XXL,comp10_XXL
plate_1,J17,comp13,S,comp13_S
plate_1,N05,comp19,L,comp19_L
plate_1,E05,comp3,XS,comp3_XS
plate_1,K22,comp15,L,comp15_L
plate_1,G13,comp7,M,comp7_M
plate_1,J14,comp13,XS,comp13_XS
plate_1,F11,comp5,M,comp5_M
plate_1,G18,comp7,XXL,comp7_XXL
plate_1,G06,comp6,XXL,comp6_XXL
plate_1,J02,comp12,XS,comp12_XS
