plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,O12,dmso,100,dmso_100
plate_1,P06,dmso,100,dmso_100
plate_1,P20,dmso,100,dmso_100
plate_1,P14,dmso,100,dmso_100
plate_1,O14,dmso,100,dmso_100
plate_1,O20,dmso,100,dmso_100
plate_1,P04,dmso,100,dmso_100
plate_1,O13,dmso,100,dmso_100
plate_1,O21,dmso,100,dmso_100
plate_1,P17,dmso,100,dmso_100
plate_1,O07,dmso,100,dmso_100
plate_1,P24,comp4,,comp4_
plate_1,P10,dmso,100,dmso_100
plate_1,P22,comp2,,comp2_
plate_1,O23,dmso,100,dmso_100
plate_1,P07,dmso,100,dmso_100
plate_1,O08,dmso,100,dmso_100
plate_1,O18,dmso,100,dmso_100
plate_1,P13,dmso,100,dmso_100
plate_1,O17,dmso,100,dmso_100
plate_1,O10,dmso,100,dmso_100
plate_1,P16,dmso,100,dmso_100
plate_1,O19,dmso,100,dmso_100
plate_1,O11,dmso,100,dmso_100
plate_1,P19,dmso,100,dmso_100
plate_1,P08,dmso,100,dmso_100
plate_1,P11,dmso,100,dmso_100
plate_1,P02,dmso,100,dmso_100
plate_1,O22,dmso,100,dmso_100
plate_1,P09,dmso,100,dmso_100
plate_1,P03,dmso,100,dmso_100
plate_1,P21,comp1,,comp1_
plate_1,P15,dmso,100,dmso_100
plate_1,P12,dmso,100,dmso_100
plate_1,O09,dmso,100,dmso_100
plate_1,O24,dmso,100,dmso_100
plate_1,P05,dmso,100,dmso_100
plate_1,O16,dmso,100,dmso_100
plate_1,O15,dmso,100,dmso_100
plate_1,P01,dmso,100,dmso_100
plate_1,P18,dmso,100,dmso_100
plate_1,P23,comp3,,comp3_
