plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,D15,[dmso],1,[dmso]_1
plate_1,B08,[dmso],1,[dmso]_1
plate_1,M07,[dmso],5.62,[dmso]_5.62
plate_1,M11,[dmso],5.62,[dmso]_5.62
plate_1,B02,[sorbitol],1,[sorbitol]_1
plate_1,F11,[sorbitol],1,[sorbitol]_1
plate_1,F05,[sorbitol],5.62,[sorbitol]_5.62
plate_1,M08,[sorbitol],5.62,[sorbitol]_5.62
plate_1,C06,[I],1,[I]_1
plate_1,K18,[I],1,[I]_1
plate_1,N19,[I],5.62,[I]_5.62
plate_1,E06,[I],5.62,[I]_5.62
plate_1,D03,[II],1,[II]_1
plate_1,M14,[II],1,[II]_1
plate_1,E20,[II],5.62,[II]_5.62
plate_1,G15,[II],5.62,[II]_5.62
plate_1,M19,[III],1,[III]_1
plate_1,B17,[III],1,[III]_1
plate_1,O03,[III],5.62,[III]_5.62
plate_1,D17,[III],5.62,[III]_5.62
plate_1,M12,[IV],1,[IV]_1
plate_1,J20,[IV],1,[IV]_1
plate_1,F22,[IV],5.62,[IV]_5.62
plate_1,J07,[IV],5.62,[IV]_5.62
plate_1,L12,[V],1,[V]_1
plate_1,I17,[V],1,[V]_1
plate_1,C20,[V],5.62,[V]_5.62
plate_1,L18,[V],5.62,[V]_5.62
plate_1,B15,[VI],1,[VI]_1
plate_1,I23,[VI],1,[VI]_1
plate_1,L09,[VI],5.62,[VI]_5.62
plate_1,E22,[VI],5.62,[VI]_5.62
plate_1,N12,blank,1,blank_1
plate_1,C17,blank,1,blank_1
plate_1,D07,blank,1,blank_1
plate_1,G22,blank,1,blank_1
plate_1,C03,blank,1,blank_1
plate_1,D05,blank,1,blank_1
plate_1,B22,blank,5.62,blank_5.62
plate_1,C08,blank,5.62,blank_5.62
plate_1,K04,blank,5.62,blank_5.62
plate_1,I14,blank,5.62,blank_5.62
plate_1,N08,blank,5.62,blank_5.62
plate_1,G21,blank,5.62,blank_5.62
plate_1,B04,(1)(M),1,(1)(M)_1
plate_1,C18,(1)(M),3.16,(1)(M)_3.16
plate_1,I15,(1)(M),5.62,(1)(M)_5.62
plate_1,E11,(1)(M),10,(1)(M)_10
plate_1,L22,(1)(M),17.78,(1)(M)_17.78
plate_1,L07,(1)(M),56.23,(1)(M)_56.23
plate_1,N17,(2)(M),1,(2)(M)_1
plate_1,G18,(2)(M),3.16,(2)(M)_3.16
plate_1,H17,(2)(M),5.62,(2)(M)_5.62
