plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,D08,ew,,ew_
plate_1,E07,ew,,ew_
plate_1,D11,ew,,ew_
plate_1,E09,ew,,ew_
plate_1,G06,ew,,ew_
plate_1,D03,ew,,ew_
plate_1,D04,ew,,ew_
plate_1,G05,ew,,ew_
plate_1,E11,ew,,ew_
plate_1,E05,ew,,ew_
plate_1,F10,ew,,ew_
plate_1,C11,pos,cont1-conc1,pos_cont1-conc1
plate_1,F03,pos,cont1-conc1,pos_cont1-conc1
plate_1,F06,pos,cont2-conc1,pos_cont2-conc1
plate_1,E08,pos,cont2-conc1,pos_cont2-conc1
plate_1,G10,pos,cont2-conc1,pos_cont2-conc1
plate_1,G03,neg,cont3-conc1,neg_cont3-conc1
plate_1,E03,neg,cont3-conc1,neg_cont3-conc1
plate_1,D02,neg,cont3-conc1,neg_cont3-conc1
plate_1,F05,neg,cont3-conc1,neg_cont3-conc1
plate_1,D07,neg,cont4-conc1,neg_cont4-conc1
plate_1,F09,neg,cont4-conc1,neg_cont4-conc1
plate_1,F02,neg,cont4-conc1,neg_cont4-conc1
plate_1,F07,neg,cont4-conc1,neg_cont4-conc1
plate_1,F08,blank,cont5-conc1,blank_cont5-conc1
plate_1,E10,blank,cont5-conc1,blank_cont5-conc1
plate_1,G07,blank,cont5-conc1,blank_cont5-conc1
plate_1,F11,blank,cont6-conc1,blank_cont6-conc1
plate_1,G02,blank,cont6-conc1,blank_cont6-conc1
plate_1,D10,blank,cont6-conc1,blank_cont6-conc1
plate_1,E04,blank,cont6-conc1,blank_cont6-conc1
plate_1,G04,blank,cont6-conc1,blank_cont6-conc1
plate_1,G09,dmso,cont7-conc1,dmso_cont7-conc1
plate_1,E02,dmso,cont7-conc1,dmso_cont7-conc1
plate_1,F04,dmso,cont7-conc1,dmso_cont7-conc1
plate_1,C10,dmso,cont8-conc1,dmso_cont8-conc1
plate_1,G08,dmso,cont8-conc1,dmso_cont8-conc1
plate_1,D06,dmso,cont8-conc1,dmso_cont8-conc1
plate_1,G11,dmso,cont8-conc1,dmso_cont8-conc1
plate_1,E06,dmso,cont8-conc1,dmso_cont8-conc1
plate_1,D09,BPA,comp-conc1,BPA_comp-conc1
plate_1,D05,BPA+H,comb-conc1,BPA+H_comb-conc1
plate_2,F10,ew,,ew_
plate_2,E08,ew,,ew_
plate_2,G09,ew,,ew_
plate_2,G10,ew,,ew_
plate_2,E11,ew,,ew_
plate_2,D02,ew,,ew_
plate_2,F11,ew,,ew_
plate_2,F07,ew,,ew_
plate_2,G11,ew,,ew_
plate_2,E04,ew,,ew_
plate_2,F04,ew,,ew_
plate_2,G06,ew,,ew_
plate_2,E05,ew,,ew_
plate_2,G08,pos,cont1-conc1,pos_cont1-conc1
plate_2,E09,pos,cont1-conc1,pos_cont1-conc1
plate_2,F03,pos,cont1-conc1,pos_cont1-conc1
plate_2,D09,pos,cont1-conc1,pos_cont1-conc1
plate_2,C10,pos,cont2-conc1,pos_cont2-conc1
plate_2,E07,pos,cont2-conc1,pos_cont2-conc1
plate_2,D11,pos,cont2-conc1,pos_cont2-conc1
plate_2,G05,pos,cont2-conc1,pos_cont2-conc1
plate_2,E03,neg,cont3-conc1,neg_cont3-conc1
plate_2,D10,neg,cont3-conc1,neg_cont3-conc1
plate_2,D04,neg,cont4-conc1,neg_cont4-conc1
plate_2,D07,neg,cont4-conc1,neg_cont4-conc1
plate_2,F08,neg,cont4-conc1,neg_cont4-conc1
plate_2,G03,neg,cont4-conc1,neg_cont4-conc1
plate_2,F05,blank,cont5-conc1,blank_cont5-conc1
plate_2,F09,blank,cont5-conc1,blank_cont5-conc1
plate_2,F02,blank,cont5-conc1,blank_cont5-conc1
plate_2,D03,blank,cont6-conc1,blank_cont6-conc1
plate_2,D06,blank,cont6-conc1,blank_cont6-conc1
plate_2,G07,dmso,cont7-conc1,dmso_cont7-conc1
plate_2,D08,dmso,cont7-conc1,dmso_cont7-conc1
plate_2,E02,dmso,cont7-conc1,dmso_cont7-conc1
plate_2,G04,dmso,cont7-conc1,dmso_cont7-conc1
plate_2,F06,dmso,cont7-conc1,dmso_cont7-conc1
plate_2,E10,dmso,cont8-conc1,dmso_cont8-conc1
plate_2,C11,dmso,cont8-conc1,dmso_cont8-conc1
plate_2,D05,dmso,cont8-conc1,dmso_cont8-conc1
plate_2,E06,dmso,cont8-conc1,dmso_cont8-conc1
plate_2,G02,BPA+H,comb-conc1,BPA+H_comb-conc1
