plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,E13,[dmso],1,[dmso]_1
plate_1,L18,[dmso],1,[dmso]_1
plate_1,K17,[dmso],5.62,[dmso]_5.62
plate_1,N17,[dmso],5.62,[dmso]_5.62
plate_1,N16,[sorbitol],1,[sorbitol]_1
plate_1,K11,[sorbitol],1,[sorbitol]_1
plate_1,L13,[sorbitol],5.62,[sorbitol]_5.62
plate_1,C05,[sorbitol],5.62,[sorbitol]_5.62
plate_1,D08,[I],1,[I]_1
plate_1,M20,[I],1,[I]_1
plate_1,D17,[I],5.62,[I]_5.62
plate_1,H23,[I],5.62,[I]_5.62
plate_1,J13,[II],1,[II]_1
plate_1,N11,[II],1,[II]_1
plate_1,K12,[II],5.62,[II]_5.62
plate_1,H15,[II],5.62,[II]_5.62
plate_1,G07,[III],1,[III]_1
plate_1,F07,[III],1,[III]_1
plate_1,F10,[III],5.62,[III]_5.62
plate_1,E15,[III],5.62,[III]_5.62
plate_1,L20,[IV],1,[IV]_1
plate_1,G10,[IV],1,[IV]_1
plate_1,K14,[IV],5.62,[IV]_5.62
plate_1,N15,[IV],5.62,[IV]_5.62
plate_1,L22,[V],1,[V]_1
plate_1,B21,[V],1,[V]_1
plate_1,J19,[V],5.62,[V]_5.62
plate_1,C12,[V],5.62,[V]_5.62
plate_1,O09,[VI],1,[VI]_1
plate_1,N04,[VI],1,[VI]_1
plate_1,N22,[VI],5.62,[VI]_5.62
plate_1,I14,[VI],5.62,[VI]_5.62
plate_1,G19,blank,1,blank_1
plate_1,F12,blank,1,blank_1
plate_1,C21,blank,1,blank_1
plate_1,F22,blank,1,blank_1
plate_1,F05,blank,1,blank_1
plate_1,L15,blank,1,blank_1
plate_1,J04,blank,5.62,blank_5.62
plate_1,M08,blank,5.62,blank_5.62
plate_1,C06,blank,5.62,blank_5.62
plate_1,J17,blank,5.62,blank_5.62
plate_1,O10,blank,5.62,blank_5.62
plate_1,I13,blank,5.62,blank_5.62
plate_1,J05,(1)(M),1,(1)(M)_1
plate_1,M15,(1)(M),1,(1)(M)_1
plate_1,C03,(1)(M),3.16,(1)(M)_3.16
plate_1,D23,(1)(M),3.16,(1)(M)_3.16
plate_1,O06,(1)(M),5.62,(1)(M)_5.62
plate_1,E14,(1)(M),5.62,(1)(M)_5.62
plate_1,N03,(1)(M),10,(1)(M)_10
plate_1,J23,(1)(M),10,(1)(M)_10
plate_1,M10,(1)(M),17.78,(1)(M)_17.78
plate_1,K04,(1)(M),17.78,(1)(M)_17.78
plate_1,O16,(1)(M),56.23,(1)(M)_56.23
plate_1,G06,(1)(M),56.23,(1)(M)_56.23
plate_1,B14,(2)(M),1,(2)(M)_1
plate_1,C11,(2)(M),1,(2)(M)_1
plate_1,H05,(2)(M),3.16,(2)(M)_3.16
plate_1,J16,(2)(M),3.16,(2)(M)_3.16
plate_1,G03,(2)(M),5.62,(2)(M)_5.62
plate_1,D14,(2)(M),5.62,(2)(M)_5.62
plate_1,I04,(2)(M),10,(2)(M)_10
plate_1,K21,(2)(M),10,(2)(M)_10
plate_1,G09,(2)(M),17.78,(2)(M)_17.78
plate_1,I05,(2)(M),17.78,(2)(M)_17.78
plate_1,K23,(2)(M),56.23,(2)(M)_56.23
plate_1,E16,(2)(M),56.23,(2)(M)_56.23
plate_1,B17,(3)(M),1,(3)(M)_1
plate_1,G23,(3)(M),1,(3)(M)_1
plate_1,L12,(3)(M),3.16,(3)(M)_3.16
plate_1,C13,(3)(M),3.16,(3)(M)_3.16
plate_1,B22,(3)(M),5.62,(3)(M)_5.62
plate_1,K06,(3)(M),5.62,(3)(M)_5.62
plate_1,B12,(3)(M),10,(3)(M)_10
plate_1,D13,(3)(M),10,(3)(M)_10
plate_1,I20,(3)(M),17.78,(3)(M)_17.78
plate_1,I18,(3)(M),17.78,(3)(M)_17.78
plate_1,C10,(3)(M),56.23,(3)(M)_56.23
plate_1,E05,(3)(M),56.23,(3)(M)_56.23
plate_1,D18,(4)(M),1,(4)(M)_1
plate_1,B07,(4)(M),1,(4)(M)_1
plate_1,K19,(4)(M),3.16,(4)(M)_3.16
plate_1,D05,(4)(M),3.16,(4)(M)_3.16
plate_1,G15,(4)(M),5.62,(4)(M)_5.62
plate_1,O17,(4)(M),5.62,(4)(M)_5.62
plate_1,I09,(4)(M),10,(4)(M)_10
plate_1,M03,(4)(M),10,(4)(M)_10
plate_1,L07,(4)(M),17.78,(4)(M)_17.78
plate_1,D19,(4)(M),17.78,(4)(M)_17.78
plate_1,G17,(4)(M),56.23,(4)(M)_56.23
plate_1,H14,(4)(M),56.23,(4)(M)_56.23
plate_1,F16,(5)(M),1,(5)(M)_1
plate_1,J22,(5)(M),1,(5)(M)_1
plate_1,H02,(5)(M),3.16,(5)(M)_3.16
plate_1,F15,(5)(M),3.16,(5)(M)_3.16
plate_1,O19,(5)(M),5.62,(5)(M)_5.62
plate_1,B19,(5)(M),5.62,(5)(M)_5.62
plate_1,M17,(5)(M),10,(5)(M)_10
plate_1,C23,(5)(M),10,(5)(M)_10
plate_1,H12,(5)(M),17.78,(5)(M)_17.78
plate_1,F06,(5)(M),17.78,(5)(M)_17.78
plate_1,L03,(5)(M),56.23,(5)(M)_56.23
plate_1,H22,(5)(M),56.23,(5)(M)_56.23
plate_1,F17,(6)(M),1,(6)(M)_1
plate_1,O12,(6)(M),1,(6)(M)_1
plate_1,F20,(6)(M),3.16,(6)(M)_3.16
plate_1,F09,(6)(M),3.16,(6)(M)_3.16
plate_1,J21,(6)(M),5.62,(6)(M)_5.62
plate_1,N19,(6)(M),5.62,(6)(M)_5.62
plate_1,L21,(6)(M),10,(6)(M)_10
plate_1,K09,(6)(M),10,(6)(M)_10
plate_1,M23,(6)(M),17.78,(6)(M)_17.78
plate_1,M19,(6)(M),17.78,(6)(M)_17.78
plate_1,B23,(6)(M),56.23,(6)(M)_56.23
plate_1,N06,(6)(M),56.23,(6)(M)_56.23
plate_1,L17,(7)(M),1,(7)(M)_1
plate_1,F18,(7)(M),1,(7)(M)_1
plate_1,E08,(7)(M),3.16,(7)(M)_3.16
plate_1,L08,(7)(M),3.16,(7)(M)_3.16
plate_1,I07,(7)(M),5.62,(7)(M)_5.62
plate_1,L16,(7)(M),5.62,(7)(M)_5.62
plate_1,M16,(7)(M),10,(7)(M)_10
plate_1,D21,(7)(M),10,(7)(M)_10
plate_1,N13,(7)(M),17.78,(7)(M)_17.78
plate_1,C22,(7)(M),17.78,(7)(M)_17.78
plate_1,G05,(7)(M),56.23,(7)(M)_56.23
plate_1,O03,(7)(M),56.23,(7)(M)_56.23
plate_1,B04,(8)(M),1,(8)(M)_1
plate_1,E04,(8)(M),1,(8)(M)_1
plate_1,M21,(8)(M),3.16,(8)(M)_3.16
plate_1,E07,(8)(M),3.16,(8)(M)_3.16
plate_1,O04,(8)(M),5.62,(8)(M)_5.62
plate_1,M02,(8)(M),5.62,(8)(M)_5.62
plate_1,C07,(8)(M),10,(8)(M)_10
plate_1,B09,(8)(M),10,(8)(M)_10
plate_1,J15,(8)(M),17.78,(8)(M)_17.78
plate_1,J06,(8)(M),17.78,(8)(M)_17.78
plate_1,B06,(8)(M),56.23,(8)(M)_56.23
plate_1,E23,(8)(M),56.23,(8)(M)_56.23
plate_1,O07,(1)(2),1,(1)(2)_1
plate_1,C16,(1)(2),1,(1)(2)_1
plate_1,N18,(1)(2),5.62,(1)(2)_5.62
plate_1,G02,(1)(2),5.62,(1)(2)_5.62
plate_1,J14,(1)(2),10,(1)(2)_10
plate_1,I08,(1)(2),10,(1)(2)_10
plate_1,J09,(1)(3),1,(1)(3)_1
plate_1,H06,(1)(3),1,(1)(3)_1
plate_1,L10,(1)(3),5.62,(1)(3)_5.62
plate_1,D22,(1)(3),5.62,(1)(3)_5.62
plate_1,C20,(1)(3),10,(1)(3)_10
plate_1,B18,(1)(3),10,(1)(3)_10
plate_1,K05,(1)(4),1,(1)(4)_1
plate_1,N09,(1)(4),1,(1)(4)_1
plate_1,C18,(1)(4),5.62,(1)(4)_5.62
plate_1,O13,(1)(4),5.62,(1)(4)_5.62
plate_1,F13,(1)(4),10,(1)(4)_10
plate_1,O11,(1)(4),10,(1)(4)_10
plate_1,L23,(1)(5),1,(1)(5)_1
plate_1,I19,(1)(5),1,(1)(5)_1
plate_1,H16,(1)(5),5.62,(1)(5)_5.62
plate_1,F21,(1)(5),5.62,(1)(5)_5.62
plate_1,N23,(1)(5),10,(1)(5)_10
plate_1,J07,(1)(5),10,(1)(5)_10
plate_1,B08,(1)(6),1,(1)(6)_1
plate_1,C15,(1)(6),1,(1)(6)_1
plate_1,D03,(1)(6),5.62,(1)(6)_5.62
plate_1,H03,(1)(6),5.62,(1)(6)_5.62
plate_1,B15,(1)(6),10,(1)(6)_10
plate_1,N20,(1)(6),10,(1)(6)_10
plate_1,B13,(1)(7),1,(1)(7)_1
plate_1,O15,(1)(7),1,(1)(7)_1
plate_1,M06,(1)(7),5.62,(1)(7)_5.62
plate_1,L19,(1)(7),5.62,(1)(7)_5.62
plate_1,H11,(1)(7),10,(1)(7)_10
plate_1,C08,(1)(7),10,(1)(7)_10
plate_1,J08,(1)(8),1,(1)(8)_1
plate_1,E10,(1)(8),1,(1)(8)_1
plate_1,K15,(1)(8),5.62,(1)(8)_5.62
plate_1,B11,(1)(8),5.62,(1)(8)_5.62
plate_1,B10,(1)(8),10,(1)(8)_10
plate_1,D12,(1)(8),10,(1)(8)_10
plate_1,J11,(2)(3),1,(2)(3)_1
plate_1,H08,(2)(3),1,(2)(3)_1
plate_1,E02,(2)(3),5.62,(2)(3)_5.62
plate_1,M07,(2)(3),5.62,(2)(3)_5.62
plate_1,K07,(2)(3),10,(2)(3)_10
plate_1,M13,(2)(3),10,(2)(3)_10
plate_1,I17,(2)(4),1,(2)(4)_1
plate_1,D20,(2)(4),1,(2)(4)_1
plate_1,F02,(2)(4),5.62,(2)(4)_5.62
