plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,O11,dmso,100,dmso_100
plate_1,N15,dmso,100,dmso_100
plate_1,O20,comp1,,comp1_
plate_1,N11,dmso,100,dmso_100
plate_1,O10,dmso,100,dmso_100
plate_1,N19,dmso,100,dmso_100
plate_1,O08,dmso,100,dmso_100
plate_1,O06,dmso,100,dmso_100
plate_1,O15,dmso,100,dmso_100
plate_1,O19,dmso,100,dmso_100
plate_1,O18,dmso,100,dmso_100
plate_1,N16,dmso,100,dmso_100
plate_1,N14,dmso,100,dmso_100
plate_1,N23,dmso,100,dmso_100
plate_1,N12,dmso,100,dmso_100
plate_1,O22,comp3,,comp3_
plate_1,N21,dmso,100,dmso_100
plate_1,O07,dmso,100,dmso_100
plate_1,N13,dmso,100,dmso_100
plate_1,N17,dmso,100,dmso_100
plate_1,O14,dmso,100,dmso_100
plate_1,O05,dmso,100,dmso_100
plate_1,O21,comp2,,comp2_
plate_1,O09,dmso,100,dmso_100
plate_1,O02,dmso,100,dmso_100
plate_1,O04,dmso,100,dmso_100
plate_1,O13,dmso,100,dmso_100
plate_1,O16,dmso,100,dmso_100
plate_1,O17,dmso,100,dmso_100
plate_1,N18,dmso,100,dmso_100
plate_1,N22,dmso,100,dmso_100
plate_1,O12,dmso,100,dmso_100
plate_1,O03,dmso,100,dmso_100
plate_1,O23,comp4,,comp4_
plate_1,N20,dmso,100,dmso_100
