plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,N18,[neg],1,[neg]_1
plate_1,N14,[neg],1,[neg]_1
plate_1,N06,[neg],1,[neg]_1
plate_1,O22,c4,h,c4_h
plate_1,N21,[neg],1,[neg]_1
plate_1,O18,c4,l,c4_l
plate_1,O21,c4,m,c4_m
plate_1,N22,c1,l,c1_l
plate_1,O19,c4,l,c4_l
plate_1,N15,[neg],1,[neg]_1
plate_1,N09,[neg],1,[neg]_1
plate_1,O13,c3,l,c3_l
plate_1,O04,c1,h,c1_h
plate_1,O15,c3,m,c3_m
plate_1,N10,[neg],1,[neg]_1
plate_1,O09,c2,m,c2_m
plate_1,O23,c4,h,c4_h
plate_1,N02,[neg],1,[neg]_1
plate_1,O06,c2,l,c2_l
plate_1,N16,[neg],1,[neg]_1
plate_1,N05,[neg],1,[neg]_1
plate_1,O11,c2,h,c2_h
plate_1,O07,c2,l,c2_l
plate_1,N07,[neg],1,[neg]_1
plate_1,N23,c1,l,c1_l
plate_1,N04,[neg],1,[neg]_1
plate_1,N17,[neg],1,[neg]_1
plate_1,O12,c3,l,c3_l
plate_1,O17,c3,h,c3_h
plate_1,O03,c1,m,c1_m
plate_1,N03,[neg],1,[neg]_1
plate_1,N12,[neg],1,[neg]_1
plate_1,O05,c1,h,c1_h
plate_1,O02,c1,m,c1_m
plate_1,O08,c2,m,c2_m
plate_1,N08,[neg],1,[neg]_1
plate_1,N20,[neg],1,[neg]_1
plate_1,N19,[neg],1,[neg]_1
plate_1,O20,c4,m,c4_m
plate_1,O10,c2,h,c2_h
plate_1,O16,c3,h,c3_h
plate_1,O14,c3,m,c3_m
plate_1,N11,[neg],1,[neg]_1
plate_1,N13,[neg],1,[neg]_1
