plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,I10,ctrl1),1,ctrl1)_1
plate_1,F15,ctrl1),1,ctrl1)_1
plate_1,K16,ctrl1),1,ctrl1)_1
plate_1,L09,ctrl1),1,ctrl1)_1
plate_1,C05,ctrl2),1,ctrl2)_1
plate_1,O14,ctrl2),1,ctrl2)_1
plate_1,J11,ctrl2),1,ctrl2)_1
plate_1,G08,ctrl2),1,ctrl2)_1
plate_1,G22,ctrl3),1,ctrl3)_1
plate_1,N04,ctrl3),1,ctrl3)_1
plate_1,N11,ctrl3),1,ctrl3)_1
plate_1,N23,ctrl3),1,ctrl3)_1
plate_1,P01,ctrl4),1,ctrl4)_1
plate_1,O02,ctrl4),1,ctrl4)_1
plate_1,O19,ctrl4),1,ctrl4)_1
plate_1,O18,ctrl4),1,ctrl4)_1
plate_1,A24,ctrl5),1,ctrl5)_1
plate_1,C01,ctrl5),1,ctrl5)_1
plate_1,O23,ctrl5),1,ctrl5)_1
plate_1,F11,ctrl5),1,ctrl5)_1
plate_1,E14,ctrl6),1,ctrl6)_1
plate_1,B06,ctrl6),1,ctrl6)_1
plate_1,N20,ctrl6),1,ctrl6)_1
plate_1,F23,ctrl6),1,ctrl6)_1
plate_1,B21,ctrl7),1,ctrl7)_1
plate_1,D14,ctrl7),1,ctrl7)_1
plate_1,K24,ctrl7),1,ctrl7)_1
plate_1,F18,ctrl7),1,ctrl7)_1
plate_1,B23,ctrl8),1,ctrl8)_1
plate_1,B18,ctrl8),1,ctrl8)_1
plate_1,A21,ctrl8),1,ctrl8)_1
plate_1,M03,ctrl8),1,ctrl8)_1
plate_1,N15,DMSO,0,DMSO_0
plate_1,H12,DMSO,0,DMSO_0
plate_1,M09,DMSO,0,DMSO_0
plate_1,N03,DMSO,0,DMSO_0
plate_1,B16,DMSO,0,DMSO_0
plate_1,P20,DMSO,0,DMSO_0
plate_1,C15,DMSO,0,DMSO_0
plate_1,I05,DMSO,0,DMSO_0
plate_1,I09,DMSO,0,DMSO_0
plate_1,I04,DMSO,0,DMSO_0
plate_1,P08,DMSO,0,DMSO_0
plate_1,P04,DMSO,0,DMSO_0
plate_1,G10,DMSO,0,DMSO_0
plate_1,D19,DMSO,0,DMSO_0
plate_1,N08,DMSO,0,DMSO_0
plate_1,K17,DMSO,0,DMSO_0
plate_1,H01,DMSO,0,DMSO_0
plate_1,N21,DMSO,0,DMSO_0
plate_1,L23,DMSO,0,DMSO_0
plate_1,J20,DMSO,0,DMSO_0
plate_1,A03,DMSO,0,DMSO_0
plate_1,O11,DMSO,0,DMSO_0
plate_1,H05,DMSO,0,DMSO_0
plate_1,A08,DMSO,0,DMSO_0
plate_1,H21,DMSO,0,DMSO_0
plate_1,L21,DMSO,0,DMSO_0
plate_1,C22,DMSO,0,DMSO_0
plate_1,A01,DMSO,0,DMSO_0
plate_1,H11,DMSO,0,DMSO_0
plate_1,B01,DMSO,0,DMSO_0
plate_1,H07,DMSO,0,DMSO_0
plate_1,H19,DMSO,0,DMSO_0
plate_1,A12,comp1,2,comp1_2
plate_1,D09,comp1,3,comp1_3
plate_1,M14,comp1,4,comp1_4
plate_1,F04,comp1,5,comp1_5
plate_1,F22,comp1,6,comp1_6
plate_1,G23,comp1,7,comp1_7
plate_1,L01,comp1,8,comp1_8
plate_1,I19,comp1,9,comp1_9
plate_1,C03,comp1,10,comp1_10
plate_1,M19,comp1,1,comp1_1
plate_1,L05,comp2,2,comp2_2
plate_1,I06,comp2,3,comp2_3
plate_1,B17,comp2,4,comp2_4
plate_1,F02,comp2,5,comp2_5
plate_1,P10,comp2,6,comp2_6
plate_1,F06,comp2,7,comp2_7
plate_1,N09,comp2,8,comp2_8
plate_1,I20,comp2,9,comp2_9
plate_1,O21,comp2,10,comp2_10
plate_1,G14,comp2,1,comp2_1
plate_1,D02,comp3,2,comp3_2
plate_1,F16,comp3,3,comp3_3
plate_1,M06,comp3,4,comp3_4
plate_1,H02,comp3,5,comp3_5
plate_1,F24,comp3,6,comp3_6
plate_1,L10,comp3,7,comp3_7
plate_1,O09,comp3,8,comp3_8
plate_1,F12,comp3,9,comp3_9
plate_1,J13,comp3,10,comp3_10
plate_1,E24,comp3,1,comp3_1
plate_1,G19,comp4,2,comp4_2
