plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,D14,pos,cont1-conc1,pos_cont1-conc1
plate_1,L14,pos,cont1-conc1,pos_cont1-conc1
plate_1,G30,pos,cont1-conc1,pos_cont1-conc1
plate_1,O30,pos,cont1-conc1,pos_cont1-conc1
plate_1,E03,pos,cont1-conc1,pos_cont1-conc1
plate_1,M03,pos,cont1-conc1,pos_cont1-conc1
plate_1,G04,pos,cont1-conc1,pos_cont1-conc1
plate_1,O04,pos,cont1-conc1,pos_cont1-conc1
plate_1,F40,pos,cont1-conc1,pos_cont1-conc1
plate_1,N40,pos,cont1-conc1,pos_cont1-conc1
plate_1,G18,pos,cont1-conc1,pos_cont1-conc1
plate_1,O18,pos,cont1-conc1,pos_cont1-conc1
plate_1,C44,pos,cont1-conc1,pos_cont1-conc1
plate_1,K44,pos,cont1-conc1,pos_cont1-conc1
plate_1,F41,pos,cont1-conc1,pos_cont1-conc1
plate_1,N41,pos,cont1-conc1,pos_cont1-conc1
plate_1,E33,pos,cont1-conc1,pos_cont1-conc1
plate_1,M33,pos,cont1-conc1,pos_cont1-conc1
plate_1,D46,pos,cont1-conc1,pos_cont1-conc1
plate_1,L46,pos,cont1-conc1,pos_cont1-conc1
plate_1,F43,pos,cont1-conc1,pos_cont1-conc1
plate_1,N43,pos,cont1-conc1,pos_cont1-conc1
plate_1,B30,pos,cont1-conc1,pos_cont1-conc1
plate_1,J30,pos,cont1-conc1,pos_cont1-conc1
plate_1,B25,pos,cont1-conc1,pos_cont1-conc1
plate_1,J25,pos,cont1-conc1,pos_cont1-conc1
plate_1,D05,pos,cont1-conc1,pos_cont1-conc1
plate_1,L05,pos,cont1-conc1,pos_cont1-conc1
plate_1,E17,pos,cont1-conc1,pos_cont1-conc1
plate_1,M17,pos,cont1-conc1,pos_cont1-conc1
plate_1,G03,pos,cont1-conc1,pos_cont1-conc1
plate_1,O03,pos,cont1-conc1,pos_cont1-conc1
plate_1,D33,pos,cont1-conc1,pos_cont1-conc1
plate_1,L33,pos,cont1-conc1,pos_cont1-conc1
plate_1,B07,pos,cont1-conc1,pos_cont1-conc1
plate_1,J07,pos,cont1-conc1,pos_cont1-conc1
plate_1,D10,pos,cont1-conc1,pos_cont1-conc1
plate_1,L10,pos,cont1-conc1,pos_cont1-conc1
plate_1,D07,pos,cont1-conc1,pos_cont1-conc1
plate_1,L07,pos,cont1-conc1,pos_cont1-conc1
plate_1,B33,pos,cont1-conc1,pos_cont1-conc1
plate_1,J33,pos,cont1-conc1,pos_cont1-conc1
plate_1,G14,pos,cont1-conc1,pos_cont1-conc1
plate_1,O14,pos,cont1-conc1,pos_cont1-conc1
plate_1,G12,pos,cont1-conc1,pos_cont1-conc1
plate_1,O12,pos,cont1-conc1,pos_cont1-conc1
plate_1,E06,pos,cont1-conc1,pos_cont1-conc1
plate_1,M06,pos,cont1-conc1,pos_cont1-conc1
plate_1,D45,pos,cont1-conc1,pos_cont1-conc1
plate_1,L45,pos,cont1-conc1,pos_cont1-conc1
plate_1,C35,pos,cont1-conc1,pos_cont1-conc1
plate_1,K35,pos,cont1-conc1,pos_cont1-conc1
plate_1,D04,pos,cont1-conc1,pos_cont1-conc1
plate_1,L04,pos,cont1-conc1,pos_cont1-conc1
plate_1,E05,pos,cont1-conc1,pos_cont1-conc1
plate_1,M05,pos,cont1-conc1,pos_cont1-conc1
plate_1,D12,pos,cont1-conc1,pos_cont1-conc1
plate_1,L12,pos,cont1-conc1,pos_cont1-conc1
plate_1,B18,pos,cont1-conc1,pos_cont1-conc1
plate_1,J18,pos,cont1-conc1,pos_cont1-conc1
plate_1,G22,pos,cont1-conc1,pos_cont1-conc1
plate_1,O22,pos,cont1-conc1,pos_cont1-conc1
plate_1,C42,pos,cont1-conc1,pos_cont1-conc1
plate_1,K42,pos,cont1-conc1,pos_cont1-conc1
plate_1,B41,pos,cont1-conc1,pos_cont1-conc1
plate_1,J41,pos,cont1-conc1,pos_cont1-conc1
plate_1,G29,pos,cont1-conc1,pos_cont1-conc1
plate_1,O29,pos,cont1-conc1,pos_cont1-conc1
plate_1,C27,pos,cont1-conc1,pos_cont1-conc1
plate_1,K27,pos,cont1-conc1,pos_cont1-conc1
plate_1,C03,pos,cont1-conc1,pos_cont1-conc1
plate_1,K03,pos,cont1-conc1,pos_cont1-conc1
plate_1,F10,pos,cont1-conc1,pos_cont1-conc1
plate_1,N10,pos,cont1-conc1,pos_cont1-conc1
plate_1,B28,pos,cont1-conc1,pos_cont1-conc1
plate_1,J28,pos,cont1-conc1,pos_cont1-conc1
plate_1,E43,pos,cont1-conc1,pos_cont1-conc1
plate_1,M43,pos,cont1-conc1,pos_cont1-conc1
plate_1,G06,pos,cont1-conc1,pos_cont1-conc1
plate_1,O06,pos,cont1-conc1,pos_cont1-conc1
plate_1,G17,pos,cont1-conc1,pos_cont1-conc1
plate_1,O17,pos,cont1-conc1,pos_cont1-conc1
plate_1,G38,pos,cont1-conc1,pos_cont1-conc1
plate_1,O38,pos,cont1-conc1,pos_cont1-conc1
plate_1,E24,pos,cont1-conc1,pos_cont1-conc1
plate_1,M24,pos,cont1-conc1,pos_cont1-conc1
plate_1,D06,pos,cont1-conc1,pos_cont1-conc1
plate_1,L06,pos,cont1-conc1,pos_cont1-conc1
plate_1,C41,neg,cont2-conc1,neg_cont2-conc1
plate_1,K41,neg,cont2-conc1,neg_cont2-conc1
plate_1,F11,neg,cont2-conc1,neg_cont2-conc1
plate_1,N11,neg,cont2-conc1,neg_cont2-conc1
plate_1,G07,neg,cont2-conc1,neg_cont2-conc1
plate_1,O07,neg,cont2-conc1,neg_cont2-conc1
plate_1,F36,neg,cont2-conc1,neg_cont2-conc1
plate_1,N36,neg,cont2-conc1,neg_cont2-conc1
plate_1,G43,neg,cont2-conc1,neg_cont2-conc1
plate_1,O43,neg,cont2-conc1,neg_cont2-conc1
plate_1,E37,neg,cont2-conc1,neg_cont2-conc1
plate_1,M37,neg,cont2-conc1,neg_cont2-conc1
plate_1,B40,neg,cont2-conc1,neg_cont2-conc1
plate_1,J40,neg,cont2-conc1,neg_cont2-conc1
plate_1,E19,neg,cont2-conc1,neg_cont2-conc1
plate_1,M19,neg,cont2-conc1,neg_cont2-conc1
plate_1,B22,neg,cont2-conc1,neg_cont2-conc1
plate_1,J22,neg,cont2-conc1,neg_cont2-conc1
plate_1,G35,neg,cont2-conc1,neg_cont2-conc1
plate_1,O35,neg,cont2-conc1,neg_cont2-conc1
plate_1,D44,neg,cont2-conc1,neg_cont2-conc1
plate_1,L44,neg,cont2-conc1,neg_cont2-conc1
plate_1,C14,neg,cont2-conc1,neg_cont2-conc1
plate_1,K14,neg,cont2-conc1,neg_cont2-conc1
plate_1,F13,neg,cont2-conc1,neg_cont2-conc1
plate_1,N13,neg,cont2-conc1,neg_cont2-conc1
plate_1,D27,neg,cont2-conc1,neg_cont2-conc1
plate_1,L27,neg,cont2-conc1,neg_cont2-conc1
plate_1,C07,neg,cont2-conc1,neg_cont2-conc1
plate_1,K07,neg,cont2-conc1,neg_cont2-conc1
plate_1,F39,neg,cont2-conc1,neg_cont2-conc1
plate_1,N39,neg,cont2-conc1,neg_cont2-conc1
plate_1,E13,neg,cont2-conc1,neg_cont2-conc1
plate_1,M13,neg,cont2-conc1,neg_cont2-conc1
plate_1,D37,neg,cont2-conc1,neg_cont2-conc1
plate_1,L37,neg,cont2-conc1,neg_cont2-conc1
plate_1,G33,neg,cont2-conc1,neg_cont2-conc1
plate_1,O33,neg,cont2-conc1,neg_cont2-conc1
plate_1,D08,neg,cont2-conc1,neg_cont2-conc1
plate_1,L08,neg,cont2-conc1,neg_cont2-conc1
plate_1,C22,neg,cont2-conc1,neg_cont2-conc1
plate_1,K22,neg,cont2-conc1,neg_cont2-conc1
plate_1,B20,neg,cont2-conc1,neg_cont2-conc1
plate_1,J20,neg,cont2-conc1,neg_cont2-conc1
plate_1,C11,neg,cont2-conc1,neg_cont2-conc1
plate_1,K11,neg,cont2-conc1,neg_cont2-conc1
plate_1,D32,neg,cont2-conc1,neg_cont2-conc1
plate_1,L32,neg,cont2-conc1,neg_cont2-conc1
plate_1,B06,neg,cont2-conc1,neg_cont2-conc1
plate_1,J06,neg,cont2-conc1,neg_cont2-conc1
plate_1,G02,neg,cont2-conc1,neg_cont2-conc1
plate_1,O02,neg,cont2-conc1,neg_cont2-conc1
plate_1,D36,neg,cont2-conc1,neg_cont2-conc1
plate_1,L36,neg,cont2-conc1,neg_cont2-conc1
plate_1,E41,neg,cont2-conc1,neg_cont2-conc1
plate_1,M41,neg,cont2-conc1,neg_cont2-conc1
plate_1,C13,neg,cont2-conc1,neg_cont2-conc1
plate_1,K13,neg,cont2-conc1,neg_cont2-conc1
plate_1,B44,neg,cont2-conc1,neg_cont2-conc1
plate_1,J44,neg,cont2-conc1,neg_cont2-conc1
plate_1,C25,neg,cont2-conc1,neg_cont2-conc1
plate_1,K25,neg,cont2-conc1,neg_cont2-conc1
plate_1,D19,neg,cont2-conc1,neg_cont2-conc1
plate_1,L19,neg,cont2-conc1,neg_cont2-conc1
plate_1,D24,neg,cont2-conc1,neg_cont2-conc1
plate_1,L24,neg,cont2-conc1,neg_cont2-conc1
plate_1,E15,neg,cont2-conc1,neg_cont2-conc1
plate_1,M15,neg,cont2-conc1,neg_cont2-conc1
plate_1,B02,neg,cont2-conc1,neg_cont2-conc1
plate_1,J02,neg,cont2-conc1,neg_cont2-conc1
plate_1,E27,neg,cont2-conc1,neg_cont2-conc1
plate_1,M27,neg,cont2-conc1,neg_cont2-conc1
plate_1,F23,neg,cont2-conc1,neg_cont2-conc1
plate_1,N23,neg,cont2-conc1,neg_cont2-conc1
plate_1,D02,neg,cont2-conc1,neg_cont2-conc1
plate_1,L02,neg,cont2-conc1,neg_cont2-conc1
plate_1,G28,neg,cont2-conc1,neg_cont2-conc1
plate_1,O28,neg,cont2-conc1,neg_cont2-conc1
plate_1,F15,neg,cont2-conc1,neg_cont2-conc1
plate_1,N15,neg,cont2-conc1,neg_cont2-conc1
