plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,F10,[dmso],1,[dmso]_1
plate_1,F05,[dmso],1,[dmso]_1
plate_1,O10,[dmso],5.62,[dmso]_5.62
plate_1,H09,[dmso],5.62,[dmso]_5.62
plate_1,H13,[sorbitol],1,[sorbitol]_1
plate_1,D21,[sorbitol],1,[sorbitol]_1
plate_1,C13,[sorbitol],5.62,[sorbitol]_5.62
plate_1,D09,[sorbitol],5.62,[sorbitol]_5.62
plate_1,D22,[I],1,[I]_1
plate_1,M22,[I],1,[I]_1
plate_1,N13,[I],5.62,[I]_5.62
plate_1,F21,[I],5.62,[I]_5.62
plate_1,J11,[II],1,[II]_1
plate_1,M23,[II],1,[II]_1
plate_1,H20,[II],5.62,[II]_5.62
plate_1,F24,[II],5.62,[II]_5.62
plate_1,K23,[III],1,[III]_1
plate_1,E14,[III],1,[III]_1
plate_1,O07,[III],5.62,[III]_5.62
plate_1,G05,[III],5.62,[III]_5.62
plate_1,K07,[IV],1,[IV]_1
plate_1,L04,[IV],1,[IV]_1
plate_1,I22,[IV],5.62,[IV]_5.62
plate_1,E04,[IV],5.62,[IV]_5.62
plate_1,O08,[V],1,[V]_1
plate_1,D17,[V],1,[V]_1
plate_1,J21,[V],5.62,[V]_5.62
plate_1,E10,[V],5.62,[V]_5.62
plate_1,F03,[VI],1,[VI]_1
plate_1,O17,[VI],1,[VI]_1
plate_1,H21,[VI],5.62,[VI]_5.62
plate_1,D07,[VI],5.62,[VI]_5.62
plate_1,H18,blank,1,blank_1
plate_1,D12,blank,1,blank_1
plate_1,P11,blank,1,blank_1
plate_1,M06,blank,1,blank_1
plate_1,C22,blank,1,blank_1
plate_1,L11,blank,1,blank_1
plate_1,F18,blank,5.62,blank_5.62
plate_1,N21,blank,5.62,blank_5.62
plate_1,D19,blank,5.62,blank_5.62
plate_1,D24,blank,5.62,blank_5.62
plate_1,K22,blank,5.62,blank_5.62
plate_1,K03,blank,5.62,blank_5.62
plate_1,H14,(1)(M),1,(1)(M)_1
plate_1,L24,(1)(M),1,(1)(M)_1
plate_1,I24,(1)(M),3.16,(1)(M)_3.16
plate_1,G04,(1)(M),3.16,(1)(M)_3.16
plate_1,J20,(1)(M),5.62,(1)(M)_5.62
plate_1,O18,(1)(M),5.62,(1)(M)_5.62
plate_1,E19,(1)(M),10,(1)(M)_10
plate_1,C12,(1)(M),10,(1)(M)_10
plate_1,F13,(1)(M),17.78,(1)(M)_17.78
plate_1,K05,(1)(M),17.78,(1)(M)_17.78
plate_1,C15,(1)(M),56.23,(1)(M)_56.23
plate_1,N10,(1)(M),56.23,(1)(M)_56.23
plate_1,M15,(2)(M),1,(2)(M)_1
plate_1,F07,(2)(M),1,(2)(M)_1
plate_1,K24,(2)(M),3.16,(2)(M)_3.16
plate_1,G08,(2)(M),3.16,(2)(M)_3.16
plate_1,C16,(2)(M),5.62,(2)(M)_5.62
plate_1,N06,(2)(M),5.62,(2)(M)_5.62
plate_1,D10,(2)(M),10,(2)(M)_10
plate_1,N09,(2)(M),10,(2)(M)_10
plate_1,N11,(2)(M),17.78,(2)(M)_17.78
plate_1,O09,(2)(M),17.78,(2)(M)_17.78
plate_1,L13,(2)(M),56.23,(2)(M)_56.23
plate_1,M14,(2)(M),56.23,(2)(M)_56.23
plate_1,P24,(3)(M),1,(3)(M)_1
plate_1,E13,(3)(M),1,(3)(M)_1
plate_1,G07,(3)(M),3.16,(3)(M)_3.16
plate_1,C21,(3)(M),3.16,(3)(M)_3.16
plate_1,P03,(3)(M),5.62,(3)(M)_5.62
plate_1,I05,(3)(M),5.62,(3)(M)_5.62
plate_1,I23,(3)(M),10,(3)(M)_10
plate_1,L15,(3)(M),10,(3)(M)_10
plate_1,J16,(3)(M),17.78,(3)(M)_17.78
plate_1,I03,(3)(M),17.78,(3)(M)_17.78
plate_1,O03,(3)(M),56.23,(3)(M)_56.23
plate_1,C20,(3)(M),56.23,(3)(M)_56.23
plate_1,J15,(4)(M),1,(4)(M)_1
plate_1,G19,(4)(M),1,(4)(M)_1
plate_1,J14,(4)(M),3.16,(4)(M)_3.16
plate_1,P07,(4)(M),3.16,(4)(M)_3.16
plate_1,D14,(4)(M),5.62,(4)(M)_5.62
plate_1,J07,(4)(M),5.62,(4)(M)_5.62
plate_1,N23,(4)(M),10,(4)(M)_10
plate_1,N18,(4)(M),10,(4)(M)_10
plate_1,C05,(4)(M),17.78,(4)(M)_17.78
plate_1,I16,(4)(M),17.78,(4)(M)_17.78
plate_1,L20,(4)(M),56.23,(4)(M)_56.23
plate_1,M16,(4)(M),56.23,(4)(M)_56.23
plate_1,N24,(5)(M),1,(5)(M)_1
plate_1,L07,(5)(M),1,(5)(M)_1
plate_1,O05,(5)(M),3.16,(5)(M)_3.16
plate_1,C24,(5)(M),3.16,(5)(M)_3.16
plate_1,C23,(5)(M),5.62,(5)(M)_5.62
plate_1,C14,(5)(M),5.62,(5)(M)_5.62
plate_1,H16,(5)(M),10,(5)(M)_10
plate_1,G23,(5)(M),10,(5)(M)_10
plate_1,F14,(5)(M),17.78,(5)(M)_17.78
plate_1,M10,(5)(M),17.78,(5)(M)_17.78
plate_1,P23,(5)(M),56.23,(5)(M)_56.23
plate_1,I12,(5)(M),56.23,(5)(M)_56.23
plate_1,L09,(6)(M),1,(6)(M)_1
plate_1,H11,(6)(M),1,(6)(M)_1
plate_1,H19,(6)(M),3.16,(6)(M)_3.16
plate_1,M07,(6)(M),3.16,(6)(M)_3.16
plate_1,E03,(6)(M),5.62,(6)(M)_5.62
plate_1,F17,(6)(M),5.62,(6)(M)_5.62
plate_1,G09,(6)(M),10,(6)(M)_10
plate_1,K20,(6)(M),10,(6)(M)_10
plate_1,J06,(6)(M),17.78,(6)(M)_17.78
plate_1,E11,(6)(M),17.78,(6)(M)_17.78
plate_1,I08,(6)(M),56.23,(6)(M)_56.23
plate_1,J09,(6)(M),56.23,(6)(M)_56.23
plate_1,M08,(7)(M),1,(7)(M)_1
plate_1,L14,(7)(M),1,(7)(M)_1
plate_1,K15,(7)(M),3.16,(7)(M)_3.16
plate_1,P12,(7)(M),3.16,(7)(M)_3.16
plate_1,J03,(7)(M),5.62,(7)(M)_5.62
plate_1,E06,(7)(M),5.62,(7)(M)_5.62
plate_1,P22,(7)(M),10,(7)(M)_10
plate_1,J24,(7)(M),10,(7)(M)_10
plate_1,L06,(7)(M),17.78,(7)(M)_17.78
plate_1,F11,(7)(M),17.78,(7)(M)_17.78
plate_1,M17,(7)(M),56.23,(7)(M)_56.23
plate_1,P21,(7)(M),56.23,(7)(M)_56.23
plate_1,J10,(8)(M),1,(8)(M)_1
plate_1,J17,(8)(M),1,(8)(M)_1
plate_1,P10,(8)(M),3.16,(8)(M)_3.16
plate_1,I20,(8)(M),3.16,(8)(M)_3.16
plate_1,E07,(8)(M),5.62,(8)(M)_5.62
plate_1,P08,(8)(M),5.62,(8)(M)_5.62
plate_1,P16,(8)(M),10,(8)(M)_10
plate_1,J22,(8)(M),10,(8)(M)_10
