plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,F11,(4),e,(4)_e
plate_1,F23,(4),e,(4)_e
plate_1,E08,(3),d,(3)_d
plate_1,E20,(3),d,(3)_d
plate_1,H09,(6),d,(6)_d
plate_1,H21,(6),d,(6)_d
plate_1,G08,(5),d,(5)_d
plate_1,G20,(5),d,(5)_d
plate_1,D05,(2),b,(2)_b
plate_1,D17,(2),b,(2)_b
plate_1,H02,(6),a,(6)_a
plate_1,H14,(6),a,(6)_a
plate_1,F08,(4),d,(4)_d
plate_1,F20,(4),d,(4)_d
plate_1,D04,(2),b,(2)_b
plate_1,D16,(2),b,(2)_b
plate_1,C02,(1),a,(1)_a
plate_1,C14,(1),a,(1)_a
plate_1,D06,(2),c,(2)_c
plate_1,D18,(2),c,(2)_c
plate_1,G03,(5),a,(5)_a
plate_1,G15,(5),a,(5)_a
plate_1,H04,(6),b,(6)_b
plate_1,H16,(6),b,(6)_b
plate_1,H05,(6),b,(6)_b
plate_1,H17,(6),b,(6)_b
plate_1,C10,(1),e,(1)_e
plate_1,C22,(1),e,(1)_e
plate_1,E10,(3),e,(3)_e
plate_1,E22,(3),e,(3)_e
plate_1,E11,(3),e,(3)_e
plate_1,E23,(3),e,(3)_e
plate_1,B04,[I],cont2-conc1,[I]_cont2-conc1
plate_1,B16,[I],cont2-conc1,[I]_cont2-conc1
plate_1,G02,(5),a,(5)_a
plate_1,G14,(5),a,(5)_a
plate_1,C11,(1),e,(1)_e
plate_1,C23,(1),e,(1)_e
plate_1,G09,(5),d,(5)_d
plate_1,G21,(5),d,(5)_d
plate_1,B06,[II],cont3-conc1,[II]_cont3-conc1
plate_1,B18,[II],cont3-conc1,[II]_cont3-conc1
plate_1,B07,[II],cont3-conc1,[II]_cont3-conc1
plate_1,B19,[II],cont3-conc1,[II]_cont3-conc1
plate_1,B08,[III],cont4-conc1,[III]_cont4-conc1
plate_1,B20,[III],cont4-conc1,[III]_cont4-conc1
plate_1,B09,[III],cont4-conc1,[III]_cont4-conc1
plate_1,B21,[III],cont4-conc1,[III]_cont4-conc1
plate_1,C07,(1),c,(1)_c
plate_1,C19,(1),c,(1)_c
plate_1,B10,(M),cont5-conc1,(M)_cont5-conc1
plate_1,B22,(M),cont5-conc1,(M)_cont5-conc1
plate_1,F02,(4),a,(4)_a
plate_1,F14,(4),a,(4)_a
plate_1,B03,[sorbitol],cont1-conc1,[sorbitol]_cont1-conc1
plate_1,B15,[sorbitol],cont1-conc1,[sorbitol]_cont1-conc1
plate_1,B05,[I],cont2-conc1,[I]_cont2-conc1
plate_1,B17,[I],cont2-conc1,[I]_cont2-conc1
plate_1,G11,(5),e,(5)_e
plate_1,G23,(5),e,(5)_e
plate_1,H07,(6),c,(6)_c
plate_1,H19,(6),c,(6)_c
plate_1,D11,(2),e,(2)_e
plate_1,D23,(2),e,(2)_e
plate_1,C03,(1),a,(1)_a
plate_1,C15,(1),a,(1)_a
plate_1,H11,(6),e,(6)_e
plate_1,H23,(6),e,(6)_e
plate_1,G05,(5),b,(5)_b
plate_1,G17,(5),b,(5)_b
plate_1,G04,(5),b,(5)_b
plate_1,G16,(5),b,(5)_b
plate_1,C04,(1),b,(1)_b
plate_1,C16,(1),b,(1)_b
plate_1,E03,(3),a,(3)_a
plate_1,E15,(3),a,(3)_a
plate_1,C08,(1),d,(1)_d
plate_1,C20,(1),d,(1)_d
plate_1,G10,(5),e,(5)_e
plate_1,G22,(5),e,(5)_e
plate_1,G07,(5),c,(5)_c
plate_1,G19,(5),c,(5)_c
plate_1,F03,(4),a,(4)_a
plate_1,F15,(4),a,(4)_a
plate_1,F07,(4),c,(4)_c
plate_1,F19,(4),c,(4)_c
plate_1,C06,(1),c,(1)_c
plate_1,C18,(1),c,(1)_c
plate_1,H06,(6),c,(6)_c
plate_1,H18,(6),c,(6)_c
plate_1,F09,(4),d,(4)_d
plate_1,F21,(4),d,(4)_d
plate_1,B02,[sorbitol],cont1-conc1,[sorbitol]_cont1-conc1
