plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,F05,3,A,3_A
plate_1,M12,24,A,24_A
plate_1,H02,8,A,8_A
plate_1,E02,VIII,F,VIII_F
plate_1,J06,14,B,14_B
plate_1,F04,3,A,3_A
plate_1,J11,15,B,15_B
plate_1,B09,II,E,II_E
plate_1,O05,28,A,28_A
plate_1,K09,18,A,18_A
plate_1,M08,23,A,23_A
plate_1,I11,13,A,13_A
plate_1,G10,7,A,7_A
plate_1,I07,12,A,12_A
plate_1,M09,23,B,23_B
plate_1,F09,4,A,4_A
plate_1,O07,28,B,28_B
plate_1,D07,VIII,F,VIII_F
plate_1,K06,17,A,17_A
plate_1,H07,9,A,9_A
plate_1,C02,III,E,III_E
plate_1,B10,III,D,III_D
plate_1,D04,VIII,F,VIII_F
plate_1,C09,VI,E,VI_E
plate_1,G04,5,B,5_B
plate_1,F02,2,B,2_B
plate_1,L08,20,B,20_B
plate_1,O09,29,A,29_A
plate_1,N07,25,B,25_B
plate_1,B03,I,D,I_D
plate_1,F06,3,B,3_B
plate_1,G07,6,B,6_B
plate_1,N04,25,A,25_A
plate_1,I03,11,A,11_A
plate_1,K02,16,A,16_A
plate_1,L10,21,A,21_A
plate_1,M02,21,B,21_B
plate_1,E05,VIII,F,VIII_F
plate_1,O06,28,A,28_A
plate_1,F07,3,B,3_B
plate_1,K07,17,B,17_B
plate_1,I05,11,B,11_B
plate_1,H09,9,B,9_B
plate_1,C08,VI,D,VI_D
plate_1,K04,16,B,16_B
plate_1,J08,15,A,15_A
plate_1,H05,8,B,8_B
plate_1,G11,7,B,7_B
plate_1,M11,24,A,24_A
plate_1,D02,VII,E,VII_E
plate_1,G12,7,B,7_B
plate_1,F03,2,B,2_B
plate_1,O08,28,B,28_B
plate_1,M03,22,A,22_A
plate_1,F10,4,B,4_B
plate_1,M05,22,B,22_B
plate_1,K08,17,B,17_B
plate_1,G03,5,B,5_B
plate_1,H11,10,A,10_A
plate_1,L12,21,B,21_B
plate_1,O12,29,B,29_B
plate_1,N11,26,B,26_B
plate_1,E08,1,A,1_A
plate_1,M04,22,A,22_A
plate_1,D06,VIII,F,VIII_F
plate_1,M07,23,A,23_A
plate_1,J02,13,B,13_B
plate_1,D10,VIII,F,VIII_F
plate_1,I06,11,B,11_B
plate_1,H08,9,B,9_B
plate_1,C10,VI,E,VI_E
plate_1,L03,19,A,19_A
plate_1,B07,II,D,II_D
plate_1,B06,II,D,II_D
plate_1,G05,6,A,6_A
plate_1,H10,10,A,10_A
plate_1,L02,19,A,19_A
plate_1,O03,27,B,27_B
plate_1,M10,23,B,23_B
plate_1,J09,15,A,15_A
plate_1,C04,IV V,D,IV V_D
plate_1,D03,VII,E,VII_E
plate_1,G02,5,A,5_A
plate_1,D12,VIII,F,VIII_F
plate_1,I12,13,A,13_A
plate_1,J10,15,B,15_B
plate_1,B11,III,D,III_D
plate_1,D08,VIII,F,VIII_F
plate_1,N06,25,B,25_B
plate_1,F12,5,A,5_A
plate_1,I02,10,B,10_B
plate_1,L05,19,B,19_B
plate_1,K10,18,A,18_A
plate_1,F11,4,B,4_B
plate_1,N08,26,A,26_A
plate_1,O10,29,A,29_A
plate_1,L06,20,A,20_A
plate_1,K11,18,B,18_B
plate_1,G06,6,A,6_A
plate_1,D09,VIII,F,VIII_F
plate_1,C07,VI,D,VI_D
plate_1,L07,20,A,20_A
plate_1,F08,4,A,4_A
plate_1,B08,II,E,II_E
plate_1,J03,13,B,13_B
plate_1,I09,12,B,12_B
plate_1,E11,2,A,2_A
plate_1,N12,27,A,27_A
plate_1,C05,IV V,E,IV V_E
plate_1,N03,24,B,24_B
plate_1,J04,14,A,14_A
plate_1,I04,11,A,11_A
plate_1,N05,25,A,25_A
plate_1,K03,16,B,16_B
plate_1,C06,IV V,E,IV V_E
plate_1,O02,27,A,27_A
plate_1,D11,VIII,F,VIII_F
plate_1,I08,12,A,12_A
plate_1,B05,I,E,I_E
plate_1,B02,I,D,I_D
plate_1,L09,20,B,20_B
plate_1,L04,19,B,19_B
plate_1,E04,VIII,F,VIII_F
plate_1,O11,29,B,29_B
plate_1,N02,24,B,24_B
plate_1,I10,12,B,12_B
plate_1,J12,16,A,16_A
plate_1,B04,I,E,I_E
plate_1,G08,6,B,6_B
plate_1,E09,1,B,1_B
plate_1,K12,18,B,18_B
plate_1,E06,VIII,F,VIII_F
plate_1,L11,21,A,21_A
plate_1,H06,9,A,9_A
plate_1,G09,7,A,7_A
plate_1,E03,VIII,F,VIII_F
plate_1,C12,VII,D,VII_D
plate_1,C11,VII,D,VII_D
plate_1,H12,10,B,10_B
plate_1,C03,IV V,D,IV V_D
plate_1,J05,14,A,14_A
plate_1,N09,26,A,26_A
plate_1,E10,1,B,1_B
plate_1,J07,14,B,14_B
plate_1,E12,2,A,2_A
plate_1,H03,8,A,8_A
plate_1,B12,III,E,III_E
plate_1,E07,1,A,1_A
plate_1,M06,22,B,22_B
plate_1,K05,17,A,17_A
plate_1,H04,8,B,8_B
plate_1,O04,27,B,27_B
plate_1,D05,VIII,F,VIII_F
plate_1,N10,26,B,26_B
