plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,I10,[dmso],1 uM,[dmso]_1 uM
plate_1,I22,[dmso],1 uM,[dmso]_1 uM
plate_1,H05,[dmso],1 uM,[dmso]_1 uM
plate_1,H17,[dmso],1 uM,[dmso]_1 uM
plate_1,B11,[dmso],6.45 uM,[dmso]_6.45 uM
plate_1,B23,[dmso],6.45 uM,[dmso]_6.45 uM
plate_1,J08,[dmso],6.45 uM,[dmso]_6.45 uM
plate_1,J20,[dmso],6.45 uM,[dmso]_6.45 uM
plate_1,D04,[dmso],12 uM,[dmso]_12 uM
plate_1,D16,[dmso],12 uM,[dmso]_12 uM
plate_1,E06,[dmso],12 uM,[dmso]_12 uM
plate_1,E18,[dmso],12 uM,[dmso]_12 uM
plate_1,M11,[sorbitol],1 uM,[sorbitol]_1 uM
plate_1,M23,[sorbitol],1 uM,[sorbitol]_1 uM
plate_1,H06,[sorbitol],1 uM,[sorbitol]_1 uM
plate_1,H18,[sorbitol],1 uM,[sorbitol]_1 uM
plate_1,D05,[sorbitol],6.45 uM,[sorbitol]_6.45 uM
plate_1,D17,[sorbitol],6.45 uM,[sorbitol]_6.45 uM
plate_1,C07,[sorbitol],6.45 uM,[sorbitol]_6.45 uM
plate_1,C19,[sorbitol],6.45 uM,[sorbitol]_6.45 uM
plate_1,F10,[sorbitol],12 uM,[sorbitol]_12 uM
plate_1,F22,[sorbitol],12 uM,[sorbitol]_12 uM
plate_1,E10,[sorbitol],12 uM,[sorbitol]_12 uM
plate_1,E22,[sorbitol],12 uM,[sorbitol]_12 uM
plate_1,I04,[I],1 uM,[I]_1 uM
plate_1,I16,[I],1 uM,[I]_1 uM
plate_1,O02,[I],1 uM,[I]_1 uM
plate_1,O14,[I],1 uM,[I]_1 uM
plate_1,G11,[I],6.45 uM,[I]_6.45 uM
plate_1,G23,[I],6.45 uM,[I]_6.45 uM
plate_1,G10,[I],6.45 uM,[I]_6.45 uM
plate_1,G22,[I],6.45 uM,[I]_6.45 uM
plate_1,K11,[I],12 uM,[I]_12 uM
plate_1,K23,[I],12 uM,[I]_12 uM
plate_1,H04,[I],12 uM,[I]_12 uM
plate_1,H16,[I],12 uM,[I]_12 uM
plate_1,K07,[II],1 uM,[II]_1 uM
plate_1,K19,[II],1 uM,[II]_1 uM
plate_1,J05,[II],1 uM,[II]_1 uM
plate_1,J17,[II],1 uM,[II]_1 uM
plate_1,H10,[II],6.45 uM,[II]_6.45 uM
plate_1,H22,[II],6.45 uM,[II]_6.45 uM
plate_1,B03,[II],6.45 uM,[II]_6.45 uM
plate_1,B15,[II],6.45 uM,[II]_6.45 uM
plate_1,E02,[II],12 uM,[II]_12 uM
plate_1,E14,[II],12 uM,[II]_12 uM
plate_1,E08,[II],12 uM,[II]_12 uM
plate_1,E20,[II],12 uM,[II]_12 uM
plate_1,N03,[III],1 uM,[III]_1 uM
plate_1,N15,[III],1 uM,[III]_1 uM
plate_1,C02,[III],1 uM,[III]_1 uM
plate_1,C14,[III],1 uM,[III]_1 uM
plate_1,M06,[III],6.45 uM,[III]_6.45 uM
plate_1,M18,[III],6.45 uM,[III]_6.45 uM
plate_1,O09,[III],6.45 uM,[III]_6.45 uM
plate_1,O21,[III],6.45 uM,[III]_6.45 uM
plate_1,J04,[III],12 uM,[III]_12 uM
plate_1,J16,[III],12 uM,[III]_12 uM
plate_1,F11,[III],12 uM,[III]_12 uM
plate_1,F23,[III],12 uM,[III]_12 uM
plate_1,D06,[IV],1 uM,[IV]_1 uM
plate_1,D18,[IV],1 uM,[IV]_1 uM
plate_1,O06,[IV],1 uM,[IV]_1 uM
plate_1,O18,[IV],1 uM,[IV]_1 uM
plate_1,K02,[IV],6.45 uM,[IV]_6.45 uM
plate_1,K14,[IV],6.45 uM,[IV]_6.45 uM
plate_1,O11,[IV],6.45 uM,[IV]_6.45 uM
plate_1,O23,[IV],6.45 uM,[IV]_6.45 uM
