plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,G08,ew,,ew_
plate_1,F20,[cont1],10,[cont1]_10
plate_1,O13,[cont1],10,[cont1]_10
plate_1,N20,[cont1],10,[cont1]_10
plate_1,M11,[cont1],10,[cont1]_10
plate_1,E03,[cont1],10,[cont1]_10
plate_1,M03,[cont1],10,[cont1]_10
plate_1,N03,[cont2],0,[cont2]_0
plate_1,O06,[cont2],0,[cont2]_0
plate_1,F10,[cont2],0,[cont2]_0
plate_1,J04,[cont2],0,[cont2]_0
plate_1,B06,[cont3],L,[cont3]_L
plate_1,B11,[cont3],L,[cont3]_L
plate_1,B22,[cont3],M,[cont3]_M
plate_1,O11,[cont3],M,[cont3]_M
plate_1,N02,[cont3],H,[cont3]_H
plate_1,C21,[cont3],H,[cont3]_H
plate_1,J20,[cont4],L,[cont4]_L
plate_1,B19,[cont4],L,[cont4]_L
plate_1,B08,[cont4],M,[cont4]_M
plate_1,K22,[cont4],M,[cont4]_M
plate_1,M08,[cont4],H,[cont4]_H
plate_1,G16,[cont4],H,[cont4]_H
plate_1,F17,[cont5],L,[cont5]_L
plate_1,B10,[cont5],L,[cont5]_L
plate_1,F03,[cont5],M,[cont5]_M
plate_1,I22,[cont5],M,[cont5]_M
plate_1,L22,[cont5],H,[cont5]_H
plate_1,O02,[cont5],H,[cont5]_H
plate_1,J11,[cont6],L,[cont6]_L
plate_1,B20,[cont6],L,[cont6]_L
plate_1,K16,[cont6],M,[cont6]_M
plate_1,F15,[cont6],M,[cont6]_M
plate_1,D17,[cont6],H,[cont6]_H
plate_1,H17,[cont6],H,[cont6]_H
plate_1,D12,[cont7],L,[cont7]_L
plate_1,J02,[cont7],L,[cont7]_L
plate_1,E22,[cont7],M,[cont7]_M
plate_1,I10,[cont7],M,[cont7]_M
plate_1,N05,[cont7],H,[cont7]_H
plate_1,H14,[cont7],H,[cont7]_H
plate_1,J05,[cont8],L,[cont8]_L
plate_1,E15,[cont8],L,[cont8]_L
plate_1,O21,[cont8],M,[cont8]_M
plate_1,C14,[cont8],M,[cont8]_M
