plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,E08,pos,cont1-conc1,pos_cont1-conc1
plate_1,G11,pos,cont1-conc1,pos_cont1-conc1
plate_1,F06,pos,cont1-conc1,pos_cont1-conc1
plate_1,E03,pos,cont1-conc1,pos_cont1-conc1
plate_1,D07,pos,cont1-conc1,pos_cont1-conc1
plate_1,E10,pos,cont1-conc1,pos_cont1-conc1
plate_1,G07,pos,cont1-conc1,pos_cont1-conc1
plate_1,C03,pos,cont1-conc1,pos_cont1-conc1
plate_1,E04,pos,cont1-conc1,pos_cont1-conc1
plate_1,D08,pos,cont1-conc1,pos_cont1-conc1
plate_1,C07,pos,cont1-conc1,pos_cont1-conc1
plate_1,F03,pos,cont1-conc1,pos_cont1-conc1
plate_1,F11,pos,cont1-conc1,pos_cont1-conc1
plate_1,C06,pos,cont1-conc1,pos_cont1-conc1
plate_1,C09,pos,cont1-conc1,pos_cont1-conc1
plate_1,D04,pos,cont1-conc1,pos_cont1-conc1
plate_1,D09,neg,cont2-conc1,neg_cont2-conc1
plate_1,G03,neg,cont2-conc1,neg_cont2-conc1
plate_1,F02,neg,cont2-conc1,neg_cont2-conc1
plate_1,B06,neg,cont2-conc1,neg_cont2-conc1
plate_1,C02,neg,cont2-conc1,neg_cont2-conc1
plate_1,G09,neg,cont2-conc1,neg_cont2-conc1
plate_1,D11,neg,cont2-conc1,neg_cont2-conc1
plate_1,C08,neg,cont2-conc1,neg_cont2-conc1
plate_1,B08,blank,cont3-conc1,blank_cont3-conc1
plate_1,F07,blank,cont3-conc1,blank_cont3-conc1
plate_1,G10,blank,cont3-conc1,blank_cont3-conc1
plate_1,G02,blank,cont3-conc1,blank_cont3-conc1
plate_1,D10,blank,cont3-conc1,blank_cont3-conc1
plate_1,C11,blank,cont3-conc1,blank_cont3-conc1
plate_1,F10,blank,cont3-conc1,blank_cont3-conc1
plate_1,B10,blank,cont3-conc1,blank_cont3-conc1
plate_1,C05,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,E06,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,C04,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,B05,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,C10,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,B04,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,G06,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,G08,dmso,cont4-conc1,dmso_cont4-conc1
plate_1,B11,comp1,a0.3,comp1_a0.3
plate_1,B09,comp1,a1,comp1_a1
plate_1,E09,comp1,a3,comp1_a3
plate_1,E02,comp1,a5,comp1_a5
plate_1,D05,comp2,b0.3,comp2_b0.3
plate_1,E07,comp2,b1,comp2_b1
plate_1,B02,comp2,b3,comp2_b3
plate_1,F05,comp2,b5,comp2_b5
plate_1,F09,comp3,c0.3,comp3_c0.3
plate_1,B03,comp3,c1,comp3_c1
plate_1,E05,comp3,c3,comp3_c3
plate_1,D06,comp3,c5,comp3_c5
plate_1,F04,comp4,d0.3,comp4_d0.3
plate_1,G05,comp4,d1,comp4_d1
plate_1,F08,comp4,d3,comp4_d3
plate_1,G04,comp4,d5,comp4_d5
plate_1,D02,comp5,e0.3,comp5_e0.3
plate_1,B07,comp5,e1,comp5_e1
plate_1,E11,comp5,e3,comp5_e3
plate_1,D03,comp5,e5,comp5_e5
