plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,E07,[IV],12 uM,[IV]_12 uM
plate_1,E19,[IV],12 uM,[IV]_12 uM
plate_1,G06,[Mctrl],1,[Mctrl]_1
plate_1,G18,[Mctrl],1,[Mctrl]_1
plate_1,C03,[sorbitol],12 uM,[sorbitol]_12 uM
plate_1,C15,[sorbitol],12 uM,[sorbitol]_12 uM
plate_1,H06,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,H18,(1)(M)(M),12 uM,(1)(M)(M)_12 uM
plate_1,E11,[V],6.45 uM,[V]_6.45 uM
plate_1,E23,[V],6.45 uM,[V]_6.45 uM
plate_1,L06,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,L18,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,H04,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,H16,(1)(M)(M),6.45 uM,(1)(M)(M)_6.45 uM
plate_1,K02,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,K14,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,E02,[IV],1 uM,[IV]_1 uM
plate_1,E14,[IV],1 uM,[IV]_1 uM
plate_1,C11,[II],1 uM,[II]_1 uM
plate_1,C23,[II],1 uM,[II]_1 uM
plate_1,L09,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,L21,(1)(3)(M),1 uM,(1)(3)(M)_1 uM
plate_1,K08,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,K20,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,K10,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,K22,(1)(2)(M),6.45 uM,(1)(2)(M)_6.45 uM
plate_1,I10,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,I22,(2)(M)(M),12 uM,(2)(M)(M)_12 uM
plate_1,F11,[Mctrl],1,[Mctrl]_1
plate_1,F23,[Mctrl],1,[Mctrl]_1
plate_1,B06,[dmso],12 uM,[dmso]_12 uM
plate_1,B18,[dmso],12 uM,[dmso]_12 uM
plate_1,F03,[V],12 uM,[V]_12 uM
plate_1,F15,[V],12 uM,[V]_12 uM
plate_1,N03,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,N15,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,J11,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,J23,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,K03,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,K15,(3)(M)(M),12 uM,(3)(M)(M)_12 uM
plate_1,M06,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,M18,(1)(3)(M),12 uM,(1)(3)(M)_12 uM
plate_1,F05,[VI],1 uM,[VI]_1 uM
plate_1,F17,[VI],1 uM,[VI]_1 uM
plate_1,N02,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,N14,(2)(3)(M),6.45 uM,(2)(3)(M)_6.45 uM
plate_1,F10,[Mctrl],1,[Mctrl]_1
