plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,H06,[dmso],1,[dmso]_1
plate_1,P22,[dmso],1,[dmso]_1
plate_1,I22,[dmso],5.62,[dmso]_5.62
plate_1,P08,[dmso],5.62,[dmso]_5.62
plate_1,H04,[sorbitol],1,[sorbitol]_1
plate_1,P21,[sorbitol],1,[sorbitol]_1
plate_1,I21,[sorbitol],5.62,[sorbitol]_5.62
plate_1,P05,[sorbitol],5.62,[sorbitol]_5.62
plate_1,G10,[I],1,[I]_1
plate_1,P18,[I],1,[I]_1
plate_1,I19,[I],5.62,[I]_5.62
plate_1,P03,[I],5.62,[I]_5.62
plate_1,G09,[II],1,[II]_1
plate_1,P16,[II],1,[II]_1
plate_1,I18,[II],5.62,[II]_5.62
plate_1,O09,[II],5.62,[II]_5.62
plate_1,G07,[III],1,[III]_1
plate_1,P14,[III],1,[III]_1
plate_1,I17,[III],5.62,[III]_5.62
plate_1,O08,[III],5.62,[III]_5.62
plate_1,F03,[IV],1,[IV]_1
plate_1,O16,[IV],1,[IV]_1
plate_1,I15,[IV],5.62,[IV]_5.62
plate_1,N05,[IV],5.62,[IV]_5.62
plate_1,E13,[V],1,[V]_1
plate_1,O14,[V],1,[V]_1
plate_1,H18,[V],5.62,[V]_5.62
plate_1,M10,[V],5.62,[V]_5.62
plate_1,D13,[VI],1,[VI]_1
plate_1,K21,[VI],1,[VI]_1
plate_1,H17,[VI],5.62,[VI]_5.62
plate_1,M09,[VI],5.62,[VI]_5.62
plate_1,D08,blank,1,blank_1
plate_1,K18,blank,1,blank_1
plate_1,G23,blank,1,blank_1
plate_1,M03,blank,1,blank_1
plate_1,D07,blank,1,blank_1
plate_1,K16,blank,1,blank_1
plate_1,F24,blank,5.62,blank_5.62
plate_1,K04,blank,5.62,blank_5.62
plate_1,C05,blank,5.62,blank_5.62
plate_1,K14,blank,5.62,blank_5.62
plate_1,C24,blank,5.62,blank_5.62
plate_1,J05,blank,5.62,blank_5.62
plate_1,F12,(1)(M),1,(1)(M)_1
plate_1,P23,(1)(M),1,(1)(M)_1
plate_1,G19,(1)(M),3.16,(1)(M)_3.16
plate_1,N09,(1)(M),3.16,(1)(M)_3.16
plate_1,F08,(1)(M),5.62,(1)(M)_5.62
plate_1,L23,(1)(M),5.62,(1)(M)_5.62
plate_1,F21,(1)(M),10,(1)(M)_10
plate_1,N06,(1)(M),10,(1)(M)_10
plate_1,F05,(1)(M),17.78,(1)(M)_17.78
plate_1,L17,(1)(M),17.78,(1)(M)_17.78
plate_1,D15,(1)(M),56.23,(1)(M)_56.23
plate_1,K13,(1)(M),56.23,(1)(M)_56.23
plate_1,E12,(2)(M),1,(2)(M)_1
plate_1,N14,(2)(M),1,(2)(M)_1
plate_1,I23,(2)(M),3.16,(2)(M)_3.16
plate_1,L09,(2)(M),3.16,(2)(M)_3.16
plate_1,D06,(2)(M),5.62,(2)(M)_5.62
plate_1,M22,(2)(M),5.62,(2)(M)_5.62
plate_1,E23,(2)(M),10,(2)(M)_10
plate_1,J10,(2)(M),10,(2)(M)_10
plate_1,C04,(2)(M),17.78,(2)(M)_17.78
plate_1,M18,(2)(M),17.78,(2)(M)_17.78
plate_1,D16,(2)(M),56.23,(2)(M)_56.23
plate_1,J07,(2)(M),56.23,(2)(M)_56.23
plate_1,G05,(3)(M),1,(3)(M)_1
plate_1,N24,(3)(M),1,(3)(M)_1
plate_1,G16,(3)(M),3.16,(3)(M)_3.16
plate_1,O03,(3)(M),3.16,(3)(M)_3.16
plate_1,G03,(3)(M),5.62,(3)(M)_5.62
plate_1,M24,(3)(M),5.62,(3)(M)_5.62
plate_1,E17,(3)(M),10,(3)(M)_10
plate_1,L10,(3)(M),10,(3)(M)_10
plate_1,D03,(3)(M),17.78,(3)(M)_17.78
plate_1,M21,(3)(M),17.78,(3)(M)_17.78
plate_1,C17,(3)(M),56.23,(3)(M)_56.23
plate_1,K10,(3)(M),56.23,(3)(M)_56.23
plate_1,F07,(4)(M),1,(4)(M)_1
