plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,D15,pos,cont1-conc1,pos_cont1-conc1
plate_1,L15,pos,cont1-conc1,pos_cont1-conc1
plate_1,G32,pos,cont1-conc1,pos_cont1-conc1
plate_1,O32,pos,cont1-conc1,pos_cont1-conc1
plate_1,D46,pos,cont1-conc1,pos_cont1-conc1
plate_1,L46,pos,cont1-conc1,pos_cont1-conc1
plate_1,G24,pos,cont1-conc1,pos_cont1-conc1
plate_1,O24,pos,cont1-conc1,pos_cont1-conc1
plate_1,C22,pos,cont1-conc1,pos_cont1-conc1
plate_1,K22,pos,cont1-conc1,pos_cont1-conc1
plate_1,G30,pos,cont1-conc1,pos_cont1-conc1
plate_1,O30,pos,cont1-conc1,pos_cont1-conc1
plate_1,D44,pos,cont1-conc1,pos_cont1-conc1
plate_1,L44,pos,cont1-conc1,pos_cont1-conc1
plate_1,G22,pos,cont1-conc1,pos_cont1-conc1
plate_1,O22,pos,cont1-conc1,pos_cont1-conc1
plate_1,C20,pos,cont1-conc1,pos_cont1-conc1
plate_1,K20,pos,cont1-conc1,pos_cont1-conc1
plate_1,G28,pos,cont1-conc1,pos_cont1-conc1
plate_1,O28,pos,cont1-conc1,pos_cont1-conc1
plate_1,D42,pos,cont1-conc1,pos_cont1-conc1
plate_1,L42,pos,cont1-conc1,pos_cont1-conc1
plate_1,F23,pos,cont1-conc1,pos_cont1-conc1
plate_1,N23,pos,cont1-conc1,pos_cont1-conc1
plate_1,C17,pos,cont1-conc1,pos_cont1-conc1
plate_1,K17,pos,cont1-conc1,pos_cont1-conc1
plate_1,F37,pos,cont1-conc1,pos_cont1-conc1
plate_1,N37,pos,cont1-conc1,pos_cont1-conc1
plate_1,D29,pos,cont1-conc1,pos_cont1-conc1
plate_1,L29,pos,cont1-conc1,pos_cont1-conc1
plate_1,F18,pos,cont1-conc1,pos_cont1-conc1
plate_1,N18,pos,cont1-conc1,pos_cont1-conc1
plate_1,C14,pos,cont1-conc1,pos_cont1-conc1
plate_1,K14,pos,cont1-conc1,pos_cont1-conc1
plate_1,E47,pos,cont1-conc1,pos_cont1-conc1
plate_1,M47,pos,cont1-conc1,pos_cont1-conc1
plate_1,C45,pos,cont1-conc1,pos_cont1-conc1
plate_1,K45,pos,cont1-conc1,pos_cont1-conc1
plate_1,F14,pos,cont1-conc1,pos_cont1-conc1
plate_1,N14,pos,cont1-conc1,pos_cont1-conc1
plate_1,C10,pos,cont1-conc1,pos_cont1-conc1
plate_1,K10,pos,cont1-conc1,pos_cont1-conc1
plate_1,E45,pos,cont1-conc1,pos_cont1-conc1
plate_1,M45,pos,cont1-conc1,pos_cont1-conc1
plate_1,C43,pos,cont1-conc1,pos_cont1-conc1
plate_1,K43,pos,cont1-conc1,pos_cont1-conc1
plate_1,F11,pos,cont1-conc1,pos_cont1-conc1
plate_1,N11,pos,cont1-conc1,pos_cont1-conc1
plate_1,C07,pos,cont1-conc1,pos_cont1-conc1
plate_1,K07,pos,cont1-conc1,pos_cont1-conc1
plate_1,E41,pos,cont1-conc1,pos_cont1-conc1
plate_1,M41,pos,cont1-conc1,pos_cont1-conc1
plate_1,C41,pos,cont1-conc1,pos_cont1-conc1
plate_1,K41,pos,cont1-conc1,pos_cont1-conc1
plate_1,F08,pos,cont1-conc1,pos_cont1-conc1
plate_1,N08,pos,cont1-conc1,pos_cont1-conc1
plate_1,B24,pos,cont1-conc1,pos_cont1-conc1
plate_1,J24,pos,cont1-conc1,pos_cont1-conc1
plate_1,E39,pos,cont1-conc1,pos_cont1-conc1
plate_1,M39,pos,cont1-conc1,pos_cont1-conc1
plate_1,C35,pos,cont1-conc1,pos_cont1-conc1
plate_1,K35,pos,cont1-conc1,pos_cont1-conc1
plate_1,F05,pos,cont1-conc1,pos_cont1-conc1
plate_1,N05,pos,cont1-conc1,pos_cont1-conc1
plate_1,B16,pos,cont1-conc1,pos_cont1-conc1
plate_1,J16,pos,cont1-conc1,pos_cont1-conc1
plate_1,E35,pos,cont1-conc1,pos_cont1-conc1
plate_1,M35,pos,cont1-conc1,pos_cont1-conc1
plate_1,B46,pos,cont1-conc1,pos_cont1-conc1
plate_1,J46,pos,cont1-conc1,pos_cont1-conc1
plate_1,E20,pos,cont1-conc1,pos_cont1-conc1
plate_1,M20,pos,cont1-conc1,pos_cont1-conc1
plate_1,B12,pos,cont1-conc1,pos_cont1-conc1
plate_1,J12,pos,cont1-conc1,pos_cont1-conc1
plate_1,E32,pos,cont1-conc1,pos_cont1-conc1
plate_1,M32,pos,cont1-conc1,pos_cont1-conc1
plate_1,B42,pos,cont1-conc1,pos_cont1-conc1
plate_1,J42,pos,cont1-conc1,pos_cont1-conc1
plate_1,E17,pos,cont1-conc1,pos_cont1-conc1
plate_1,M17,pos,cont1-conc1,pos_cont1-conc1
plate_1,B04,pos,cont1-conc1,pos_cont1-conc1
plate_1,J04,pos,cont1-conc1,pos_cont1-conc1
plate_1,E27,pos,cont1-conc1,pos_cont1-conc1
plate_1,M27,pos,cont1-conc1,pos_cont1-conc1
plate_1,B31,pos,cont1-conc1,pos_cont1-conc1
plate_1,J31,pos,cont1-conc1,pos_cont1-conc1
plate_1,E06,pos,cont1-conc1,pos_cont1-conc1
plate_1,M06,pos,cont1-conc1,pos_cont1-conc1
plate_1,D10,neg,cont2-conc1,neg_cont2-conc1
plate_1,L10,neg,cont2-conc1,neg_cont2-conc1
plate_1,G44,neg,cont2-conc1,neg_cont2-conc1
plate_1,O44,neg,cont2-conc1,neg_cont2-conc1
plate_1,D47,neg,cont2-conc1,neg_cont2-conc1
plate_1,L47,neg,cont2-conc1,neg_cont2-conc1
plate_1,G20,neg,cont2-conc1,neg_cont2-conc1
plate_1,O20,neg,cont2-conc1,neg_cont2-conc1
plate_1,D08,neg,cont2-conc1,neg_cont2-conc1
plate_1,L08,neg,cont2-conc1,neg_cont2-conc1
plate_1,G42,neg,cont2-conc1,neg_cont2-conc1
plate_1,O42,neg,cont2-conc1,neg_cont2-conc1
plate_1,D39,neg,cont2-conc1,neg_cont2-conc1
plate_1,L39,neg,cont2-conc1,neg_cont2-conc1
plate_1,G18,neg,cont2-conc1,neg_cont2-conc1
plate_1,O18,neg,cont2-conc1,neg_cont2-conc1
plate_1,B23,neg,cont2-conc1,neg_cont2-conc1
plate_1,J23,neg,cont2-conc1,neg_cont2-conc1
plate_1,F45,neg,cont2-conc1,neg_cont2-conc1
plate_1,N45,neg,cont2-conc1,neg_cont2-conc1
plate_1,C46,neg,cont2-conc1,neg_cont2-conc1
plate_1,K46,neg,cont2-conc1,neg_cont2-conc1
plate_1,G16,neg,cont2-conc1,neg_cont2-conc1
plate_1,O16,neg,cont2-conc1,neg_cont2-conc1
plate_1,B21,neg,cont2-conc1,neg_cont2-conc1
plate_1,J21,neg,cont2-conc1,neg_cont2-conc1
plate_1,F43,neg,cont2-conc1,neg_cont2-conc1
plate_1,N43,neg,cont2-conc1,neg_cont2-conc1
